timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
25,4,7,profile_033,Evening entertainment,multi-gaussian,25.037,30.714,100.0,1000.0,2992.218,1,r2-s2,3,8.197
30,4,7,profile_033,Evening entertainment,multi-gaussian,29.265,33.929,100.0,1000.0,3116.481,1,r2-s2,3,8.197
35,4,7,profile_033,Evening entertainment,multi-gaussian,31.225,39.556,100.0,1000.0,3178.608,1,r2-s2,3,8.197
40,4,7,profile_033,Evening entertainment,multi-gaussian,32.107,38.394,100.0,1000.0,3284.399,1,r2-s2,3,8.197
45,4,7,profile_033,Evening entertainment,multi-gaussian,36.007,42.976,100.0,1000.0,3335.058,1,r2-s2,3,8.197
50,4,7,profile_033,Evening entertainment,multi-gaussian,34.626,41.162,100.0,1000.0,3412.808,1,r2-s2,3,8.197
55,4,7,profile_033,Evening entertainment,multi-gaussian,33.17,41.31,100.0,1000.0,3505.01,1,r2-s2,3,8.197
60,4,7,profile_033,Evening entertainment,multi-gaussian,35.618,40.939,100.0,1000.0,3564.71,1,r2-s2,3,8.197
65,4,7,profile_033,Evening entertainment,multi-gaussian,36.377,41.69,100.0,1000.0,3608.767,1,r2-s2,3,8.197
70,4,7,profile_033,Evening entertainment,multi-gaussian,36.34,44.488,100.0,1000.0,3613.275,1,r2-s2,3,8.197
75,4,7,profile_033,Evening entertainment,multi-gaussian,38.295,42.704,100.0,1000.0,3607.211,1,r2-s2,3,8.197
80,4,7,profile_033,Evening entertainment,multi-gaussian,37.635,44.467,100.0,1000.0,3642.608,1,r2-s2,3,8.197
85,4,7,profile_033,Evening entertainment,multi-gaussian,36.92,43.133,100.0,1000.0,3603.561,1,r2-s2,3,8.197
90,4,7,profile_033,Evening entertainment,multi-gaussian,38.621,48.135,100.0,1000.0,3553.251,1,r2-s2,3,8.197
95,4,7,profile_033,Evening entertainment,multi-gaussian,39.215,50.844,100.0,1000.0,3512.977,1,r2-s2,3,8.197
100,4,7,profile_033,Evening entertainment,multi-gaussian,44.821,58.243,100.0,1000.0,3521.828,1,r2-s2,3,8.197
105,4,7,profile_033,Evening entertainment,multi-gaussian,44.277,64.849,100.0,1000.0,3495.927,1,r2-s2,3,8.197
110,4,7,profile_033,Evening entertainment,multi-gaussian,47.95,70.719,100.0,1000.0,3484.131,1,r2-s2,3,8.197
115,4,7,profile_033,Evening entertainment,multi-gaussian,48.734,79.784,100.0,1000.0,3469.235,1,r2-s2,3,8.197
120,4,7,profile_033,Evening entertainment,multi-gaussian,55.061,88.633,100.0,1000.0,3473.611,1,r2-s2,3,8.197
125,4,7,profile_033,Evening entertainment,multi-gaussian,54.211,89.088,100.0,1000.0,3410.669,1,r2-s2,3,8.197
130,4,7,profile_033,Evening entertainment,multi-gaussian,55.11,89.85,100.0,1000.0,3425.091,1,r2-s2,3,8.197
135,4,7,profile_033,Evening entertainment,multi-gaussian,60.472,93.006,100.0,1000.0,3370.486,1,r2-s2,3,8.197
140,4,7,profile_033,Evening entertainment,multi-gaussian,56.081,81.149,100.0,1000.0,3314.215,1,r2-s2,3,8.197
145,4,7,profile_033,Evening entertainment,multi-gaussian,57.364,78.073,100.0,1000.0,3238.423,1,r2-s2,3,8.197
150,4,7,profile_033,Evening entertainment,multi-gaussian,56.479,71.003,100.0,1000.0,3182.827,1,r2-s2,3,8.197
155,4,7,profile_033,Evening entertainment,multi-gaussian,58.806,72.49,100.0,1000.0,3004.568,1,r2-s2,3,8.197
160,4,7,profile_033,Evening entertainment,multi-gaussian,52.76,63.494,100.0,1000.0,2894.026,1,r2-s2,3,8.197
165,4,7,profile_033,Evening entertainment,multi-gaussian,53.53,60.612,100.0,1000.0,2708.534,1,r2-s2,3,8.197
170,4,7,profile_033,Evening entertainment,multi-gaussian,54.024,59.877,100.0,1000.0,2477.507,1,r2-s2,3,8.197
175,4,7,profile_033,Evening entertainment,multi-gaussian,47.172,53.383,100.0,1000.0,2272.191,1,r2-s2,3,8.197
0,4,8,profile_033,Home security + streaming,multi-gaussian,7.594,20.074,100.0,1000.0,2313.828,1,r2-s2,1,6.107
5,4,8,profile_033,Home security + streaming,multi-gaussian,6.394,21.128,100.0,1000.0,2506.845,1,r2-s2,1,6.107
10,4,8,profile_033,Home security + streaming,multi-gaussian,7.377,22.436,100.0,1000.0,2648.539,1,r2-s2,1,6.107
15,4,8,profile_033,Home security + streaming,multi-gaussian,6.878,24.043,100.0,1000.0,2772.382,1,r2-s2,1,6.107
20,4,8,profile_033,Home security + streaming,multi-gaussian,5.366,29.17,100.0,1000.0,2931.599,1,r2-s2,1,6.107
25,4,8,profile_033,Home security + streaming,multi-gaussian,5.677,30.714,100.0,1000.0,2992.218,1,r2-s2,1,6.107
30,4,8,profile_033,Home security + streaming,multi-gaussian,4.664,33.929,100.0,1000.0,3116.481,1,r2-s2,1,6.107
35,4,8,profile_033,Home security + streaming,multi-gaussian,8.331,39.556,100.0,1000.0,3178.608,1,r2-s2,1,6.107
40,4,8,profile_033,Home security + streaming,multi-gaussian,6.287,38.394,100.0,1000.0,3284.399,1,r2-s2,1,6.107
45,4,8,profile_033,Home security + streaming,multi-gaussian,6.968,42.976,100.0,1000.0,3335.058,1,r2-s2,1,6.107
50,4,8,profile_033,Home security + streaming,multi-gaussian,6.536,41.162,100.0,1000.0,3412.808,1,r2-s2,1,6.107
55,4,8,profile_033,Home security + streaming,multi-gaussian,8.14,41.31,100.0,1000.0,3505.01,1,r2-s2,1,6.107
60,4,8,profile_033,Home security + streaming,multi-gaussian,5.321,40.939,100.0,1000.0,3564.71,1,r2-s2,1,6.107
65,4,8,profile_033,Home security + streaming,multi-gaussian,5.313,41.69,100.0,1000.0,3608.767,1,r2-s2,1,6.107
70,4,8,profile_033,Home security + streaming,multi-gaussian,8.149,44.488,100.0,1000.0,3613.275,1,r2-s2,1,6.107
75,4,8,profile_033,Home security + streaming,multi-gaussian,4.409,42.704,100.0,1000.0,3607.211,1,r2-s2,1,6.107
80,4,8,profile_033,Home security + streaming,multi-gaussian,6.832,44.467,100.0,1000.0,3642.608,1,r2-s2,1,6.107
85,4,8,profile_033,Home security + streaming,multi-gaussian,6.213,43.133,100.0,1000.0,3603.561,1,r2-s2,1,6.107
90,4,8,profile_033,Home security + streaming,multi-gaussian,9.514,48.135,100.0,1000.0,3553.251,1,r2-s2,1,6.107
95,4,8,profile_033,Home security + streaming,multi-gaussian,11.629,50.844,100.0,1000.0,3512.977,1,r2-s2,1,6.107
100,4,8,profile_033,Home security + streaming,multi-gaussian,13.422,58.243,100.0,1000.0,3521.828,1,r2-s2,1,6.107
105,4,8,profile_033,Home security + streaming,multi-gaussian,20.572,64.849,100.0,1000.0,3495.927,1,r2-s2,1,6.107
110,4,8,profile_033,Home security + streaming,multi-gaussian,22.769,70.719,100.0,1000.0,3484.131,1,r2-s2,1,6.107
115,4,8,profile_033,Home security + streaming,multi-gaussian,31.05,79.784,100.0,1000.0,3469.235,1,r2-s2,1,6.107
120,4,8,profile_033,Home security + streaming,multi-gaussian,33.571,88.633,100.0,1000.0,3473.611,1,r2-s2,1,6.107
125,4,8,profile_033,Home security + streaming,multi-gaussian,34.877,89.088,100.0,1000.0,3410.669,1,r2-s2,1,6.107
130,4,8,profile_033,Home security + streaming,multi-gaussian,34.739,89.85,100.0,1000.0,3425.091,1,r2-s2,1,6.107
135,4,8,profile_033,Home security + streaming,multi-gaussian,32.534,93.006,100.0,1000.0,3370.486,1,r2-s2,1,6.107
140,4,8,profile_033,Home security + streaming,multi-gaussian,25.068,81.149,100.0,1000.0,3314.215,1,r2-s2,1,6.107
145,4,8,profile_033,Home security + streaming,multi-gaussian,20.71,78.073,100.0,1000.0,3238.423,1,r2-s2,1,6.107
150,4,8,profile_033,Home security + streaming,multi-gaussian,14.524,71.003,100.0,1000.0,3182.827,1,r2-s2,1,6.107
155,4,8,profile_033,Home security + streaming,multi-gaussian,13.684,72.49,100.0,1000.0,3004.568,1,r2-s2,1,6.107
160,4,8,profile_033,Home security + streaming,multi-gaussian,10.733,63.494,100.0,1000.0,2894.026,1,r2-s2,1,6.107
165,4,8,profile_033,Home security + streaming,multi-gaussian,7.083,60.612,100.0,1000.0,2708.534,1,r2-s2,1,6.107
170,4,8,profile_033,Home security + streaming,multi-gaussian,5.853,59.877,100.0,1000.0,2477.507,1,r2-s2,1,6.107
175,4,8,profile_033,Home security + streaming,multi-gaussian,6.21,53.383,100.0,1000.0,2272.191,1,r2-s2,1,6.107
0,5,9,profile_043,Home security + streaming,multi-gaussian,9.885,55.371,100.0,1000.0,2313.828,1,r2-s2,3,6.136
5,5,9,profile_043,Home security + streaming,multi-gaussian,10.964,58.34,100.0,1000.0,2506.845,1,r2-s2,3,6.136
10,5,9,profile_043,Home security + streaming,multi-gaussian,8.676,58.104,100.0,1000.0,2648.539,1,r2-s2,3,6.136
15,5,9,profile_043,Home security + streaming,multi-gaussian,9.401,60.173,100.0,1000.0,2772.382,1,r2-s2,3,6.136
20,5,9,profile_043,Home security + streaming,multi-gaussian,11.276,64.836,100.0,1000.0,2931.599,1,r2-s2,3,6.136
25,5,9,profile_043,Home security + streaming,multi-gaussian,14.354,66.771,100.0,1000.0,2992.218,1,r2-s2,3,6.136
30,5,9,profile_043,Home security + streaming,multi-gaussian,15.814,66.972,100.0,1000.0,3116.481,1,r2-s2,3,6.136
35,5,9,profile_043,Home security + streaming,multi-gaussian,20.811,70.488,100.0,1000.0,3178.608,1,r2-s2,3,6.136
40,5,9,profile_043,Home security + streaming,multi-gaussian,20.176,65.171,100.0,1000.0,3284.399,1,r2-s2,3,6.136
45,5,9,profile_043,Home security + streaming,multi-gaussian,26.633,67.31,100.0,1000.0,3335.058,1,r2-s2,3,6.136
50,5,9,profile_043,Home security + streaming,multi-gaussian,29.776,68.627,100.0,1000.0,3412.808,1,r2-s2,3,6.136
55,5,9,profile_043,Home security + streaming,multi-gaussian,31.669,63.959,100.0,1000.0,3505.01,1,r2-s2,3,6.136
60,5,9,profile_043,Home security + streaming,multi-gaussian,32.227,60.904,100.0,1000.0,3564.71,1,r2-s2,3,6.136
65,5,9,profile_043,Home security + streaming,multi-gaussian,35.867,59.35,100.0,1000.0,3608.767,1,r2-s2,3,6.136
70,5,9,profile_043,Home security + streaming,multi-gaussian,39.285,60.063,100.0,1000.0,3613.275,1,r2-s2,3,6.136
75,5,9,profile_043,Home security + streaming,multi-gaussian,41.482,61.183,100.0,1000.0,3607.211,1,r2-s2,3,6.136
80,5,9,profile_043,Home security + streaming,multi-gaussian,40.285,55.324,100.0,1000.0,3642.608,1,r2-s2,3,6.136
85,5,9,profile_043,Home security + streaming,multi-gaussian,43.796,55.997,100.0,1000.0,3603.561,1,r2-s2,3,6.136
90,5,9,profile_043,Home security + streaming,multi-gaussian,43.557,56.798,100.0,1000.0,3553.251,1,r2-s2,3,6.136
95,5,9,profile_043,Home security + streaming,multi-gaussian,47.947,58.471,100.0,1000.0,3512.977,1,r2-s2,3,6.136
100,5,9,profile_043,Home security + streaming,multi-gaussian,45.441,55.173,100.0,1000.0,3521.828,1,r2-s2,3,6.136
105,5,9,profile_043,Home security + streaming,multi-gaussian,50.168,61.3,100.0,1000.0,3495.927,1,r2-s2,3,6.136
110,5,9,profile_043,Home security + streaming,multi-gaussian,48.887,61.574,100.0,1000.0,3484.131,1,r2-s2,3,6.136
115,5,9,profile_043,Home security + streaming,multi-gaussian,52.377,64.36,100.0,1000.0,3469.235,1,r2-s2,3,6.136
120,5,9,profile_043,Home security + streaming,multi-gaussian,55.005,70.899,100.0,1000.0,3473.611,1,r2-s2,3,6.136
125,5,9,profile_043,Home security + streaming,multi-gaussian,55.847,74.131,100.0,1000.0,3410.669,1,r2-s2,3,6.136
130,5,9,profile_043,Home security + streaming,multi-gaussian,54.311,76.267,100.0,1000.0,3425.091,1,r2-s2,3,6.136
135,5,9,profile_043,Home security + streaming,multi-gaussian,57.253,80.564,100.0,1000.0,3370.486,1,r2-s2,3,6.136
140,5,9,profile_043,Home security + streaming,multi-gaussian,54.365,79.622,100.0,1000.0,3314.215,1,r2-s2,3,6.136
145,5,9,profile_043,Home security + streaming,multi-gaussian,54.908,84.408,100.0,1000.0,3238.423,1,r2-s2,3,6.136
150,5,9,profile_043,Home security + streaming,multi-gaussian,54.794,87.4,100.0,1000.0,3182.827,1,r2-s2,3,6.136
155,5,9,profile_043,Home security + streaming,multi-gaussian,54.312,90.0,100.0,1000.0,3004.568,1,r2-s2,3,6.136
160,5,9,profile_043,Home security + streaming,multi-gaussian,52.659,86.523,100.0,1000.0,2894.026,1,r2-s2,3,6.136
165,5,9,profile_043,Home security + streaming,multi-gaussian,49.331,85.791,100.0,1000.0,2708.534,1,r2-s2,3,6.136
170,5,9,profile_043,Home security + streaming,multi-gaussian,49.644,86.774,100.0,1000.0,2477.507,1,r2-s2,3,6.136
175,5,9,profile_043,Home security + streaming,multi-gaussian,42.846,78.176,100.0,1000.0,2272.191,1,r2-s2,3,6.136
0,5,10,profile_043,Remote education,multi-gaussian,45.486,55.371,100.0,1000.0,2313.828,1,r2-s2,2,5.789
5,5,10,profile_043,Remote education,multi-gaussian,47.376,58.34,100.0,1000.0,2506.845,1,r2-s2,2,5.789
10,5,10,profile_043,Remote education,multi-gaussian,49.428,58.104,100.0,1000.0,2648.539,1,r2-s2,2,5.789
15,5,10,profile_043,Remote education,multi-gaussian,50.771,60.173,100.0,1000.0,2772.382,1,r2-s2,2,5.789
20,5,10,profile_043,Remote education,multi-gaussian,53.561,64.836,100.0,1000.0,2931.599,1,r2-s2,2,5.789
25,5,10,profile_043,Remote education,multi-gaussian,52.416,66.771,100.0,1000.0,2992.218,1,r2-s2,2,5.789
30,5,10,profile_043,Remote education,multi-gaussian,51.158,66.972,100.0,1000.0,3116.481,1,r2-s2,2,5.789
35,5,10,profile_043,Remote education,multi-gaussian,49.677,70.488,100.0,1000.0,3178.608,1,r2-s2,2,5.789
40,5,10,profile_043,Remote education,multi-gaussian,44.995,65.171,100.0,1000.0,3284.399,1,r2-s2,2,5.789
45,5,10,profile_043,Remote education,multi-gaussian,40.677,67.31,100.0,1000.0,3335.058,1,r2-s2,2,5.789
50,5,10,profile_043,Remote education,multi-gaussian,38.85,68.627,100.0,1000.0,3412.808,1,r2-s2,2,5.789
55,5,10,profile_043,Remote education,multi-gaussian,32.29,63.959,100.0,1000.0,3505.01,1,r2-s2,2,5.789
60,5,10,profile_043,Remote education,multi-gaussian,28.676,60.904,100.0,1000.0,3564.71,1,r2-s2,2,5.789
65,5,10,profile_043,Remote education,multi-gaussian,23.483,59.35,100.0,1000.0,3608.767,1,r2-s2,2,5.789
70,5,10,profile_043,Remote education,multi-gaussian,20.778,60.063,100.0,1000.0,3613.275,1,r2-s2,2,5.789
75,5,10,profile_043,Remote education,multi-gaussian,19.701,61.183,100.0,1000.0,3607.211,1,r2-s2,2,5.789
80,5,10,profile_043,Remote education,multi-gaussian,15.039,55.324,100.0,1000.0,3642.608,1,r2-s2,2,5.789
85,5,10,profile_043,Remote education,multi-gaussian,12.201,55.997,100.0,1000.0,3603.561,1,r2-s2,2,5.789
90,5,10,profile_043,Remote education,multi-gaussian,13.241,56.798,100.0,1000.0,3553.251,1,r2-s2,2,5.789
95,5,10,profile_043,Remote education,multi-gaussian,10.524,58.471,100.0,1000.0,3512.977,1,r2-s2,2,5.789
100,5,10,profile_043,Remote education,multi-gaussian,9.732,55.173,100.0,1000.0,3521.828,1,r2-s2,2,5.789
105,5,10,profile_043,Remote education,multi-gaussian,11.133,61.3,100.0,1000.0,3495.927,1,r2-s2,2,5.789
110,5,10,profile_043,Remote education,multi-gaussian,12.687,61.574,100.0,1000.0,3484.131,1,r2-s2,2,5.789
115,5,10,profile_043,Remote education,multi-gaussian,11.982,64.36,100.0,1000.0,3469.235,1,r2-s2,2,5.789
120,5,10,profile_043,Remote education,multi-gaussian,15.895,70.899,100.0,1000.0,3473.611,1,r2-s2,2,5.789
125,5,10,profile_043,Remote education,multi-gaussian,18.284,74.131,100.0,1000.0,3410.669,1,r2-s2,2,5.789
130,5,10,profile_043,Remote education,multi-gaussian,21.957,76.267,100.0,1000.0,3425.091,1,r2-s2,2,5.789
135,5,10,profile_043,Remote education,multi-gaussian,23.311,80.564,100.0,1000.0,3370.486,1,r2-s2,2,5.789
140,5,10,profile_043,Remote education,multi-gaussian,25.257,79.622,100.0,1000.0,3314.215,1,r2-s2,2,5.789
145,5,10,profile_043,Remote education,multi-gaussian,29.5,84.408,100.0,1000.0,3238.423,1,r2-s2,2,5.789
150,5,10,profile_043,Remote education,multi-gaussian,32.606,87.4,100.0,1000.0,3182.827,1,r2-s2,2,5.789
155,5,10,profile_043,Remote education,multi-gaussian,35.688,90.0,100.0,1000.0,3004.568,1,r2-s2,2,5.789
160,5,10,profile_043,Remote education,multi-gaussian,33.864,86.523,100.0,1000.0,2894.026,1,r2-s2,2,5.789
165,5,10,profile_043,Remote education,multi-gaussian,36.459,85.791,100.0,1000.0,2708.534,1,r2-s2,2,5.789
170,5,10,profile_043,Remote education,multi-gaussian,37.13,86.774,100.0,1000.0,2477.507,1,r2-s2,2,5.789
175,5,10,profile_043,Remote education,multi-gaussian,35.33,78.176,100.0,1000.0,2272.191,1,r2-s2,2,5.789
0,6,11,profile_009,HD streaming + download,multi-gaussian,30.072,58.531,100.0,1000.0,2313.828,1,r2-s2,1,5.289
5,6,11,profile_009,HD streaming + download,multi-gaussian,36.877,64.62,100.0,1000.0,2506.845,1,r2-s2,1,5.289
10,6,11,profile_009,HD streaming + download,multi-gaussian,43.651,79.307,100.0,1000.0,2648.539,1,r2-s2,1,5.289
15,6,11,profile_009,HD streaming + download,multi-gaussian,44.64,78.16,100.0,1000.0,2772.382,1,r2-s2,1,5.289
20,6,11,profile_009,HD streaming + download,multi-gaussian,46.704,81.833,100.0,1000.0,2931.599,1,r2-s2,1,5.289
25,6,11,profile_009,HD streaming + download,multi-gaussian,46.79,84.55,100.0,1000.0,2992.218,1,r2-s2,1,5.289
30,6,11,profile_009,HD streaming + download,multi-gaussian,42.536,78.288,100.0,1000.0,3116.481,1,r2-s2,1,5.289
35,6,11,profile_009,HD streaming + download,multi-gaussian,38.118,76.089,100.0,1000.0,3178.608,1,r2-s2,1,5.289
40,6,11,profile_009,HD streaming + download,multi-gaussian,29.64,66.602,100.0,1000.0,3284.399,1,r2-s2,1,5.289
45,6,11,profile_009,HD streaming + download,multi-gaussian,23.428,62.001,100.0,1000.0,3335.058,1,r2-s2,1,5.289
50,6,11,profile_009,HD streaming + download,multi-gaussian,17.541,50.258,100.0,1000.0,3412.808,1,r2-s2,1,5.289
55,6,11,profile_009,HD streaming + download,multi-gaussian,11.949,48.009,100.0,1000.0,3505.01,1,r2-s2,1,5.289
60,6,11,profile_009,HD streaming + download,multi-gaussian,12.185,43.591,100.0,1000.0,3564.71,1,r2-s2,1,5.289
65,6,11,profile_009,HD streaming + download,multi-gaussian,9.845,40.601,100.0,1000.0,3608.767,1,r2-s2,1,5.289
70,6,11,profile_009,HD streaming + download,multi-gaussian,6.062,42.495,100.0,1000.0,3613.275,1,r2-s2,1,5.289
75,6,11,profile_009,HD streaming + download,multi-gaussian,5.442,44.336,100.0,1000.0,3607.211,1,r2-s2,1,5.289
80,6,11,profile_009,HD streaming + download,multi-gaussian,6.917,58.816,100.0,1000.0,3642.608,1,r2-s2,1,5.289
85,6,11,profile_009,HD streaming + download,multi-gaussian,3.524,44.76,100.0,1000.0,3603.561,1,r2-s2,1,5.289
90,6,11,profile_009,HD streaming + download,multi-gaussian,8.032,53.389,100.0,1000.0,3553.251,1,r2-s2,1,5.289
95,6,11,profile_009,HD streaming + download,multi-gaussian,4.126,61.085,100.0,1000.0,3512.977,1,r2-s2,1,5.289
100,6,11,profile_009,HD streaming + download,multi-gaussian,7.943,84.965,100.0,1000.0,3521.828,1,r2-s2,1,5.289
105,6,11,profile_009,HD streaming + download,multi-gaussian,7.987,75.823,100.0,1000.0,3495.927,1,r2-s2,1,5.289
110,6,11,profile_009,HD streaming + download,multi-gaussian,5.879,78.862,100.0,1000.0,3484.131,1,r2-s2,1,5.289
115,6,11,profile_009,HD streaming + download,multi-gaussian,5.383,85.095,100.0,1000.0,3469.235,1,r2-s2,1,5.289
120,6,11,profile_009,HD streaming + download,multi-gaussian,7.64,90.0,100.0,1000.0,3473.611,1,r2-s2,1,5.289
125,6,11,profile_009,HD streaming + download,multi-gaussian,4.206,86.566,100.0,1000.0,3410.669,1,r2-s2,1,5.289
130,6,11,profile_009,HD streaming + download,multi-gaussian,8.154,82.965,100.0,1000.0,3425.091,1,r2-s2,1,5.289
135,6,11,profile_009,HD streaming + download,multi-gaussian,7.898,78.0,100.0,1000.0,3370.486,1,r2-s2,1,5.289
140,6,11,profile_009,HD streaming + download,multi-gaussian,6.27,78.506,100.0,1000.0,3314.215,1,r2-s2,1,5.289
145,6,11,profile_009,HD streaming + download,multi-gaussian,3.759,72.332,100.0,1000.0,3238.423,1,r2-s2,1,5.289
150,6,11,profile_009,HD streaming + download,multi-gaussian,5.512,77.909,100.0,1000.0,3182.827,1,r2-s2,1,5.289
155,6,11,profile_009,HD streaming + download,multi-gaussian,7.687,79.812,100.0,1000.0,3004.568,1,r2-s2,1,5.289
160,6,11,profile_009,HD streaming + download,multi-gaussian,6.958,78.987,100.0,1000.0,2894.026,1,r2-s2,1,5.289
165,6,11,profile_009,HD streaming + download,multi-gaussian,3.563,74.318,100.0,1000.0,2708.534,1,r2-s2,1,5.289
170,6,11,profile_009,HD streaming + download,multi-gaussian,4.444,71.657,100.0,1000.0,2477.507,1,r2-s2,1,5.289
175,6,11,profile_009,HD streaming + download,multi-gaussian,5.73,64.07,100.0,1000.0,2272.191,1,r2-s2,1,5.289
0,6,12,profile_009,Weekend usage,multi-gaussian,28.46,58.531,100.0,1000.0,2313.828,1,r2-s2,4,9.783
5,6,12,profile_009,Weekend usage,multi-gaussian,27.743,64.62,100.0,1000.0,2506.845,1,r2-s2,4,9.783
10,6,12,profile_009,Weekend usage,multi-gaussian,35.656,79.307,100.0,1000.0,2648.539,1,r2-s2,4,9.783
15,6,12,profile_009,Weekend usage,multi-gaussian,33.52,78.16,100.0,1000.0,2772.382,1,r2-s2,4,9.783
20,6,12,profile_009,Weekend usage,multi-gaussian,35.129,81.833,100.0,1000.0,2931.599,1,r2-s2,4,9.783
25,6,12,profile_009,Weekend usage,multi-gaussian,37.76,84.55,100.0,1000.0,2992.218,1,r2-s2,4,9.783
30,6,12,profile_009,Weekend usage,multi-gaussian,35.752,78.288,100.0,1000.0,3116.481,1,r2-s2,4,9.783
35,6,12,profile_009,Weekend usage,multi-gaussian,37.971,76.089,100.0,1000.0,3178.608,1,r2-s2,4,9.783
40,6,12,profile_009,Weekend usage,multi-gaussian,36.961,66.602,100.0,1000.0,3284.399,1,r2-s2,4,9.783
45,6,12,profile_009,Weekend usage,multi-gaussian,38.573,62.001,100.0,1000.0,3335.058,1,r2-s2,4,9.783
50,6,12,profile_009,Weekend usage,multi-gaussian,32.716,50.258,100.0,1000.0,3412.808,1,r2-s2,4,9.783
55,6,12,profile_009,Weekend usage,multi-gaussian,36.06,48.009,100.0,1000.0,3505.01,1,r2-s2,4,9.783
60,6,12,profile_009,Weekend usage,multi-gaussian,31.407,43.591,100.0,1000.0,3564.71,1,r2-s2,4,9.783
65,6,12,profile_009,Weekend usage,multi-gaussian,30.756,40.601,100.0,1000.0,3608.767,1,r2-s2,4,9.783
70,6,12,profile_009,Weekend usage,multi-gaussian,36.433,42.495,100.0,1000.0,3613.275,1,r2-s2,4,9.783
75,6,12,profile_009,Weekend usage,multi-gaussian,38.894,44.336,100.0,1000.0,3607.211,1,r2-s2,4,9.783
80,6,12,profile_009,Weekend usage,multi-gaussian,51.899,58.816,100.0,1000.0,3642.608,1,r2-s2,4,9.783
85,6,12,profile_009,Weekend usage,multi-gaussian,41.235,44.76,100.0,1000.0,3603.561,1,r2-s2,4,9.783
90,6,12,profile_009,Weekend usage,multi-gaussian,45.356,53.389,100.0,1000.0,3553.251,1,r2-s2,4,9.783
95,6,12,profile_009,Weekend usage,multi-gaussian,56.959,61.085,100.0,1000.0,3512.977,1,r2-s2,4,9.783
