time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
185.47326707839966,1780353332.856704,0,0,1497,2230530,htb,0,23819794256,15856329,0,5019363,fq_codel,0,23819794256,15856329,0,0
185.49720311164856,1780353332.88064,9,927,756,1115378,htb,101320,23820884304,15857068,0,5019654,fq_codel,101320,23820884304,15857068,0,0
185.532222032547,1780353332.915659,1,70,1608,2395920,htb,0,23823280224,15858676,0,5020251,fq_codel,0,23823280224,15858676,0,0
185.55827617645264,1780353332.941713,0,0,834,1242660,htb,0,23824522884,15859510,0,5020498,fq_codel,0,23824522884,15859510,0,0
185.58059811592102,1780353332.964035,0,0,1320,1966800,htb,16390,23826641664,15860932,0,5021204,fq_codel,16390,23826641664,15860932,0,0
185.61946201324463,1780353333.002899,0,0,709,1056410,htb,0,23827549074,15861541,0,5021442,fq_codel,0,23827549074,15861541,0,0
185.6431441307068,1780353333.026581,0,0,206,306940,htb,0,23827911144,15861784,0,5021453,fq_codel,0,23827911144,15861784,0,0
185.67412209510803,1780353333.057559,0,0,216,321840,htb,0,23828189774,15861971,0,5021453,fq_codel,0,23828189774,15861971,0,0
185.71012806892395,1780353333.093565,0,0,229,341210,htb,0,23828533964,15862202,0,5021453,fq_codel,0,23828533964,15862202,0,0
185.73587107658386,1780353333.119308,0,0,185,275650,htb,0,23828799184,15862380,0,5021453,fq_codel,0,23828799184,15862380,0,0
185.76831603050232,1780353333.151753,0,0,193,287570,htb,0,23829098674,15862581,0,5021462,fq_codel,0,23829098674,15862581,0,0
185.79219508171082,1780353333.175632,0,0,201,299490,htb,0,23829380284,15862770,0,5021462,fq_codel,0,23829380284,15862770,0,0
185.82401704788208,1780353333.207454,0,0,207,308430,htb,0,23829687224,15862976,0,5021467,fq_codel,0,23829687224,15862976,0,0
185.85122919082642,1780353333.234666,0,0,190,283100,htb,0,23829970324,15863166,0,5021467,fq_codel,0,23829970324,15863166,0,0
185.92951917648315,1780353333.312956,0,0,470,700300,htb,0,23830760024,15863696,0,5021467,fq_codel,0,23830760024,15863696,0,0
185.95179915428162,1780353333.335236,0,0,178,265220,htb,0,23830968624,15863836,0,5021467,fq_codel,0,23830968624,15863836,0,0
185.9780580997467,1780353333.361495,0,0,201,299490,htb,0,23831244274,15864021,0,5021467,fq_codel,0,23831244274,15864021,0,0
186.00741600990295,1780353333.390853,0,0,173,257770,htb,0,23831564624,15864236,0,5021467,fq_codel,0,23831564624,15864236,0,0
186.03680896759033,1780353333.420246,0,0,215,320350,htb,0,23831834314,15864417,0,5021467,fq_codel,0,23831834314,15864417,0,0
186.06370496749878,1780353333.447142,0,0,178,265220,htb,0,23832093574,15864591,0,5021472,fq_codel,0,23832093574,15864591,0,0
186.093976020813,1780353333.477413,0,0,183,272670,htb,0,23832385614,15864787,0,5021472,fq_codel,0,23832385614,15864787,0,0
186.1182460784912,1780353333.501683,8,864,134,190026,htb,0,23832544350,15864900,0,5021472,fq_codel,0,23832544350,15864900,0,0
186.15100598335266,1780353333.534443,0,0,142,211580,htb,0,23832766360,15865049,0,5021472,fq_codel,0,23832766360,15865049,0,0
186.17968606948853,1780353333.563123,8,866,114,160226,htb,0,23832947446,15865177,0,5021472,fq_codel,0,23832947446,15865177,0,0
186.20836210250854,1780353333.591799,0,0,93,138570,htb,0,23833062902,15865260,0,5021472,fq_codel,0,23833062902,15865260,0,0
186.2390341758728,1780353333.622471,8,864,25,29036,htb,0,23833082272,15865273,0,5021472,fq_codel,0,23833082272,15865273,0,0
186.26939797401428,1780353333.652835,0,0,11,16390,htb,0,23833106112,15865289,0,5021472,fq_codel,0,23833106112,15865289,0,0
186.2939350605011,1780353333.677372,0,0,19,28310,htb,0,23833125482,15865302,0,5021472,fq_codel,0,23833125482,15865302,0,0
186.32140707969666,1780353333.704844,0,0,14,20860,htb,0,23833149322,15865318,0,5021472,fq_codel,0,23833149322,15865318,0,0
186.3467311859131,1780353333.730168,0,0,13,19370,htb,0,23833165712,15865329,0,5021472,fq_codel,0,23833165712,15865329,0,0
186.37031602859497,1780353333.753753,0,0,11,16390,htb,0,23833183592,15865341,0,5021472,fq_codel,0,23833183592,15865341,0,0
186.39576506614685,1780353333.779202,0,0,13,19370,htb,0,23833202962,15865354,0,5021472,fq_codel,0,23833202962,15865354,0,0
186.41786408424377,1780353333.801301,8,866,9,6626,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.44443607330322,1780353333.827873,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.4665629863739,1780353333.85,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.4897379875183,1780353333.873175,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.51655507087708,1780353333.899992,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.53896307945251,1780353333.9224,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.56677412986755,1780353333.950211,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.59018206596375,1780353333.973619,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.61713099479675,1780353334.000568,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.64130115509033,1780353334.024738,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.66904616355896,1780353334.052483,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.69198608398438,1780353334.075423,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.7162961959839,1780353334.099733,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.74088406562805,1780353334.124321,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.76413702964783,1780353334.147574,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.788330078125,1780353334.171767,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.81313109397888,1780353334.196568,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.83581614494324,1780353334.219253,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.86128497123718,1780353334.244722,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.8832380771637,1780353334.266675,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.90725708007812,1780353334.290694,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.93294596672058,1780353334.316383,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.95511507987976,1780353334.338552,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
186.9811110496521,1780353334.364548,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.00306296348572,1780353334.3865,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.02953815460205,1780353334.412975,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.05646204948425,1780353334.439899,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.0812680721283,1780353334.464705,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.10571599006653,1780353334.489153,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.13269710540771,1780353334.516134,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.16105198860168,1780353334.544489,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.18919110298157,1780353334.572628,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.21208310127258,1780353334.59552,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.23718810081482,1780353334.620625,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.26551914215088,1780353334.648956,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.28816413879395,1780353334.671601,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.31062817573547,1780353334.694065,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.3340780735016,1780353334.717515,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.3577160835266,1780353334.741153,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.3850920200348,1780353334.768529,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.40726113319397,1780353334.790698,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.4309720993042,1780353334.814409,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.4529161453247,1780353334.836353,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.47539710998535,1780353334.858834,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.50360798835754,1780353334.887045,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.5270881652832,1780353334.910525,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.55402302742004,1780353334.93746,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.57668018341064,1780353334.960117,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.60028719902039,1780353334.983724,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.62237405776978,1780353335.005811,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.64616203308105,1780353335.029599,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.66838002204895,1780353335.051817,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.6909761428833,1780353335.074413,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.71668314933777,1780353335.10012,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.73922514915466,1780353335.122662,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.7650921344757,1780353335.148529,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.78973007202148,1780353335.173167,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.81674098968506,1780353335.200178,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.83879113197327,1780353335.222228,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.86457204818726,1780353335.248009,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.8866720199585,1780353335.270109,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.9144470691681,1780353335.297884,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.9367401599884,1780353335.320177,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.95929503440857,1780353335.342732,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
187.98140811920166,1780353335.364845,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.0057680606842,1780353335.389205,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.0331211090088,1780353335.416558,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.0558090209961,1780353335.439246,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.07771515846252,1780353335.461152,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.10035014152527,1780353335.483787,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.12296199798584,1780353335.506399,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.15213108062744,1780353335.535568,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.17469596862793,1780353335.558133,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.20108008384705,1780353335.584517,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.2242021560669,1780353335.607639,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.25293803215027,1780353335.636375,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.27585697174072,1780353335.659294,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.29828214645386,1780353335.681719,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.3212571144104,1780353335.704694,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.3445930480957,1780353335.72803,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.36666297912598,1780353335.7501,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.389258146286,1780353335.772695,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.41146397590637,1780353335.794901,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.43400406837463,1780353335.817441,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.45637917518616,1780353335.839816,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.47887206077576,1780353335.862309,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.50081515312195,1780353335.884252,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.52295804023743,1780353335.906395,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.54670119285583,1780353335.930138,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.56912899017334,1780353335.952566,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.59182810783386,1780353335.975265,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.61368107795715,1780353335.997118,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.6365430355072,1780353336.01998,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.65862011909485,1780353336.042057,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.68098497390747,1780353336.064422,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.7030689716339,1780353336.086506,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.72522807121277,1780353336.108665,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.74786400794983,1780353336.131301,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.76992201805115,1780353336.153359,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.79282808303833,1780353336.176265,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.81684613227844,1780353336.200283,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.83933019638062,1780353336.222767,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.86460518836975,1780353336.248042,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.88714814186096,1780353336.270585,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.9090611934662,1780353336.292498,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.93110013008118,1780353336.314537,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.95371413230896,1780353336.337151,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.97602009773254,1780353336.359457,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
188.99855017662048,1780353336.381987,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.02103519439697,1780353336.404472,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.0435450077057,1780353336.426982,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.06864213943481,1780353336.452079,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.09095311164856,1780353336.47439,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.11303901672363,1780353336.496476,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.1376121044159,1780353336.521049,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.16156697273254,1780353336.545004,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.18399310112,1780353336.56743,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.20651817321777,1780353336.589955,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.22848510742188,1780353336.611922,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.2509491443634,1780353336.634386,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.27329301834106,1780353336.65673,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.29589414596558,1780353336.679331,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.31780314445496,1780353336.70124,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.3400740623474,1780353336.723511,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.36260318756104,1780353336.74604,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.38461899757385,1780353336.768056,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.40726113319397,1780353336.790698,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.42941308021545,1780353336.81285,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.4523310661316,1780353336.835768,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.47432208061218,1780353336.857759,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.49826216697693,1780353336.881699,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.520681142807,1780353336.904118,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.54293417930603,1780353336.926371,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.56579399108887,1780353336.949231,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.58826899528503,1780353336.971706,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.6109960079193,1780353336.994433,3,210,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.63626909255981,1780353337.019706,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.6589171886444,1780353337.042354,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.68078017234802,1780353337.064217,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.70333814620972,1780353337.086775,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.72667908668518,1780353337.110116,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.74869418144226,1780353337.132131,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.77248001098633,1780353337.155917,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.79677510261536,1780353337.180212,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.81943011283875,1780353337.202867,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.84191513061523,1780353337.225352,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.8648021221161,1780353337.248239,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.8866400718689,1780353337.270077,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
189.90920996665955,1780353337.292647,0,0,0,0,htb,0,23833208098,15865362,0,5021472,fq_codel,0,23833208098,15865362,0,0
