timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
40,4,7,profile_022,Family streaming,multi-gaussian,16.788,40.213,100.0,800.0,1725.833,1,r2-s2,2,6.449
45,4,7,profile_022,Family streaming,multi-gaussian,16.229,38.068,100.0,800.0,1736.145,1,r2-s2,2,6.449
50,4,7,profile_022,Family streaming,multi-gaussian,18.869,35.8,100.0,800.0,1771.734,1,r2-s2,2,6.449
55,4,7,profile_022,Family streaming,multi-gaussian,20.434,35.418,100.0,800.0,1776.876,1,r2-s2,2,6.449
60,4,7,profile_022,Family streaming,multi-gaussian,23.28,37.177,100.0,800.0,1806.619,1,r2-s2,2,6.449
65,4,7,profile_022,Family streaming,multi-gaussian,24.447,37.376,100.0,800.0,1822.978,1,r2-s2,2,6.449
70,4,7,profile_022,Family streaming,multi-gaussian,30.035,43.352,100.0,800.0,1828.685,1,r2-s2,2,6.449
75,4,7,profile_022,Family streaming,multi-gaussian,32.871,44.793,100.0,800.0,1823.265,1,r2-s2,2,6.449
80,4,7,profile_022,Family streaming,multi-gaussian,32.656,43.938,100.0,800.0,1832.336,1,r2-s2,2,6.449
85,4,7,profile_022,Family streaming,multi-gaussian,34.502,41.362,100.0,800.0,1831.247,1,r2-s2,2,6.449
90,4,7,profile_022,Family streaming,multi-gaussian,36.869,44.487,100.0,800.0,1826.701,1,r2-s2,2,6.449
95,4,7,profile_022,Family streaming,multi-gaussian,39.138,48.478,100.0,800.0,1831.299,1,r2-s2,2,6.449
100,4,7,profile_022,Family streaming,multi-gaussian,45.626,53.312,100.0,800.0,1839.569,1,r2-s2,2,6.449
105,4,7,profile_022,Family streaming,multi-gaussian,45.989,52.497,100.0,800.0,1831.709,1,r2-s2,2,6.449
110,4,7,profile_022,Family streaming,multi-gaussian,50.817,56.788,100.0,800.0,1853.71,1,r2-s2,2,6.449
115,4,7,profile_022,Family streaming,multi-gaussian,53.635,63.288,100.0,800.0,1876.661,1,r2-s2,2,6.449
120,4,7,profile_022,Family streaming,multi-gaussian,57.745,64.093,100.0,800.0,1886.24,1,r2-s2,2,6.449
125,4,7,profile_022,Family streaming,multi-gaussian,55.318,64.708,100.0,800.0,1916.601,1,r2-s2,2,6.449
130,4,7,profile_022,Family streaming,multi-gaussian,54.478,61.96,100.0,800.0,1920.354,1,r2-s2,2,6.449
135,4,7,profile_022,Family streaming,multi-gaussian,49.973,56.401,100.0,800.0,1931.729,1,r2-s2,2,6.449
140,4,7,profile_022,Family streaming,multi-gaussian,46.462,52.236,100.0,800.0,1882.133,1,r2-s2,2,6.449
145,4,7,profile_022,Family streaming,multi-gaussian,38.166,46.354,100.0,800.0,1872.292,1,r2-s2,2,6.449
150,4,7,profile_022,Family streaming,multi-gaussian,31.047,36.959,100.0,800.0,1813.89,1,r2-s2,2,6.449
155,4,7,profile_022,Family streaming,multi-gaussian,24.115,30.956,100.0,800.0,1758.777,1,r2-s2,2,6.449
160,4,7,profile_022,Family streaming,multi-gaussian,20.715,27.327,100.0,800.0,1685.057,1,r2-s2,2,6.449
165,4,7,profile_022,Family streaming,multi-gaussian,15.828,22.015,100.0,800.0,1573.478,1,r2-s2,2,6.449
170,4,7,profile_022,Family streaming,multi-gaussian,12.56,20.44,100.0,800.0,1454.451,1,r2-s2,2,6.449
175,4,7,profile_022,Family streaming,multi-gaussian,12.445,20.499,100.0,800.0,1313.007,1,r2-s2,2,6.449
0,4,8,profile_022,Home security + streaming,multi-gaussian,38.35,46.31,100.0,800.0,1275.33,1,r2-s2,1,7.643
5,4,8,profile_022,Home security + streaming,multi-gaussian,39.293,44.84,100.0,800.0,1368.585,1,r2-s2,1,7.643
10,4,8,profile_022,Home security + streaming,multi-gaussian,40.077,47.24,100.0,800.0,1446.196,1,r2-s2,1,7.643
15,4,8,profile_022,Home security + streaming,multi-gaussian,38.108,48.565,100.0,800.0,1549.77,1,r2-s2,1,7.643
20,4,8,profile_022,Home security + streaming,multi-gaussian,34.061,42.211,100.0,800.0,1608.181,1,r2-s2,1,7.643
25,4,8,profile_022,Home security + streaming,multi-gaussian,30.096,41.169,100.0,800.0,1664.705,1,r2-s2,1,7.643
30,4,8,profile_022,Home security + streaming,multi-gaussian,27.264,37.746,100.0,800.0,1690.32,1,r2-s2,1,7.643
35,4,8,profile_022,Home security + streaming,multi-gaussian,26.232,39.094,100.0,800.0,1721.303,1,r2-s2,1,7.643
40,4,8,profile_022,Home security + streaming,multi-gaussian,23.425,40.213,100.0,800.0,1725.833,1,r2-s2,1,7.643
45,4,8,profile_022,Home security + streaming,multi-gaussian,21.839,38.068,100.0,800.0,1736.145,1,r2-s2,1,7.643
50,4,8,profile_022,Home security + streaming,multi-gaussian,16.931,35.8,100.0,800.0,1771.734,1,r2-s2,1,7.643
55,4,8,profile_022,Home security + streaming,multi-gaussian,14.984,35.418,100.0,800.0,1776.876,1,r2-s2,1,7.643
60,4,8,profile_022,Home security + streaming,multi-gaussian,13.898,37.177,100.0,800.0,1806.619,1,r2-s2,1,7.643
65,4,8,profile_022,Home security + streaming,multi-gaussian,12.928,37.376,100.0,800.0,1822.978,1,r2-s2,1,7.643
70,4,8,profile_022,Home security + streaming,multi-gaussian,13.317,43.352,100.0,800.0,1828.685,1,r2-s2,1,7.643
75,4,8,profile_022,Home security + streaming,multi-gaussian,11.922,44.793,100.0,800.0,1823.265,1,r2-s2,1,7.643
80,4,8,profile_022,Home security + streaming,multi-gaussian,11.282,43.938,100.0,800.0,1832.336,1,r2-s2,1,7.643
85,4,8,profile_022,Home security + streaming,multi-gaussian,6.86,41.362,100.0,800.0,1831.247,1,r2-s2,1,7.643
90,4,8,profile_022,Home security + streaming,multi-gaussian,7.618,44.487,100.0,800.0,1826.701,1,r2-s2,1,7.643
95,4,8,profile_022,Home security + streaming,multi-gaussian,9.34,48.478,100.0,800.0,1831.299,1,r2-s2,1,7.643
100,4,8,profile_022,Home security + streaming,multi-gaussian,7.686,53.312,100.0,800.0,1839.569,1,r2-s2,1,7.643
105,4,8,profile_022,Home security + streaming,multi-gaussian,6.508,52.497,100.0,800.0,1831.709,1,r2-s2,1,7.643
110,4,8,profile_022,Home security + streaming,multi-gaussian,5.971,56.788,100.0,800.0,1853.71,1,r2-s2,1,7.643
115,4,8,profile_022,Home security + streaming,multi-gaussian,9.653,63.288,100.0,800.0,1876.661,1,r2-s2,1,7.643
120,4,8,profile_022,Home security + streaming,multi-gaussian,6.348,64.093,100.0,800.0,1886.24,1,r2-s2,1,7.643
125,4,8,profile_022,Home security + streaming,multi-gaussian,9.391,64.708,100.0,800.0,1916.601,1,r2-s2,1,7.643
130,4,8,profile_022,Home security + streaming,multi-gaussian,7.482,61.96,100.0,800.0,1920.354,1,r2-s2,1,7.643
135,4,8,profile_022,Home security + streaming,multi-gaussian,6.428,56.401,100.0,800.0,1931.729,1,r2-s2,1,7.643
140,4,8,profile_022,Home security + streaming,multi-gaussian,5.773,52.236,100.0,800.0,1882.133,1,r2-s2,1,7.643
145,4,8,profile_022,Home security + streaming,multi-gaussian,8.188,46.354,100.0,800.0,1872.292,1,r2-s2,1,7.643
150,4,8,profile_022,Home security + streaming,multi-gaussian,5.912,36.959,100.0,800.0,1813.89,1,r2-s2,1,7.643
155,4,8,profile_022,Home security + streaming,multi-gaussian,6.841,30.956,100.0,800.0,1758.777,1,r2-s2,1,7.643
160,4,8,profile_022,Home security + streaming,multi-gaussian,6.612,27.327,100.0,800.0,1685.057,1,r2-s2,1,7.643
165,4,8,profile_022,Home security + streaming,multi-gaussian,6.187,22.015,100.0,800.0,1573.478,1,r2-s2,1,7.643
170,4,8,profile_022,Home security + streaming,multi-gaussian,7.88,20.44,100.0,800.0,1454.451,1,r2-s2,1,7.643
175,4,8,profile_022,Home security + streaming,multi-gaussian,8.054,20.499,100.0,800.0,1313.007,1,r2-s2,1,7.643
0,5,9,profile_024,Family streaming,multi-gaussian,14.071,74.388,100.0,800.0,1275.33,1,r2-s2,2,6.125
5,5,9,profile_024,Family streaming,multi-gaussian,17.759,83.03,100.0,800.0,1368.585,1,r2-s2,2,6.125
10,5,9,profile_024,Family streaming,multi-gaussian,20.331,89.255,100.0,800.0,1446.196,1,r2-s2,2,6.125
15,5,9,profile_024,Family streaming,multi-gaussian,23.688,93.523,100.0,800.0,1549.77,1,r2-s2,2,6.125
20,5,9,profile_024,Family streaming,multi-gaussian,28.791,98.901,100.0,800.0,1608.181,1,r2-s2,2,6.125
25,5,9,profile_024,Family streaming,multi-gaussian,33.314,100.0,100.0,800.0,1664.705,1,r2-s2,2,6.125
30,5,9,profile_024,Family streaming,multi-gaussian,34.95,100.0,100.0,800.0,1690.32,1,r2-s2,2,6.125
35,5,9,profile_024,Family streaming,multi-gaussian,37.878,100.0,100.0,800.0,1721.303,1,r2-s2,2,6.125
40,5,9,profile_024,Family streaming,multi-gaussian,38.734,100.0,100.0,800.0,1725.833,1,r2-s2,2,6.125
45,5,9,profile_024,Family streaming,multi-gaussian,40.617,100.0,100.0,800.0,1736.145,1,r2-s2,2,6.125
50,5,9,profile_024,Family streaming,multi-gaussian,39.348,100.0,100.0,800.0,1771.734,1,r2-s2,2,6.125
55,5,9,profile_024,Family streaming,multi-gaussian,36.824,95.371,100.0,800.0,1776.876,1,r2-s2,2,6.125
60,5,9,profile_024,Family streaming,multi-gaussian,36.038,92.896,100.0,800.0,1806.619,1,r2-s2,2,6.125
65,5,9,profile_024,Family streaming,multi-gaussian,29.999,80.862,100.0,800.0,1822.978,1,r2-s2,2,6.125
70,5,9,profile_024,Family streaming,multi-gaussian,28.077,75.074,100.0,800.0,1828.685,1,r2-s2,2,6.125
75,5,9,profile_024,Family streaming,multi-gaussian,23.442,66.426,100.0,800.0,1823.265,1,r2-s2,2,6.125
80,5,9,profile_024,Family streaming,multi-gaussian,20.789,64.657,100.0,800.0,1832.336,1,r2-s2,2,6.125
85,5,9,profile_024,Family streaming,multi-gaussian,21.056,70.086,100.0,800.0,1831.247,1,r2-s2,2,6.125
90,5,9,profile_024,Family streaming,multi-gaussian,21.714,70.948,100.0,800.0,1826.701,1,r2-s2,2,6.125
95,5,9,profile_024,Family streaming,multi-gaussian,26.239,80.376,100.0,800.0,1831.299,1,r2-s2,2,6.125
100,5,9,profile_024,Family streaming,multi-gaussian,30.853,83.576,100.0,800.0,1839.569,1,r2-s2,2,6.125
105,5,9,profile_024,Family streaming,multi-gaussian,34.89,90.628,100.0,800.0,1831.709,1,r2-s2,2,6.125
110,5,9,profile_024,Family streaming,multi-gaussian,38.332,100.0,100.0,800.0,1853.71,1,r2-s2,2,6.125
115,5,9,profile_024,Family streaming,multi-gaussian,40.424,100.0,100.0,800.0,1876.661,1,r2-s2,2,6.125
120,5,9,profile_024,Family streaming,multi-gaussian,39.449,100.0,100.0,800.0,1886.24,1,r2-s2,2,6.125
125,5,9,profile_024,Family streaming,multi-gaussian,37.505,100.0,100.0,800.0,1916.601,1,r2-s2,2,6.125
130,5,9,profile_024,Family streaming,multi-gaussian,36.829,100.0,100.0,800.0,1920.354,1,r2-s2,2,6.125
135,5,9,profile_024,Family streaming,multi-gaussian,34.282,100.0,100.0,800.0,1931.729,1,r2-s2,2,6.125
140,5,9,profile_024,Family streaming,multi-gaussian,31.275,98.417,100.0,800.0,1882.133,1,r2-s2,2,6.125
145,5,9,profile_024,Family streaming,multi-gaussian,22.986,86.885,100.0,800.0,1872.292,1,r2-s2,2,6.125
150,5,9,profile_024,Family streaming,multi-gaussian,16.797,82.801,100.0,800.0,1813.89,1,r2-s2,2,6.125
155,5,9,profile_024,Family streaming,multi-gaussian,13.571,69.472,100.0,800.0,1758.777,1,r2-s2,2,6.125
160,5,9,profile_024,Family streaming,multi-gaussian,11.406,67.62,100.0,800.0,1685.057,1,r2-s2,2,6.125
165,5,9,profile_024,Family streaming,multi-gaussian,7.386,53.505,100.0,800.0,1573.478,1,r2-s2,2,6.125
170,5,9,profile_024,Family streaming,multi-gaussian,9.588,53.863,100.0,800.0,1454.451,1,r2-s2,2,6.125
175,5,9,profile_024,Family streaming,multi-gaussian,7.126,43.286,100.0,800.0,1313.007,1,r2-s2,2,6.125
0,5,10,profile_024,Weekend usage,multi-gaussian,60.316,74.388,100.0,800.0,1275.33,1,r2-s2,2,10.187
5,5,10,profile_024,Weekend usage,multi-gaussian,65.271,83.03,100.0,800.0,1368.585,1,r2-s2,2,10.187
10,5,10,profile_024,Weekend usage,multi-gaussian,68.924,89.255,100.0,800.0,1446.196,1,r2-s2,2,10.187
15,5,10,profile_024,Weekend usage,multi-gaussian,69.835,93.523,100.0,800.0,1549.77,1,r2-s2,2,10.187
20,5,10,profile_024,Weekend usage,multi-gaussian,70.111,98.901,100.0,800.0,1608.181,1,r2-s2,2,10.187
25,5,10,profile_024,Weekend usage,multi-gaussian,66.686,100.0,100.0,800.0,1664.705,1,r2-s2,2,10.187
30,5,10,profile_024,Weekend usage,multi-gaussian,65.05,100.0,100.0,800.0,1690.32,1,r2-s2,2,10.187
35,5,10,profile_024,Weekend usage,multi-gaussian,62.122,100.0,100.0,800.0,1721.303,1,r2-s2,2,10.187
40,5,10,profile_024,Weekend usage,multi-gaussian,61.266,100.0,100.0,800.0,1725.833,1,r2-s2,2,10.187
45,5,10,profile_024,Weekend usage,multi-gaussian,59.383,100.0,100.0,800.0,1736.145,1,r2-s2,2,10.187
50,5,10,profile_024,Weekend usage,multi-gaussian,60.652,100.0,100.0,800.0,1771.734,1,r2-s2,2,10.187
55,5,10,profile_024,Weekend usage,multi-gaussian,58.547,95.371,100.0,800.0,1776.876,1,r2-s2,2,10.187
60,5,10,profile_024,Weekend usage,multi-gaussian,56.857,92.896,100.0,800.0,1806.619,1,r2-s2,2,10.187
65,5,10,profile_024,Weekend usage,multi-gaussian,50.864,80.862,100.0,800.0,1822.978,1,r2-s2,2,10.187
70,5,10,profile_024,Weekend usage,multi-gaussian,46.997,75.074,100.0,800.0,1828.685,1,r2-s2,2,10.187
75,5,10,profile_024,Weekend usage,multi-gaussian,42.984,66.426,100.0,800.0,1823.265,1,r2-s2,2,10.187
80,5,10,profile_024,Weekend usage,multi-gaussian,43.868,64.657,100.0,800.0,1832.336,1,r2-s2,2,10.187
85,5,10,profile_024,Weekend usage,multi-gaussian,49.031,70.086,100.0,800.0,1831.247,1,r2-s2,2,10.187
90,5,10,profile_024,Weekend usage,multi-gaussian,49.233,70.948,100.0,800.0,1826.701,1,r2-s2,2,10.187
95,5,10,profile_024,Weekend usage,multi-gaussian,54.137,80.376,100.0,800.0,1831.299,1,r2-s2,2,10.187
100,5,10,profile_024,Weekend usage,multi-gaussian,52.723,83.576,100.0,800.0,1839.569,1,r2-s2,2,10.187
105,5,10,profile_024,Weekend usage,multi-gaussian,55.738,90.628,100.0,800.0,1831.709,1,r2-s2,2,10.187
110,5,10,profile_024,Weekend usage,multi-gaussian,61.668,100.0,100.0,800.0,1853.71,1,r2-s2,2,10.187
115,5,10,profile_024,Weekend usage,multi-gaussian,59.576,100.0,100.0,800.0,1876.661,1,r2-s2,2,10.187
120,5,10,profile_024,Weekend usage,multi-gaussian,60.551,100.0,100.0,800.0,1886.24,1,r2-s2,2,10.187
125,5,10,profile_024,Weekend usage,multi-gaussian,62.495,100.0,100.0,800.0,1916.601,1,r2-s2,2,10.187
130,5,10,profile_024,Weekend usage,multi-gaussian,63.171,100.0,100.0,800.0,1920.354,1,r2-s2,2,10.187
135,5,10,profile_024,Weekend usage,multi-gaussian,65.718,100.0,100.0,800.0,1931.729,1,r2-s2,2,10.187
140,5,10,profile_024,Weekend usage,multi-gaussian,67.142,98.417,100.0,800.0,1882.133,1,r2-s2,2,10.187
145,5,10,profile_024,Weekend usage,multi-gaussian,63.9,86.885,100.0,800.0,1872.292,1,r2-s2,2,10.187
150,5,10,profile_024,Weekend usage,multi-gaussian,66.005,82.801,100.0,800.0,1813.89,1,r2-s2,2,10.187
155,5,10,profile_024,Weekend usage,multi-gaussian,55.901,69.472,100.0,800.0,1758.777,1,r2-s2,2,10.187
160,5,10,profile_024,Weekend usage,multi-gaussian,56.214,67.62,100.0,800.0,1685.057,1,r2-s2,2,10.187
165,5,10,profile_024,Weekend usage,multi-gaussian,46.119,53.505,100.0,800.0,1573.478,1,r2-s2,2,10.187
170,5,10,profile_024,Weekend usage,multi-gaussian,44.276,53.863,100.0,800.0,1454.451,1,r2-s2,2,10.187
175,5,10,profile_024,Weekend usage,multi-gaussian,36.16,43.286,100.0,800.0,1313.007,1,r2-s2,2,10.187
0,6,11,profile_037,Small business usage,multi-gaussian,3.885,22.017,100.0,800.0,1275.33,1,r2-s2,2,6.079
5,6,11,profile_037,Small business usage,multi-gaussian,5.739,24.751,100.0,800.0,1368.585,1,r2-s2,2,6.079
10,6,11,profile_037,Small business usage,multi-gaussian,6.694,29.972,100.0,800.0,1446.196,1,r2-s2,2,6.079
15,6,11,profile_037,Small business usage,multi-gaussian,8.157,34.731,100.0,800.0,1549.77,1,r2-s2,2,6.079
20,6,11,profile_037,Small business usage,multi-gaussian,5.726,35.313,100.0,800.0,1608.181,1,r2-s2,2,6.079
25,6,11,profile_037,Small business usage,multi-gaussian,6.453,42.821,100.0,800.0,1664.705,1,r2-s2,2,6.079
30,6,11,profile_037,Small business usage,multi-gaussian,8.185,44.227,100.0,800.0,1690.32,1,r2-s2,2,6.079
35,6,11,profile_037,Small business usage,multi-gaussian,11.648,48.8,100.0,800.0,1721.303,1,r2-s2,2,6.079
40,6,11,profile_037,Small business usage,multi-gaussian,14.273,55.841,100.0,800.0,1725.833,1,r2-s2,2,6.079
45,6,11,profile_037,Small business usage,multi-gaussian,16.932,54.023,100.0,800.0,1736.145,1,r2-s2,2,6.079
50,6,11,profile_037,Small business usage,multi-gaussian,22.43,62.001,100.0,800.0,1771.734,1,r2-s2,2,6.079
55,6,11,profile_037,Small business usage,multi-gaussian,26.562,67.242,100.0,800.0,1776.876,1,r2-s2,2,6.079
60,6,11,profile_037,Small business usage,multi-gaussian,32.154,74.229,100.0,800.0,1806.619,1,r2-s2,2,6.079
65,6,11,profile_037,Small business usage,multi-gaussian,42.153,84.346,100.0,800.0,1822.978,1,r2-s2,2,6.079
70,6,11,profile_037,Small business usage,multi-gaussian,44.649,90.466,100.0,800.0,1828.685,1,r2-s2,2,6.079
75,6,11,profile_037,Small business usage,multi-gaussian,47.835,94.632,100.0,800.0,1823.265,1,r2-s2,2,6.079
80,6,11,profile_037,Small business usage,multi-gaussian,50.073,98.086,100.0,800.0,1832.336,1,r2-s2,2,6.079
85,6,11,profile_037,Small business usage,multi-gaussian,50.888,98.353,100.0,800.0,1831.247,1,r2-s2,2,6.079
90,6,11,profile_037,Small business usage,multi-gaussian,49.037,96.117,100.0,800.0,1826.701,1,r2-s2,2,6.079
95,6,11,profile_037,Small business usage,multi-gaussian,45.584,89.432,100.0,800.0,1831.299,1,r2-s2,2,6.079
100,6,11,profile_037,Small business usage,multi-gaussian,46.259,86.641,100.0,800.0,1839.569,1,r2-s2,2,6.079
105,6,11,profile_037,Small business usage,multi-gaussian,42.282,79.119,100.0,800.0,1831.709,1,r2-s2,2,6.079
110,6,11,profile_037,Small business usage,multi-gaussian,41.281,75.786,100.0,800.0,1853.71,1,r2-s2,2,6.079
115,6,11,profile_037,Small business usage,multi-gaussian,40.223,74.664,100.0,800.0,1876.661,1,r2-s2,2,6.079
120,6,11,profile_037,Small business usage,multi-gaussian,42.764,75.356,100.0,800.0,1886.24,1,r2-s2,2,6.079
125,6,11,profile_037,Small business usage,multi-gaussian,42.821,75.217,100.0,800.0,1916.601,1,r2-s2,2,6.079
130,6,11,profile_037,Small business usage,multi-gaussian,43.012,75.597,100.0,800.0,1920.354,1,r2-s2,2,6.079
135,6,11,profile_037,Small business usage,multi-gaussian,44.513,78.724,100.0,800.0,1931.729,1,r2-s2,2,6.079
140,6,11,profile_037,Small business usage,multi-gaussian,43.869,79.18,100.0,800.0,1882.133,1,r2-s2,2,6.079
145,6,11,profile_037,Small business usage,multi-gaussian,40.3,73.764,100.0,800.0,1872.292,1,r2-s2,2,6.079
150,6,11,profile_037,Small business usage,multi-gaussian,42.97,80.359,100.0,800.0,1813.89,1,r2-s2,2,6.079
155,6,11,profile_037,Small business usage,multi-gaussian,37.248,72.903,100.0,800.0,1758.777,1,r2-s2,2,6.079
160,6,11,profile_037,Small business usage,multi-gaussian,37.521,73.585,100.0,800.0,1685.057,1,r2-s2,2,6.079
165,6,11,profile_037,Small business usage,multi-gaussian,31.878,67.835,100.0,800.0,1573.478,1,r2-s2,2,6.079
170,6,11,profile_037,Small business usage,multi-gaussian,30.205,67.525,100.0,800.0,1454.451,1,r2-s2,2,6.079
175,6,11,profile_037,Small business usage,multi-gaussian,26.777,58.315,100.0,800.0,1313.007,1,r2-s2,2,6.079
0,6,12,profile_037,Home security + streaming,multi-gaussian,18.132,22.017,100.0,800.0,1275.33,1,r2-s2,3,6.967
5,6,12,profile_037,Home security + streaming,multi-gaussian,19.012,24.751,100.0,800.0,1368.585,1,r2-s2,3,6.967
10,6,12,profile_037,Home security + streaming,multi-gaussian,23.279,29.972,100.0,800.0,1446.196,1,r2-s2,3,6.967
15,6,12,profile_037,Home security + streaming,multi-gaussian,26.574,34.731,100.0,800.0,1549.77,1,r2-s2,3,6.967
20,6,12,profile_037,Home security + streaming,multi-gaussian,29.586,35.313,100.0,800.0,1608.181,1,r2-s2,3,6.967
25,6,12,profile_037,Home security + streaming,multi-gaussian,36.368,42.821,100.0,800.0,1664.705,1,r2-s2,3,6.967
30,6,12,profile_037,Home security + streaming,multi-gaussian,36.042,44.227,100.0,800.0,1690.32,1,r2-s2,3,6.967
35,6,12,profile_037,Home security + streaming,multi-gaussian,37.152,48.8,100.0,800.0,1721.303,1,r2-s2,3,6.967
40,6,12,profile_037,Home security + streaming,multi-gaussian,41.567,55.841,100.0,800.0,1725.833,1,r2-s2,3,6.967
45,6,12,profile_037,Home security + streaming,multi-gaussian,37.092,54.023,100.0,800.0,1736.145,1,r2-s2,3,6.967
50,6,12,profile_037,Home security + streaming,multi-gaussian,39.571,62.001,100.0,800.0,1771.734,1,r2-s2,3,6.967
55,6,12,profile_037,Home security + streaming,multi-gaussian,40.679,67.242,100.0,800.0,1776.876,1,r2-s2,3,6.967
60,6,12,profile_037,Home security + streaming,multi-gaussian,42.075,74.229,100.0,800.0,1806.619,1,r2-s2,3,6.967
65,6,12,profile_037,Home security + streaming,multi-gaussian,42.193,84.346,100.0,800.0,1822.978,1,r2-s2,3,6.967
70,6,12,profile_037,Home security + streaming,multi-gaussian,45.816,90.466,100.0,800.0,1828.685,1,r2-s2,3,6.967
75,6,12,profile_037,Home security + streaming,multi-gaussian,46.796,94.632,100.0,800.0,1823.265,1,r2-s2,3,6.967
80,6,12,profile_037,Home security + streaming,multi-gaussian,48.013,98.086,100.0,800.0,1832.336,1,r2-s2,3,6.967
85,6,12,profile_037,Home security + streaming,multi-gaussian,47.464,98.353,100.0,800.0,1831.247,1,r2-s2,3,6.967
90,6,12,profile_037,Home security + streaming,multi-gaussian,47.08,96.117,100.0,800.0,1826.701,1,r2-s2,3,6.967
95,6,12,profile_037,Home security + streaming,multi-gaussian,43.848,89.432,100.0,800.0,1831.299,1,r2-s2,3,6.967
100,6,12,profile_037,Home security + streaming,multi-gaussian,40.383,86.641,100.0,800.0,1839.569,1,r2-s2,3,6.967
105,6,12,profile_037,Home security + streaming,multi-gaussian,36.837,79.119,100.0,800.0,1831.709,1,r2-s2,3,6.967
110,6,12,profile_037,Home security + streaming,multi-gaussian,34.504,75.786,100.0,800.0,1853.71,1,r2-s2,3,6.967
115,6,12,profile_037,Home security + streaming,multi-gaussian,34.441,74.664,100.0,800.0,1876.661,1,r2-s2,3,6.967
120,6,12,profile_037,Home security + streaming,multi-gaussian,32.592,75.356,100.0,800.0,1886.24,1,r2-s2,3,6.967
125,6,12,profile_037,Home security + streaming,multi-gaussian,32.396,75.217,100.0,800.0,1916.601,1,r2-s2,3,6.967
