timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
25,4,7,profile_033,Evening entertainment,multi-gaussian,25.037,30.714,100.0,2000.0,2787.38,1,r2-s2,3,8.197
30,4,7,profile_033,Evening entertainment,multi-gaussian,29.265,33.929,100.0,2000.0,2898.742,1,r2-s2,3,8.197
35,4,7,profile_033,Evening entertainment,multi-gaussian,31.225,39.556,100.0,2000.0,2961.725,1,r2-s2,3,8.197
40,4,7,profile_033,Evening entertainment,multi-gaussian,32.107,38.394,100.0,2000.0,3059.905,1,r2-s2,3,8.197
45,4,7,profile_033,Evening entertainment,multi-gaussian,36.007,42.976,100.0,2000.0,3106.126,1,r2-s2,3,8.197
50,4,7,profile_033,Evening entertainment,multi-gaussian,34.626,41.162,100.0,2000.0,3179.757,1,r2-s2,3,8.197
55,4,7,profile_033,Evening entertainment,multi-gaussian,33.17,41.31,100.0,2000.0,3264.349,1,r2-s2,3,8.197
60,4,7,profile_033,Evening entertainment,multi-gaussian,35.618,40.939,100.0,2000.0,3327.034,1,r2-s2,3,8.197
65,4,7,profile_033,Evening entertainment,multi-gaussian,36.377,41.69,100.0,2000.0,3383.442,1,r2-s2,3,8.197
70,4,7,profile_033,Evening entertainment,multi-gaussian,36.34,44.488,100.0,2000.0,3389.889,1,r2-s2,3,8.197
75,4,7,profile_033,Evening entertainment,multi-gaussian,38.295,42.704,100.0,2000.0,3393.776,1,r2-s2,3,8.197
80,4,7,profile_033,Evening entertainment,multi-gaussian,37.635,44.467,100.0,2000.0,3430.955,1,r2-s2,3,8.197
85,4,7,profile_033,Evening entertainment,multi-gaussian,36.92,43.133,100.0,2000.0,3399.416,1,r2-s2,3,8.197
90,4,7,profile_033,Evening entertainment,multi-gaussian,38.621,48.135,100.0,2000.0,3353.965,1,r2-s2,3,8.197
95,4,7,profile_033,Evening entertainment,multi-gaussian,39.215,50.844,100.0,2000.0,3320.034,1,r2-s2,3,8.197
100,4,7,profile_033,Evening entertainment,multi-gaussian,44.821,58.243,100.0,2000.0,3326.917,1,r2-s2,3,8.197
105,4,7,profile_033,Evening entertainment,multi-gaussian,44.277,64.849,100.0,2000.0,3300.989,1,r2-s2,3,8.197
110,4,7,profile_033,Evening entertainment,multi-gaussian,47.95,70.719,100.0,2000.0,3283.631,1,r2-s2,3,8.197
115,4,7,profile_033,Evening entertainment,multi-gaussian,48.734,79.784,100.0,2000.0,3265.239,1,r2-s2,3,8.197
120,4,7,profile_033,Evening entertainment,multi-gaussian,55.061,88.633,100.0,2000.0,3266.83,1,r2-s2,3,8.197
125,4,7,profile_033,Evening entertainment,multi-gaussian,54.211,89.088,100.0,2000.0,3200.383,1,r2-s2,3,8.197
130,4,7,profile_033,Evening entertainment,multi-gaussian,55.11,89.85,100.0,2000.0,3212.9,1,r2-s2,3,8.197
135,4,7,profile_033,Evening entertainment,multi-gaussian,60.472,93.006,100.0,2000.0,3156.024,1,r2-s2,3,8.197
140,4,7,profile_033,Evening entertainment,multi-gaussian,56.081,81.149,100.0,2000.0,3098.101,1,r2-s2,3,8.197
145,4,7,profile_033,Evening entertainment,multi-gaussian,57.364,78.073,100.0,2000.0,3023.379,1,r2-s2,3,8.197
150,4,7,profile_033,Evening entertainment,multi-gaussian,56.479,71.003,100.0,2000.0,2963.417,1,r2-s2,3,8.197
155,4,7,profile_033,Evening entertainment,multi-gaussian,58.806,72.49,100.0,2000.0,2793.961,1,r2-s2,3,8.197
160,4,7,profile_033,Evening entertainment,multi-gaussian,52.76,63.494,100.0,2000.0,2685.783,1,r2-s2,3,8.197
165,4,7,profile_033,Evening entertainment,multi-gaussian,53.53,60.612,100.0,2000.0,2509.987,1,r2-s2,3,8.197
170,4,7,profile_033,Evening entertainment,multi-gaussian,54.024,59.877,100.0,2000.0,2296.383,1,r2-s2,3,8.197
175,4,7,profile_033,Evening entertainment,multi-gaussian,47.172,53.383,100.0,2000.0,2102.707,1,r2-s2,3,8.197
0,4,8,profile_033,Home security + streaming,multi-gaussian,7.594,20.074,100.0,2000.0,2152.888,1,r2-s2,1,6.107
5,4,8,profile_033,Home security + streaming,multi-gaussian,6.394,21.128,100.0,2000.0,2332.049,1,r2-s2,1,6.107
10,4,8,profile_033,Home security + streaming,multi-gaussian,7.377,22.436,100.0,2000.0,2458.569,1,r2-s2,1,6.107
15,4,8,profile_033,Home security + streaming,multi-gaussian,6.878,24.043,100.0,2000.0,2574.468,1,r2-s2,1,6.107
20,4,8,profile_033,Home security + streaming,multi-gaussian,5.366,29.17,100.0,2000.0,2726.548,1,r2-s2,1,6.107
25,4,8,profile_033,Home security + streaming,multi-gaussian,5.677,30.714,100.0,2000.0,2787.38,1,r2-s2,1,6.107
30,4,8,profile_033,Home security + streaming,multi-gaussian,4.664,33.929,100.0,2000.0,2898.742,1,r2-s2,1,6.107
35,4,8,profile_033,Home security + streaming,multi-gaussian,8.331,39.556,100.0,2000.0,2961.725,1,r2-s2,1,6.107
40,4,8,profile_033,Home security + streaming,multi-gaussian,6.287,38.394,100.0,2000.0,3059.905,1,r2-s2,1,6.107
45,4,8,profile_033,Home security + streaming,multi-gaussian,6.968,42.976,100.0,2000.0,3106.126,1,r2-s2,1,6.107
50,4,8,profile_033,Home security + streaming,multi-gaussian,6.536,41.162,100.0,2000.0,3179.757,1,r2-s2,1,6.107
55,4,8,profile_033,Home security + streaming,multi-gaussian,8.14,41.31,100.0,2000.0,3264.349,1,r2-s2,1,6.107
60,4,8,profile_033,Home security + streaming,multi-gaussian,5.321,40.939,100.0,2000.0,3327.034,1,r2-s2,1,6.107
65,4,8,profile_033,Home security + streaming,multi-gaussian,5.313,41.69,100.0,2000.0,3383.442,1,r2-s2,1,6.107
70,4,8,profile_033,Home security + streaming,multi-gaussian,8.149,44.488,100.0,2000.0,3389.889,1,r2-s2,1,6.107
75,4,8,profile_033,Home security + streaming,multi-gaussian,4.409,42.704,100.0,2000.0,3393.776,1,r2-s2,1,6.107
80,4,8,profile_033,Home security + streaming,multi-gaussian,6.832,44.467,100.0,2000.0,3430.955,1,r2-s2,1,6.107
85,4,8,profile_033,Home security + streaming,multi-gaussian,6.213,43.133,100.0,2000.0,3399.416,1,r2-s2,1,6.107
90,4,8,profile_033,Home security + streaming,multi-gaussian,9.514,48.135,100.0,2000.0,3353.965,1,r2-s2,1,6.107
95,4,8,profile_033,Home security + streaming,multi-gaussian,11.629,50.844,100.0,2000.0,3320.034,1,r2-s2,1,6.107
100,4,8,profile_033,Home security + streaming,multi-gaussian,13.422,58.243,100.0,2000.0,3326.917,1,r2-s2,1,6.107
105,4,8,profile_033,Home security + streaming,multi-gaussian,20.572,64.849,100.0,2000.0,3300.989,1,r2-s2,1,6.107
110,4,8,profile_033,Home security + streaming,multi-gaussian,22.769,70.719,100.0,2000.0,3283.631,1,r2-s2,1,6.107
115,4,8,profile_033,Home security + streaming,multi-gaussian,31.05,79.784,100.0,2000.0,3265.239,1,r2-s2,1,6.107
120,4,8,profile_033,Home security + streaming,multi-gaussian,33.571,88.633,100.0,2000.0,3266.83,1,r2-s2,1,6.107
125,4,8,profile_033,Home security + streaming,multi-gaussian,34.877,89.088,100.0,2000.0,3200.383,1,r2-s2,1,6.107
130,4,8,profile_033,Home security + streaming,multi-gaussian,34.739,89.85,100.0,2000.0,3212.9,1,r2-s2,1,6.107
135,4,8,profile_033,Home security + streaming,multi-gaussian,32.534,93.006,100.0,2000.0,3156.024,1,r2-s2,1,6.107
140,4,8,profile_033,Home security + streaming,multi-gaussian,25.068,81.149,100.0,2000.0,3098.101,1,r2-s2,1,6.107
145,4,8,profile_033,Home security + streaming,multi-gaussian,20.71,78.073,100.0,2000.0,3023.379,1,r2-s2,1,6.107
150,4,8,profile_033,Home security + streaming,multi-gaussian,14.524,71.003,100.0,2000.0,2963.417,1,r2-s2,1,6.107
155,4,8,profile_033,Home security + streaming,multi-gaussian,13.684,72.49,100.0,2000.0,2793.961,1,r2-s2,1,6.107
160,4,8,profile_033,Home security + streaming,multi-gaussian,10.733,63.494,100.0,2000.0,2685.783,1,r2-s2,1,6.107
165,4,8,profile_033,Home security + streaming,multi-gaussian,7.083,60.612,100.0,2000.0,2509.987,1,r2-s2,1,6.107
170,4,8,profile_033,Home security + streaming,multi-gaussian,5.853,59.877,100.0,2000.0,2296.383,1,r2-s2,1,6.107
175,4,8,profile_033,Home security + streaming,multi-gaussian,6.21,53.383,100.0,2000.0,2102.707,1,r2-s2,1,6.107
0,5,9,profile_043,Home security + streaming,multi-gaussian,9.443,52.896,100.0,2000.0,2152.888,1,r2-s2,3,6.136
5,5,9,profile_043,Home security + streaming,multi-gaussian,10.474,55.733,100.0,2000.0,2332.049,1,r2-s2,3,6.136
10,5,9,profile_043,Home security + streaming,multi-gaussian,8.288,55.508,100.0,2000.0,2458.569,1,r2-s2,3,6.136
15,5,9,profile_043,Home security + streaming,multi-gaussian,8.981,57.484,100.0,2000.0,2574.468,1,r2-s2,3,6.136
20,5,9,profile_043,Home security + streaming,multi-gaussian,10.772,61.939,100.0,2000.0,2726.548,1,r2-s2,3,6.136
25,5,9,profile_043,Home security + streaming,multi-gaussian,13.713,63.787,100.0,2000.0,2787.38,1,r2-s2,3,6.136
30,5,9,profile_043,Home security + streaming,multi-gaussian,15.107,63.979,100.0,2000.0,2898.742,1,r2-s2,3,6.136
35,5,9,profile_043,Home security + streaming,multi-gaussian,19.881,67.338,100.0,2000.0,2961.725,1,r2-s2,3,6.136
40,5,9,profile_043,Home security + streaming,multi-gaussian,19.274,62.259,100.0,2000.0,3059.905,1,r2-s2,3,6.136
45,5,9,profile_043,Home security + streaming,multi-gaussian,25.443,64.302,100.0,2000.0,3106.126,1,r2-s2,3,6.136
50,5,9,profile_043,Home security + streaming,multi-gaussian,28.446,65.56,100.0,2000.0,3179.757,1,r2-s2,3,6.136
55,5,9,profile_043,Home security + streaming,multi-gaussian,30.254,61.101,100.0,2000.0,3264.349,1,r2-s2,3,6.136
60,5,9,profile_043,Home security + streaming,multi-gaussian,30.787,58.182,100.0,2000.0,3327.034,1,r2-s2,3,6.136
65,5,9,profile_043,Home security + streaming,multi-gaussian,34.264,56.698,100.0,2000.0,3383.442,1,r2-s2,3,6.136
70,5,9,profile_043,Home security + streaming,multi-gaussian,37.53,57.379,100.0,2000.0,3389.889,1,r2-s2,3,6.136
75,5,9,profile_043,Home security + streaming,multi-gaussian,39.629,58.449,100.0,2000.0,3393.776,1,r2-s2,3,6.136
80,5,9,profile_043,Home security + streaming,multi-gaussian,38.485,52.852,100.0,2000.0,3430.955,1,r2-s2,3,6.136
85,5,9,profile_043,Home security + streaming,multi-gaussian,41.839,53.495,100.0,2000.0,3399.416,1,r2-s2,3,6.136
90,5,9,profile_043,Home security + streaming,multi-gaussian,41.61,54.26,100.0,2000.0,3353.965,1,r2-s2,3,6.136
95,5,9,profile_043,Home security + streaming,multi-gaussian,45.805,55.858,100.0,2000.0,3320.034,1,r2-s2,3,6.136
100,5,9,profile_043,Home security + streaming,multi-gaussian,43.41,52.707,100.0,2000.0,3326.917,1,r2-s2,3,6.136
105,5,9,profile_043,Home security + streaming,multi-gaussian,47.926,58.561,100.0,2000.0,3300.989,1,r2-s2,3,6.136
110,5,9,profile_043,Home security + streaming,multi-gaussian,46.703,58.823,100.0,2000.0,3283.631,1,r2-s2,3,6.136
115,5,9,profile_043,Home security + streaming,multi-gaussian,50.037,61.484,100.0,2000.0,3265.239,1,r2-s2,3,6.136
120,5,9,profile_043,Home security + streaming,multi-gaussian,52.547,67.731,100.0,2000.0,3266.83,1,r2-s2,3,6.136
125,5,9,profile_043,Home security + streaming,multi-gaussian,53.351,70.818,100.0,2000.0,3200.383,1,r2-s2,3,6.136
130,5,9,profile_043,Home security + streaming,multi-gaussian,51.884,72.859,100.0,2000.0,3212.9,1,r2-s2,3,6.136
135,5,9,profile_043,Home security + streaming,multi-gaussian,54.694,76.964,100.0,2000.0,3156.024,1,r2-s2,3,6.136
140,5,9,profile_043,Home security + streaming,multi-gaussian,51.936,76.064,100.0,2000.0,3098.101,1,r2-s2,3,6.136
145,5,9,profile_043,Home security + streaming,multi-gaussian,52.455,80.636,100.0,2000.0,3023.379,1,r2-s2,3,6.136
150,5,9,profile_043,Home security + streaming,multi-gaussian,52.345,83.495,100.0,2000.0,2963.417,1,r2-s2,3,6.136
155,5,9,profile_043,Home security + streaming,multi-gaussian,51.885,85.978,100.0,2000.0,2793.961,1,r2-s2,3,6.136
160,5,9,profile_043,Home security + streaming,multi-gaussian,50.306,82.656,100.0,2000.0,2685.783,1,r2-s2,3,6.136
165,5,9,profile_043,Home security + streaming,multi-gaussian,47.127,81.957,100.0,2000.0,2509.987,1,r2-s2,3,6.136
170,5,9,profile_043,Home security + streaming,multi-gaussian,47.426,82.896,100.0,2000.0,2296.383,1,r2-s2,3,6.136
175,5,9,profile_043,Home security + streaming,multi-gaussian,40.931,74.682,100.0,2000.0,2102.707,1,r2-s2,3,6.136
0,5,10,profile_043,Remote education,multi-gaussian,43.453,52.896,100.0,2000.0,2152.888,1,r2-s2,2,5.789
5,5,10,profile_043,Remote education,multi-gaussian,45.259,55.733,100.0,2000.0,2332.049,1,r2-s2,2,5.789
10,5,10,profile_043,Remote education,multi-gaussian,47.22,55.508,100.0,2000.0,2458.569,1,r2-s2,2,5.789
15,5,10,profile_043,Remote education,multi-gaussian,48.503,57.484,100.0,2000.0,2574.468,1,r2-s2,2,5.789
20,5,10,profile_043,Remote education,multi-gaussian,51.167,61.939,100.0,2000.0,2726.548,1,r2-s2,2,5.789
25,5,10,profile_043,Remote education,multi-gaussian,50.074,63.787,100.0,2000.0,2787.38,1,r2-s2,2,5.789
30,5,10,profile_043,Remote education,multi-gaussian,48.872,63.979,100.0,2000.0,2898.742,1,r2-s2,2,5.789
35,5,10,profile_043,Remote education,multi-gaussian,47.457,67.338,100.0,2000.0,2961.725,1,r2-s2,2,5.789
40,5,10,profile_043,Remote education,multi-gaussian,42.984,62.259,100.0,2000.0,3059.905,1,r2-s2,2,5.789
45,5,10,profile_043,Remote education,multi-gaussian,38.859,64.302,100.0,2000.0,3106.126,1,r2-s2,2,5.789
50,5,10,profile_043,Remote education,multi-gaussian,37.114,65.56,100.0,2000.0,3179.757,1,r2-s2,2,5.789
55,5,10,profile_043,Remote education,multi-gaussian,30.847,61.101,100.0,2000.0,3264.349,1,r2-s2,2,5.789
60,5,10,profile_043,Remote education,multi-gaussian,27.395,58.182,100.0,2000.0,3327.034,1,r2-s2,2,5.789
65,5,10,profile_043,Remote education,multi-gaussian,22.434,56.698,100.0,2000.0,3383.442,1,r2-s2,2,5.789
70,5,10,profile_043,Remote education,multi-gaussian,19.85,57.379,100.0,2000.0,3389.889,1,r2-s2,2,5.789
75,5,10,profile_043,Remote education,multi-gaussian,18.821,58.449,100.0,2000.0,3393.776,1,r2-s2,2,5.789
80,5,10,profile_043,Remote education,multi-gaussian,14.367,52.852,100.0,2000.0,3430.955,1,r2-s2,2,5.789
85,5,10,profile_043,Remote education,multi-gaussian,11.656,53.495,100.0,2000.0,3399.416,1,r2-s2,2,5.789
90,5,10,profile_043,Remote education,multi-gaussian,12.65,54.26,100.0,2000.0,3353.965,1,r2-s2,2,5.789
95,5,10,profile_043,Remote education,multi-gaussian,10.054,55.858,100.0,2000.0,3320.034,1,r2-s2,2,5.789
100,5,10,profile_043,Remote education,multi-gaussian,9.297,52.707,100.0,2000.0,3326.917,1,r2-s2,2,5.789
105,5,10,profile_043,Remote education,multi-gaussian,10.635,58.561,100.0,2000.0,3300.989,1,r2-s2,2,5.789
110,5,10,profile_043,Remote education,multi-gaussian,12.12,58.823,100.0,2000.0,3283.631,1,r2-s2,2,5.789
115,5,10,profile_043,Remote education,multi-gaussian,11.447,61.484,100.0,2000.0,3265.239,1,r2-s2,2,5.789
120,5,10,profile_043,Remote education,multi-gaussian,15.184,67.731,100.0,2000.0,3266.83,1,r2-s2,2,5.789
125,5,10,profile_043,Remote education,multi-gaussian,17.467,70.818,100.0,2000.0,3200.383,1,r2-s2,2,5.789
130,5,10,profile_043,Remote education,multi-gaussian,20.975,72.859,100.0,2000.0,3212.9,1,r2-s2,2,5.789
135,5,10,profile_043,Remote education,multi-gaussian,22.27,76.964,100.0,2000.0,3156.024,1,r2-s2,2,5.789
140,5,10,profile_043,Remote education,multi-gaussian,24.128,76.064,100.0,2000.0,3098.101,1,r2-s2,2,5.789
145,5,10,profile_043,Remote education,multi-gaussian,28.182,80.636,100.0,2000.0,3023.379,1,r2-s2,2,5.789
150,5,10,profile_043,Remote education,multi-gaussian,31.149,83.495,100.0,2000.0,2963.417,1,r2-s2,2,5.789
155,5,10,profile_043,Remote education,multi-gaussian,34.093,85.978,100.0,2000.0,2793.961,1,r2-s2,2,5.789
160,5,10,profile_043,Remote education,multi-gaussian,32.351,82.656,100.0,2000.0,2685.783,1,r2-s2,2,5.789
165,5,10,profile_043,Remote education,multi-gaussian,34.83,81.957,100.0,2000.0,2509.987,1,r2-s2,2,5.789
170,5,10,profile_043,Remote education,multi-gaussian,35.47,82.896,100.0,2000.0,2296.383,1,r2-s2,2,5.789
175,5,10,profile_043,Remote education,multi-gaussian,33.751,74.682,100.0,2000.0,2102.707,1,r2-s2,2,5.789
0,6,11,profile_009,HD streaming + download,multi-gaussian,27.384,53.301,100.0,2000.0,2152.888,1,r2-s2,1,5.289
5,6,11,profile_009,HD streaming + download,multi-gaussian,33.582,58.845,100.0,2000.0,2332.049,1,r2-s2,1,5.289
10,6,11,profile_009,HD streaming + download,multi-gaussian,39.75,72.22,100.0,2000.0,2458.569,1,r2-s2,1,5.289
15,6,11,profile_009,HD streaming + download,multi-gaussian,40.651,71.176,100.0,2000.0,2574.468,1,r2-s2,1,5.289
20,6,11,profile_009,HD streaming + download,multi-gaussian,42.53,74.52,100.0,2000.0,2726.548,1,r2-s2,1,5.289
25,6,11,profile_009,HD streaming + download,multi-gaussian,42.609,76.994,100.0,2000.0,2787.38,1,r2-s2,1,5.289
30,6,11,profile_009,HD streaming + download,multi-gaussian,38.735,71.292,100.0,2000.0,2898.742,1,r2-s2,1,5.289
35,6,11,profile_009,HD streaming + download,multi-gaussian,34.712,69.29,100.0,2000.0,2961.725,1,r2-s2,1,5.289
40,6,11,profile_009,HD streaming + download,multi-gaussian,26.992,60.65,100.0,2000.0,3059.905,1,r2-s2,1,5.289
45,6,11,profile_009,HD streaming + download,multi-gaussian,21.334,56.46,100.0,2000.0,3106.126,1,r2-s2,1,5.289
50,6,11,profile_009,HD streaming + download,multi-gaussian,15.974,45.767,100.0,2000.0,3179.757,1,r2-s2,1,5.289
55,6,11,profile_009,HD streaming + download,multi-gaussian,10.881,43.719,100.0,2000.0,3264.349,1,r2-s2,1,5.289
60,6,11,profile_009,HD streaming + download,multi-gaussian,11.096,39.696,100.0,2000.0,3327.034,1,r2-s2,1,5.289
65,6,11,profile_009,HD streaming + download,multi-gaussian,8.966,36.973,100.0,2000.0,3383.442,1,r2-s2,1,5.289
70,6,11,profile_009,HD streaming + download,multi-gaussian,5.52,38.698,100.0,2000.0,3389.889,1,r2-s2,1,5.289
75,6,11,profile_009,HD streaming + download,multi-gaussian,4.956,40.374,100.0,2000.0,3393.776,1,r2-s2,1,5.289
80,6,11,profile_009,HD streaming + download,multi-gaussian,6.299,53.56,100.0,2000.0,3430.955,1,r2-s2,1,5.289
85,6,11,profile_009,HD streaming + download,multi-gaussian,3.209,40.76,100.0,2000.0,3399.416,1,r2-s2,1,5.289
90,6,11,profile_009,HD streaming + download,multi-gaussian,7.315,48.618,100.0,2000.0,3353.965,1,r2-s2,1,5.289
95,6,11,profile_009,HD streaming + download,multi-gaussian,3.758,55.627,100.0,2000.0,3320.034,1,r2-s2,1,5.289
100,6,11,profile_009,HD streaming + download,multi-gaussian,7.234,77.373,100.0,2000.0,3326.917,1,r2-s2,1,5.289
105,6,11,profile_009,HD streaming + download,multi-gaussian,7.273,69.047,100.0,2000.0,3300.989,1,r2-s2,1,5.289
110,6,11,profile_009,HD streaming + download,multi-gaussian,5.354,71.814,100.0,2000.0,3283.631,1,r2-s2,1,5.289
115,6,11,profile_009,HD streaming + download,multi-gaussian,4.902,77.491,100.0,2000.0,3265.239,1,r2-s2,1,5.289
120,6,11,profile_009,HD streaming + download,multi-gaussian,6.958,81.958,100.0,2000.0,3266.83,1,r2-s2,1,5.289
125,6,11,profile_009,HD streaming + download,multi-gaussian,3.83,78.83,100.0,2000.0,3200.383,1,r2-s2,1,5.289
130,6,11,profile_009,HD streaming + download,multi-gaussian,7.426,75.551,100.0,2000.0,3212.9,1,r2-s2,1,5.289
135,6,11,profile_009,HD streaming + download,multi-gaussian,7.192,71.029,100.0,2000.0,3156.024,1,r2-s2,1,5.289
140,6,11,profile_009,HD streaming + download,multi-gaussian,5.71,71.491,100.0,2000.0,3098.101,1,r2-s2,1,5.289
145,6,11,profile_009,HD streaming + download,multi-gaussian,3.423,65.868,100.0,2000.0,3023.379,1,r2-s2,1,5.289
150,6,11,profile_009,HD streaming + download,multi-gaussian,5.02,70.947,100.0,2000.0,2963.417,1,r2-s2,1,5.289
155,6,11,profile_009,HD streaming + download,multi-gaussian,7.001,72.68,100.0,2000.0,2793.961,1,r2-s2,1,5.289
160,6,11,profile_009,HD streaming + download,multi-gaussian,6.336,71.928,100.0,2000.0,2685.783,1,r2-s2,1,5.289
165,6,11,profile_009,HD streaming + download,multi-gaussian,3.244,67.677,100.0,2000.0,2509.987,1,r2-s2,1,5.289
170,6,11,profile_009,HD streaming + download,multi-gaussian,4.047,65.254,100.0,2000.0,2296.383,1,r2-s2,1,5.289
175,6,11,profile_009,HD streaming + download,multi-gaussian,5.218,58.344,100.0,2000.0,2102.707,1,r2-s2,1,5.289
0,6,12,profile_009,Weekend usage,multi-gaussian,25.917,53.301,100.0,2000.0,2152.888,1,r2-s2,4,9.783
5,6,12,profile_009,Weekend usage,multi-gaussian,25.263,58.845,100.0,2000.0,2332.049,1,r2-s2,4,9.783
10,6,12,profile_009,Weekend usage,multi-gaussian,32.47,72.22,100.0,2000.0,2458.569,1,r2-s2,4,9.783
15,6,12,profile_009,Weekend usage,multi-gaussian,30.524,71.176,100.0,2000.0,2574.468,1,r2-s2,4,9.783
20,6,12,profile_009,Weekend usage,multi-gaussian,31.99,74.52,100.0,2000.0,2726.548,1,r2-s2,4,9.783
25,6,12,profile_009,Weekend usage,multi-gaussian,34.385,76.994,100.0,2000.0,2787.38,1,r2-s2,4,9.783
30,6,12,profile_009,Weekend usage,multi-gaussian,32.557,71.292,100.0,2000.0,2898.742,1,r2-s2,4,9.783
35,6,12,profile_009,Weekend usage,multi-gaussian,34.578,69.29,100.0,2000.0,2961.725,1,r2-s2,4,9.783
40,6,12,profile_009,Weekend usage,multi-gaussian,33.659,60.65,100.0,2000.0,3059.905,1,r2-s2,4,9.783
45,6,12,profile_009,Weekend usage,multi-gaussian,35.126,56.46,100.0,2000.0,3106.126,1,r2-s2,4,9.783
50,6,12,profile_009,Weekend usage,multi-gaussian,29.793,45.767,100.0,2000.0,3179.757,1,r2-s2,4,9.783
55,6,12,profile_009,Weekend usage,multi-gaussian,32.838,43.719,100.0,2000.0,3264.349,1,r2-s2,4,9.783
60,6,12,profile_009,Weekend usage,multi-gaussian,28.6,39.696,100.0,2000.0,3327.034,1,r2-s2,4,9.783
65,6,12,profile_009,Weekend usage,multi-gaussian,28.008,36.973,100.0,2000.0,3383.442,1,r2-s2,4,9.783
70,6,12,profile_009,Weekend usage,multi-gaussian,33.177,38.698,100.0,2000.0,3389.889,1,r2-s2,4,9.783
75,6,12,profile_009,Weekend usage,multi-gaussian,35.418,40.374,100.0,2000.0,3393.776,1,r2-s2,4,9.783
80,6,12,profile_009,Weekend usage,multi-gaussian,47.261,53.56,100.0,2000.0,3430.955,1,r2-s2,4,9.783
85,6,12,profile_009,Weekend usage,multi-gaussian,37.55,40.76,100.0,2000.0,3399.416,1,r2-s2,4,9.783
90,6,12,profile_009,Weekend usage,multi-gaussian,41.303,48.618,100.0,2000.0,3353.965,1,r2-s2,4,9.783
95,6,12,profile_009,Weekend usage,multi-gaussian,51.869,55.627,100.0,2000.0,3320.034,1,r2-s2,4,9.783
