timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
135,13,25,profile_013,Dual game sessions,multi-gaussian,4.181,55.637,100.0,1000.0,1250.297,1,r2-s2,1,4.065
140,13,25,profile_013,Dual game sessions,multi-gaussian,5.542,55.314,100.0,1000.0,1228.701,1,r2-s2,1,4.065
145,13,25,profile_013,Dual game sessions,multi-gaussian,4.293,55.015,100.0,1000.0,1213.338,1,r2-s2,1,4.065
150,13,25,profile_013,Dual game sessions,multi-gaussian,5.241,50.399,100.0,1000.0,1200.77,1,r2-s2,1,4.065
155,13,25,profile_013,Dual game sessions,multi-gaussian,5.004,50.156,100.0,1000.0,1166.737,1,r2-s2,1,4.065
160,13,25,profile_013,Dual game sessions,multi-gaussian,5.166,45.318,100.0,1000.0,1143.89,1,r2-s2,1,4.065
165,13,25,profile_013,Dual game sessions,multi-gaussian,4.71,39.566,100.0,1000.0,1076.837,1,r2-s2,1,4.065
170,13,25,profile_013,Dual game sessions,multi-gaussian,5.038,33.252,100.0,1000.0,1014.952,1,r2-s2,1,4.065
175,13,25,profile_013,Dual game sessions,multi-gaussian,3.583,31.674,100.0,1000.0,943.511,0,r2-s2,1,4.065
0,13,26,profile_013,Small business usage,multi-gaussian,7.692,12.111,100.0,1000.0,710.404,0,r2-s2,3,5.681
5,13,26,profile_013,Small business usage,multi-gaussian,7.859,13.55,100.0,1000.0,750.149,0,r2-s2,3,5.681
10,13,26,profile_013,Small business usage,multi-gaussian,7.037,10.762,100.0,1000.0,808.14,0,r2-s2,3,5.681
15,13,26,profile_013,Small business usage,multi-gaussian,5.168,11.009,100.0,1000.0,856.567,0,r2-s2,3,5.681
20,13,26,profile_013,Small business usage,multi-gaussian,6.559,11.847,100.0,1000.0,942.867,0,r2-s2,3,5.681
25,13,26,profile_013,Small business usage,multi-gaussian,4.887,13.65,100.0,1000.0,994.058,0,r2-s2,3,5.681
30,13,26,profile_013,Small business usage,multi-gaussian,7.985,17.639,100.0,1000.0,1047.395,1,r2-s2,3,5.681
35,13,26,profile_013,Small business usage,multi-gaussian,7.839,19.888,100.0,1000.0,1116.785,1,r2-s2,3,5.681
40,13,26,profile_013,Small business usage,multi-gaussian,9.206,23.152,100.0,1000.0,1130.755,1,r2-s2,3,5.681
45,13,26,profile_013,Small business usage,multi-gaussian,9.261,27.313,100.0,1000.0,1155.98,1,r2-s2,3,5.681
50,13,26,profile_013,Small business usage,multi-gaussian,12.444,34.267,100.0,1000.0,1199.695,1,r2-s2,3,5.681
55,13,26,profile_013,Small business usage,multi-gaussian,17.763,42.925,100.0,1000.0,1187.771,1,r2-s2,3,5.681
60,13,26,profile_013,Small business usage,multi-gaussian,17.705,44.418,100.0,1000.0,1237.179,1,r2-s2,3,5.681
65,13,26,profile_013,Small business usage,multi-gaussian,24.484,54.962,100.0,1000.0,1232.137,1,r2-s2,3,5.681
70,13,26,profile_013,Small business usage,multi-gaussian,28.542,59.282,100.0,1000.0,1224.332,1,r2-s2,3,5.681
75,13,26,profile_013,Small business usage,multi-gaussian,33.098,65.312,100.0,1000.0,1237.354,1,r2-s2,3,5.681
80,13,26,profile_013,Small business usage,multi-gaussian,36.939,68.434,100.0,1000.0,1265.457,1,r2-s2,3,5.681
85,13,26,profile_013,Small business usage,multi-gaussian,38.637,67.563,100.0,1000.0,1258.761,1,r2-s2,3,5.681
90,13,26,profile_013,Small business usage,multi-gaussian,39.817,65.878,100.0,1000.0,1268.615,1,r2-s2,3,5.681
95,13,26,profile_013,Small business usage,multi-gaussian,45.953,66.615,100.0,1000.0,1296.506,1,r2-s2,3,5.681
100,13,26,profile_013,Small business usage,multi-gaussian,44.118,63.611,100.0,1000.0,1311.565,1,r2-s2,3,5.681
105,13,26,profile_013,Small business usage,multi-gaussian,47.915,64.343,100.0,1000.0,1306.182,1,r2-s2,3,5.681
110,13,26,profile_013,Small business usage,multi-gaussian,46.936,59.376,100.0,1000.0,1306.228,1,r2-s2,3,5.681
115,13,26,profile_013,Small business usage,multi-gaussian,48.403,58.27,100.0,1000.0,1291.567,1,r2-s2,3,5.681
120,13,26,profile_013,Small business usage,multi-gaussian,50.233,58.835,100.0,1000.0,1280.485,1,r2-s2,3,5.681
125,13,26,profile_013,Small business usage,multi-gaussian,54.059,62.05,100.0,1000.0,1270.318,1,r2-s2,3,5.681
130,13,26,profile_013,Small business usage,multi-gaussian,50.784,55.713,100.0,1000.0,1251.816,1,r2-s2,3,5.681
135,13,26,profile_013,Small business usage,multi-gaussian,51.455,55.637,100.0,1000.0,1250.297,1,r2-s2,3,5.681
140,13,26,profile_013,Small business usage,multi-gaussian,49.772,55.314,100.0,1000.0,1228.701,1,r2-s2,3,5.681
145,13,26,profile_013,Small business usage,multi-gaussian,50.722,55.015,100.0,1000.0,1213.338,1,r2-s2,3,5.681
150,13,26,profile_013,Small business usage,multi-gaussian,45.158,50.399,100.0,1000.0,1200.77,1,r2-s2,3,5.681
155,13,26,profile_013,Small business usage,multi-gaussian,45.152,50.156,100.0,1000.0,1166.737,1,r2-s2,3,5.681
160,13,26,profile_013,Small business usage,multi-gaussian,40.152,45.318,100.0,1000.0,1143.89,1,r2-s2,3,5.681
165,13,26,profile_013,Small business usage,multi-gaussian,34.856,39.566,100.0,1000.0,1076.837,1,r2-s2,3,5.681
170,13,26,profile_013,Small business usage,multi-gaussian,28.214,33.252,100.0,1000.0,1014.952,1,r2-s2,3,5.681
175,13,26,profile_013,Small business usage,multi-gaussian,28.092,31.674,100.0,1000.0,943.511,0,r2-s2,3,5.681
0,14,27,profile_017,Dual game sessions,multi-gaussian,6.139,16.709,100.0,1000.0,710.404,0,r2-s2,2,4.164
5,14,27,profile_017,Dual game sessions,multi-gaussian,6.061,12.669,100.0,1000.0,750.149,0,r2-s2,2,4.164
10,14,27,profile_017,Dual game sessions,multi-gaussian,5.677,14.557,100.0,1000.0,808.14,0,r2-s2,2,4.164
15,14,27,profile_017,Dual game sessions,multi-gaussian,6.182,12.286,100.0,1000.0,856.567,0,r2-s2,2,4.164
20,14,27,profile_017,Dual game sessions,multi-gaussian,8.101,18.736,100.0,1000.0,942.867,0,r2-s2,2,4.164
25,14,27,profile_017,Dual game sessions,multi-gaussian,11.317,20.242,100.0,1000.0,994.058,0,r2-s2,2,4.164
30,14,27,profile_017,Dual game sessions,multi-gaussian,11.84,20.649,100.0,1000.0,1047.395,1,r2-s2,2,4.164
35,14,27,profile_017,Dual game sessions,multi-gaussian,14.817,25.747,100.0,1000.0,1116.785,1,r2-s2,2,4.164
40,14,27,profile_017,Dual game sessions,multi-gaussian,18.177,26.055,100.0,1000.0,1130.755,1,r2-s2,2,4.164
45,14,27,profile_017,Dual game sessions,multi-gaussian,18.133,24.682,100.0,1000.0,1155.98,1,r2-s2,2,4.164
50,14,27,profile_017,Dual game sessions,multi-gaussian,21.648,27.343,100.0,1000.0,1199.695,1,r2-s2,2,4.164
55,14,27,profile_017,Dual game sessions,multi-gaussian,22.323,29.039,100.0,1000.0,1187.771,1,r2-s2,2,4.164
60,14,27,profile_017,Dual game sessions,multi-gaussian,24.193,37.164,100.0,1000.0,1237.179,1,r2-s2,2,4.164
65,14,27,profile_017,Dual game sessions,multi-gaussian,25.508,36.593,100.0,1000.0,1232.137,1,r2-s2,2,4.164
70,14,27,profile_017,Dual game sessions,multi-gaussian,24.045,38.307,100.0,1000.0,1224.332,1,r2-s2,2,4.164
75,14,27,profile_017,Dual game sessions,multi-gaussian,22.779,34.081,100.0,1000.0,1237.354,1,r2-s2,2,4.164
80,14,27,profile_017,Dual game sessions,multi-gaussian,22.887,41.999,100.0,1000.0,1265.457,1,r2-s2,2,4.164
85,14,27,profile_017,Dual game sessions,multi-gaussian,20.121,35.408,100.0,1000.0,1258.761,1,r2-s2,2,4.164
90,14,27,profile_017,Dual game sessions,multi-gaussian,17.899,37.646,100.0,1000.0,1268.615,1,r2-s2,2,4.164
95,14,27,profile_017,Dual game sessions,multi-gaussian,14.468,39.16,100.0,1000.0,1296.506,1,r2-s2,2,4.164
100,14,27,profile_017,Dual game sessions,multi-gaussian,12.3,44.59,100.0,1000.0,1311.565,1,r2-s2,2,4.164
105,14,27,profile_017,Dual game sessions,multi-gaussian,12.291,49.868,100.0,1000.0,1306.182,1,r2-s2,2,4.164
110,14,27,profile_017,Dual game sessions,multi-gaussian,8.794,56.515,100.0,1000.0,1306.228,1,r2-s2,2,4.164
115,14,27,profile_017,Dual game sessions,multi-gaussian,8.532,59.913,100.0,1000.0,1291.567,1,r2-s2,2,4.164
120,14,27,profile_017,Dual game sessions,multi-gaussian,6.268,65.249,100.0,1000.0,1280.485,1,r2-s2,2,4.164
125,14,27,profile_017,Dual game sessions,multi-gaussian,6.999,63.8,100.0,1000.0,1270.318,1,r2-s2,2,4.164
130,14,27,profile_017,Dual game sessions,multi-gaussian,7.219,69.436,100.0,1000.0,1251.816,1,r2-s2,2,4.164
135,14,27,profile_017,Dual game sessions,multi-gaussian,5.21,71.294,100.0,1000.0,1250.297,1,r2-s2,2,4.164
140,14,27,profile_017,Dual game sessions,multi-gaussian,7.242,66.979,100.0,1000.0,1228.701,1,r2-s2,2,4.164
145,14,27,profile_017,Dual game sessions,multi-gaussian,9.321,73.628,100.0,1000.0,1213.338,1,r2-s2,2,4.164
150,14,27,profile_017,Dual game sessions,multi-gaussian,14.652,73.306,100.0,1000.0,1200.77,1,r2-s2,2,4.164
155,14,27,profile_017,Dual game sessions,multi-gaussian,19.044,73.37,100.0,1000.0,1166.737,1,r2-s2,2,4.164
160,14,27,profile_017,Dual game sessions,multi-gaussian,26.278,82.364,100.0,1000.0,1143.89,1,r2-s2,2,4.164
165,14,27,profile_017,Dual game sessions,multi-gaussian,30.148,81.057,100.0,1000.0,1076.837,1,r2-s2,2,4.164
170,14,27,profile_017,Dual game sessions,multi-gaussian,31.406,73.605,100.0,1000.0,1014.952,1,r2-s2,2,4.164
175,14,27,profile_017,Dual game sessions,multi-gaussian,28.49,68.328,100.0,1000.0,943.511,0,r2-s2,2,4.164
0,14,28,profile_017,Weekend usage,multi-gaussian,10.571,16.709,100.0,1000.0,710.404,0,r2-s2,2,8.819
5,14,28,profile_017,Weekend usage,multi-gaussian,6.608,12.669,100.0,1000.0,750.149,0,r2-s2,2,8.819
10,14,28,profile_017,Weekend usage,multi-gaussian,8.88,14.557,100.0,1000.0,808.14,0,r2-s2,2,8.819
15,14,28,profile_017,Weekend usage,multi-gaussian,6.104,12.286,100.0,1000.0,856.567,0,r2-s2,2,8.819
20,14,28,profile_017,Weekend usage,multi-gaussian,10.635,18.736,100.0,1000.0,942.867,0,r2-s2,2,8.819
25,14,28,profile_017,Weekend usage,multi-gaussian,8.925,20.242,100.0,1000.0,994.058,0,r2-s2,2,8.819
30,14,28,profile_017,Weekend usage,multi-gaussian,8.809,20.649,100.0,1000.0,1047.395,1,r2-s2,2,8.819
35,14,28,profile_017,Weekend usage,multi-gaussian,10.931,25.747,100.0,1000.0,1116.785,1,r2-s2,2,8.819
40,14,28,profile_017,Weekend usage,multi-gaussian,7.877,26.055,100.0,1000.0,1130.755,1,r2-s2,2,8.819
45,14,28,profile_017,Weekend usage,multi-gaussian,6.549,24.682,100.0,1000.0,1155.98,1,r2-s2,2,8.819
50,14,28,profile_017,Weekend usage,multi-gaussian,5.695,27.343,100.0,1000.0,1199.695,1,r2-s2,2,8.819
55,14,28,profile_017,Weekend usage,multi-gaussian,6.715,29.039,100.0,1000.0,1187.771,1,r2-s2,2,8.819
60,14,28,profile_017,Weekend usage,multi-gaussian,12.97,37.164,100.0,1000.0,1237.179,1,r2-s2,2,8.819
65,14,28,profile_017,Weekend usage,multi-gaussian,11.085,36.593,100.0,1000.0,1232.137,1,r2-s2,2,8.819
70,14,28,profile_017,Weekend usage,multi-gaussian,14.262,38.307,100.0,1000.0,1224.332,1,r2-s2,2,8.819
75,14,28,profile_017,Weekend usage,multi-gaussian,11.302,34.081,100.0,1000.0,1237.354,1,r2-s2,2,8.819
80,14,28,profile_017,Weekend usage,multi-gaussian,19.112,41.999,100.0,1000.0,1265.457,1,r2-s2,2,8.819
85,14,28,profile_017,Weekend usage,multi-gaussian,15.286,35.408,100.0,1000.0,1258.761,1,r2-s2,2,8.819
90,14,28,profile_017,Weekend usage,multi-gaussian,19.747,37.646,100.0,1000.0,1268.615,1,r2-s2,2,8.819
95,14,28,profile_017,Weekend usage,multi-gaussian,24.692,39.16,100.0,1000.0,1296.506,1,r2-s2,2,8.819
100,14,28,profile_017,Weekend usage,multi-gaussian,32.29,44.59,100.0,1000.0,1311.565,1,r2-s2,2,8.819
105,14,28,profile_017,Weekend usage,multi-gaussian,37.577,49.868,100.0,1000.0,1306.182,1,r2-s2,2,8.819
110,14,28,profile_017,Weekend usage,multi-gaussian,47.721,56.515,100.0,1000.0,1306.228,1,r2-s2,2,8.819
115,14,28,profile_017,Weekend usage,multi-gaussian,51.381,59.913,100.0,1000.0,1291.567,1,r2-s2,2,8.819
120,14,28,profile_017,Weekend usage,multi-gaussian,58.981,65.249,100.0,1000.0,1280.485,1,r2-s2,2,8.819
125,14,28,profile_017,Weekend usage,multi-gaussian,56.801,63.8,100.0,1000.0,1270.318,1,r2-s2,2,8.819
130,14,28,profile_017,Weekend usage,multi-gaussian,62.217,69.436,100.0,1000.0,1251.816,1,r2-s2,2,8.819
135,14,28,profile_017,Weekend usage,multi-gaussian,66.084,71.294,100.0,1000.0,1250.297,1,r2-s2,2,8.819
140,14,28,profile_017,Weekend usage,multi-gaussian,59.737,66.979,100.0,1000.0,1228.701,1,r2-s2,2,8.819
145,14,28,profile_017,Weekend usage,multi-gaussian,64.308,73.628,100.0,1000.0,1213.338,1,r2-s2,2,8.819
150,14,28,profile_017,Weekend usage,multi-gaussian,58.654,73.306,100.0,1000.0,1200.77,1,r2-s2,2,8.819
155,14,28,profile_017,Weekend usage,multi-gaussian,54.327,73.37,100.0,1000.0,1166.737,1,r2-s2,2,8.819
160,14,28,profile_017,Weekend usage,multi-gaussian,56.086,82.364,100.0,1000.0,1143.89,1,r2-s2,2,8.819
165,14,28,profile_017,Weekend usage,multi-gaussian,50.909,81.057,100.0,1000.0,1076.837,1,r2-s2,2,8.819
170,14,28,profile_017,Weekend usage,multi-gaussian,42.199,73.605,100.0,1000.0,1014.952,1,r2-s2,2,8.819
175,14,28,profile_017,Weekend usage,multi-gaussian,39.838,68.328,100.0,1000.0,943.511,0,r2-s2,2,8.819
0,15,29,profile_028,Work-from-home setup,multi-gaussian,20.325,50.402,100.0,1000.0,710.404,0,r2-s2,1,5.953
5,15,29,profile_028,Work-from-home setup,multi-gaussian,23.531,53.831,100.0,1000.0,750.149,0,r2-s2,1,5.953
10,15,29,profile_028,Work-from-home setup,multi-gaussian,30.402,68.749,100.0,1000.0,808.14,0,r2-s2,1,5.953
15,15,29,profile_028,Work-from-home setup,multi-gaussian,34.736,73.556,100.0,1000.0,856.567,0,r2-s2,1,5.953
20,15,29,profile_028,Work-from-home setup,multi-gaussian,39.446,83.331,100.0,1000.0,942.867,0,r2-s2,1,5.953
25,15,29,profile_028,Work-from-home setup,multi-gaussian,44.447,91.359,100.0,1000.0,994.058,0,r2-s2,1,5.953
30,15,29,profile_028,Work-from-home setup,multi-gaussian,45.594,91.611,100.0,1000.0,1047.395,1,r2-s2,1,5.953
35,15,29,profile_028,Work-from-home setup,multi-gaussian,50.75,100.0,100.0,1000.0,1116.785,1,r2-s2,1,5.953
40,15,29,profile_028,Work-from-home setup,multi-gaussian,48.993,96.721,100.0,1000.0,1130.755,1,r2-s2,1,5.953
45,15,29,profile_028,Work-from-home setup,multi-gaussian,48.163,90.634,100.0,1000.0,1155.98,1,r2-s2,1,5.953
50,15,29,profile_028,Work-from-home setup,multi-gaussian,48.143,89.208,100.0,1000.0,1199.695,1,r2-s2,1,5.953
55,15,29,profile_028,Work-from-home setup,multi-gaussian,42.334,76.658,100.0,1000.0,1187.771,1,r2-s2,1,5.953
60,15,29,profile_028,Work-from-home setup,multi-gaussian,39.354,67.818,100.0,1000.0,1237.179,1,r2-s2,1,5.953
65,15,29,profile_028,Work-from-home setup,multi-gaussian,35.193,62.256,100.0,1000.0,1232.137,1,r2-s2,1,5.953
70,15,29,profile_028,Work-from-home setup,multi-gaussian,27.321,48.557,100.0,1000.0,1224.332,1,r2-s2,1,5.953
75,15,29,profile_028,Work-from-home setup,multi-gaussian,22.957,42.114,100.0,1000.0,1237.354,1,r2-s2,1,5.953
80,15,29,profile_028,Work-from-home setup,multi-gaussian,21.202,40.157,100.0,1000.0,1265.457,1,r2-s2,1,5.953
85,15,29,profile_028,Work-from-home setup,multi-gaussian,14.542,30.9,100.0,1000.0,1258.761,1,r2-s2,1,5.953
90,15,29,profile_028,Work-from-home setup,multi-gaussian,14.132,32.447,100.0,1000.0,1268.615,1,r2-s2,1,5.953
95,15,29,profile_028,Work-from-home setup,multi-gaussian,10.422,31.322,100.0,1000.0,1296.506,1,r2-s2,1,5.953
100,15,29,profile_028,Work-from-home setup,multi-gaussian,8.42,31.009,100.0,1000.0,1311.565,1,r2-s2,1,5.953
105,15,29,profile_028,Work-from-home setup,multi-gaussian,8.982,30.444,100.0,1000.0,1306.182,1,r2-s2,1,5.953
110,15,29,profile_028,Work-from-home setup,multi-gaussian,6.34,28.238,100.0,1000.0,1306.228,1,r2-s2,1,5.953
115,15,29,profile_028,Work-from-home setup,multi-gaussian,5.69,29.471,100.0,1000.0,1291.567,1,r2-s2,1,5.953
120,15,29,profile_028,Work-from-home setup,multi-gaussian,5.116,34.249,100.0,1000.0,1280.485,1,r2-s2,1,5.953
125,15,29,profile_028,Work-from-home setup,multi-gaussian,6.051,32.944,100.0,1000.0,1270.318,1,r2-s2,1,5.953
130,15,29,profile_028,Work-from-home setup,multi-gaussian,4.354,34.599,100.0,1000.0,1251.816,1,r2-s2,1,5.953
135,15,29,profile_028,Work-from-home setup,multi-gaussian,7.174,33.769,100.0,1000.0,1250.297,1,r2-s2,1,5.953
140,15,29,profile_028,Work-from-home setup,multi-gaussian,7.337,36.128,100.0,1000.0,1228.701,1,r2-s2,1,5.953
145,15,29,profile_028,Work-from-home setup,multi-gaussian,7.436,35.192,100.0,1000.0,1213.338,1,r2-s2,1,5.953
150,15,29,profile_028,Work-from-home setup,multi-gaussian,4.221,28.288,100.0,1000.0,1200.77,1,r2-s2,1,5.953
155,15,29,profile_028,Work-from-home setup,multi-gaussian,5.861,27.63,100.0,1000.0,1166.737,1,r2-s2,1,5.953
160,15,29,profile_028,Work-from-home setup,multi-gaussian,5.189,25.532,100.0,1000.0,1143.89,1,r2-s2,1,5.953
165,15,29,profile_028,Work-from-home setup,multi-gaussian,5.76,23.226,100.0,1000.0,1076.837,1,r2-s2,1,5.953
170,15,29,profile_028,Work-from-home setup,multi-gaussian,6.293,20.249,100.0,1000.0,1014.952,1,r2-s2,1,5.953
175,15,29,profile_028,Work-from-home setup,multi-gaussian,4.819,19.62,100.0,1000.0,943.511,0,r2-s2,1,5.953
0,15,30,profile_028,Home security + streaming,multi-gaussian,30.077,50.402,100.0,1000.0,710.404,0,r2-s2,3,6.034
5,15,30,profile_028,Home security + streaming,multi-gaussian,30.3,53.831,100.0,1000.0,750.149,0,r2-s2,3,6.034
10,15,30,profile_028,Home security + streaming,multi-gaussian,38.346,68.749,100.0,1000.0,808.14,0,r2-s2,3,6.034
15,15,30,profile_028,Home security + streaming,multi-gaussian,38.82,73.556,100.0,1000.0,856.567,0,r2-s2,3,6.034
20,15,30,profile_028,Home security + streaming,multi-gaussian,43.885,83.331,100.0,1000.0,942.867,0,r2-s2,3,6.034
25,15,30,profile_028,Home security + streaming,multi-gaussian,46.911,91.359,100.0,1000.0,994.058,0,r2-s2,3,6.034
30,15,30,profile_028,Home security + streaming,multi-gaussian,46.016,91.611,100.0,1000.0,1047.395,1,r2-s2,3,6.034
35,15,30,profile_028,Home security + streaming,multi-gaussian,49.25,100.0,100.0,1000.0,1116.785,1,r2-s2,3,6.034
40,15,30,profile_028,Home security + streaming,multi-gaussian,47.728,96.721,100.0,1000.0,1130.755,1,r2-s2,3,6.034
45,15,30,profile_028,Home security + streaming,multi-gaussian,42.471,90.634,100.0,1000.0,1155.98,1,r2-s2,3,6.034
50,15,30,profile_028,Home security + streaming,multi-gaussian,41.065,89.208,100.0,1000.0,1199.695,1,r2-s2,3,6.034
55,15,30,profile_028,Home security + streaming,multi-gaussian,34.324,76.658,100.0,1000.0,1187.771,1,r2-s2,3,6.034
60,15,30,profile_028,Home security + streaming,multi-gaussian,28.464,67.818,100.0,1000.0,1237.179,1,r2-s2,3,6.034
65,15,30,profile_028,Home security + streaming,multi-gaussian,27.063,62.256,100.0,1000.0,1232.137,1,r2-s2,3,6.034
70,15,30,profile_028,Home security + streaming,multi-gaussian,21.236,48.557,100.0,1000.0,1224.332,1,r2-s2,3,6.034
75,15,30,profile_028,Home security + streaming,multi-gaussian,19.157,42.114,100.0,1000.0,1237.354,1,r2-s2,3,6.034
80,15,30,profile_028,Home security + streaming,multi-gaussian,18.954,40.157,100.0,1000.0,1265.457,1,r2-s2,3,6.034
85,15,30,profile_028,Home security + streaming,multi-gaussian,16.357,30.9,100.0,1000.0,1258.761,1,r2-s2,3,6.034
90,15,30,profile_028,Home security + streaming,multi-gaussian,18.315,32.447,100.0,1000.0,1268.615,1,r2-s2,3,6.034
95,15,30,profile_028,Home security + streaming,multi-gaussian,20.9,31.322,100.0,1000.0,1296.506,1,r2-s2,3,6.034
100,15,30,profile_028,Home security + streaming,multi-gaussian,22.589,31.009,100.0,1000.0,1311.565,1,r2-s2,3,6.034
105,15,30,profile_028,Home security + streaming,multi-gaussian,21.462,30.444,100.0,1000.0,1306.182,1,r2-s2,3,6.034
110,15,30,profile_028,Home security + streaming,multi-gaussian,21.898,28.238,100.0,1000.0,1306.228,1,r2-s2,3,6.034
115,15,30,profile_028,Home security + streaming,multi-gaussian,23.781,29.471,100.0,1000.0,1291.567,1,r2-s2,3,6.034
120,15,30,profile_028,Home security + streaming,multi-gaussian,29.133,34.249,100.0,1000.0,1280.485,1,r2-s2,3,6.034
125,15,30,profile_028,Home security + streaming,multi-gaussian,26.893,32.944,100.0,1000.0,1270.318,1,r2-s2,3,6.034
130,15,30,profile_028,Home security + streaming,multi-gaussian,30.245,34.599,100.0,1000.0,1251.816,1,r2-s2,3,6.034
135,15,30,profile_028,Home security + streaming,multi-gaussian,26.595,33.769,100.0,1000.0,1250.297,1,r2-s2,3,6.034
140,15,30,profile_028,Home security + streaming,multi-gaussian,28.791,36.128,100.0,1000.0,1228.701,1,r2-s2,3,6.034
145,15,30,profile_028,Home security + streaming,multi-gaussian,27.756,35.192,100.0,1000.0,1213.338,1,r2-s2,3,6.034
150,15,30,profile_028,Home security + streaming,multi-gaussian,24.067,28.288,100.0,1000.0,1200.77,1,r2-s2,3,6.034
155,15,30,profile_028,Home security + streaming,multi-gaussian,21.769,27.63,100.0,1000.0,1166.737,1,r2-s2,3,6.034
160,15,30,profile_028,Home security + streaming,multi-gaussian,20.343,25.532,100.0,1000.0,1143.89,1,r2-s2,3,6.034
165,15,30,profile_028,Home security + streaming,multi-gaussian,17.465,23.226,100.0,1000.0,1076.837,1,r2-s2,3,6.034
170,15,30,profile_028,Home security + streaming,multi-gaussian,13.956,20.249,100.0,1000.0,1014.952,1,r2-s2,3,6.034
175,15,30,profile_028,Home security + streaming,multi-gaussian,14.801,19.62,100.0,1000.0,943.511,0,r2-s2,3,6.034
0,16,31,profile_043,Home security + streaming,multi-gaussian,29.291,41.979,100.0,1000.0,710.404,0,r2-s2,2,6.277
5,16,31,profile_043,Home security + streaming,multi-gaussian,33.291,47.802,100.0,1000.0,750.149,0,r2-s2,2,6.277
10,16,31,profile_043,Home security + streaming,multi-gaussian,39.499,54.497,100.0,1000.0,808.14,0,r2-s2,2,6.277
15,16,31,profile_043,Home security + streaming,multi-gaussian,38.511,58.534,100.0,1000.0,856.567,0,r2-s2,2,6.277
20,16,31,profile_043,Home security + streaming,multi-gaussian,40.619,63.589,100.0,1000.0,942.867,0,r2-s2,2,6.277
25,16,31,profile_043,Home security + streaming,multi-gaussian,44.797,68.641,100.0,1000.0,994.058,0,r2-s2,2,6.277
30,16,31,profile_043,Home security + streaming,multi-gaussian,42.945,71.735,100.0,1000.0,1047.395,1,r2-s2,2,6.277
35,16,31,profile_043,Home security + streaming,multi-gaussian,41.772,74.806,100.0,1000.0,1116.785,1,r2-s2,2,6.277
40,16,31,profile_043,Home security + streaming,multi-gaussian,41.39,79.024,100.0,1000.0,1130.755,1,r2-s2,2,6.277
45,16,31,profile_043,Home security + streaming,multi-gaussian,37.944,80.928,100.0,1000.0,1155.98,1,r2-s2,2,6.277
50,16,31,profile_043,Home security + streaming,multi-gaussian,35.87,80.992,100.0,1000.0,1199.695,1,r2-s2,2,6.277
55,16,31,profile_043,Home security + streaming,multi-gaussian,29.518,77.555,100.0,1000.0,1187.771,1,r2-s2,2,6.277
60,16,31,profile_043,Home security + streaming,multi-gaussian,26.859,75.88,100.0,1000.0,1237.179,1,r2-s2,2,6.277
65,16,31,profile_043,Home security + streaming,multi-gaussian,22.762,74.839,100.0,1000.0,1232.137,1,r2-s2,2,6.277
70,16,31,profile_043,Home security + streaming,multi-gaussian,19.408,70.725,100.0,1000.0,1224.332,1,r2-s2,2,6.277
75,16,31,profile_043,Home security + streaming,multi-gaussian,18.336,66.5,100.0,1000.0,1237.354,1,r2-s2,2,6.277
80,16,31,profile_043,Home security + streaming,multi-gaussian,14.688,61.324,100.0,1000.0,1265.457,1,r2-s2,2,6.277
85,16,31,profile_043,Home security + streaming,multi-gaussian,11.977,56.681,100.0,1000.0,1258.761,1,r2-s2,2,6.277
90,16,31,profile_043,Home security + streaming,multi-gaussian,9.795,49.113,100.0,1000.0,1268.615,1,r2-s2,2,6.277
95,16,31,profile_043,Home security + streaming,multi-gaussian,7.811,44.662,100.0,1000.0,1296.506,1,r2-s2,2,6.277
100,16,31,profile_043,Home security + streaming,multi-gaussian,8.404,40.012,100.0,1000.0,1311.565,1,r2-s2,2,6.277
105,16,31,profile_043,Home security + streaming,multi-gaussian,6.14,35.259,100.0,1000.0,1306.182,1,r2-s2,2,6.277
110,16,31,profile_043,Home security + streaming,multi-gaussian,9.804,36.042,100.0,1000.0,1306.228,1,r2-s2,2,6.277
115,16,31,profile_043,Home security + streaming,multi-gaussian,7.323,27.614,100.0,1000.0,1291.567,1,r2-s2,2,6.277
120,16,31,profile_043,Home security + streaming,multi-gaussian,9.48,28.612,100.0,1000.0,1280.485,1,r2-s2,2,6.277
125,16,31,profile_043,Home security + streaming,multi-gaussian,12.009,28.006,100.0,1000.0,1270.318,1,r2-s2,2,6.277
130,16,31,profile_043,Home security + streaming,multi-gaussian,11.474,25.761,100.0,1000.0,1251.816,1,r2-s2,2,6.277
135,16,31,profile_043,Home security + streaming,multi-gaussian,15.719,28.627,100.0,1000.0,1250.297,1,r2-s2,2,6.277
140,16,31,profile_043,Home security + streaming,multi-gaussian,20.833,29.462,100.0,1000.0,1228.701,1,r2-s2,2,6.277
145,16,31,profile_043,Home security + streaming,multi-gaussian,25.153,33.634,100.0,1000.0,1213.338,1,r2-s2,2,6.277
150,16,31,profile_043,Home security + streaming,multi-gaussian,29.617,37.508,100.0,1000.0,1200.77,1,r2-s2,2,6.277
155,16,31,profile_043,Home security + streaming,multi-gaussian,34.862,40.709,100.0,1000.0,1166.737,1,r2-s2,2,6.277
160,16,31,profile_043,Home security + streaming,multi-gaussian,40.599,47.195,100.0,1000.0,1143.89,1,r2-s2,2,6.277
