timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
15,4,7,profile_012,Dual game sessions,multi-gaussian,5.521,55.064,100.0,1000.0,3955.518,1,r2-s2,1,4.129
20,4,7,profile_012,Dual game sessions,multi-gaussian,4.222,46.315,100.0,1000.0,4147.268,1,r2-s2,1,4.129
25,4,7,profile_012,Dual game sessions,multi-gaussian,4.949,53.957,100.0,1000.0,4389.406,1,r2-s2,1,4.129
30,4,7,profile_012,Dual game sessions,multi-gaussian,4.894,57.889,100.0,1000.0,4607.498,1,r2-s2,1,4.129
35,4,7,profile_012,Dual game sessions,multi-gaussian,7.28,57.783,100.0,1000.0,4696.603,1,r2-s2,1,4.129
40,4,7,profile_012,Dual game sessions,multi-gaussian,9.111,61.44,100.0,1000.0,4857.51,1,r2-s2,1,4.129
45,4,7,profile_012,Dual game sessions,multi-gaussian,12.294,64.303,100.0,1000.0,4913.797,1,r2-s2,1,4.129
50,4,7,profile_012,Dual game sessions,multi-gaussian,18.458,75.559,100.0,1000.0,5042.334,1,r2-s2,1,4.129
55,4,7,profile_012,Dual game sessions,multi-gaussian,22.408,75.819,100.0,1000.0,5087.283,1,r2-s2,1,4.129
60,4,7,profile_012,Dual game sessions,multi-gaussian,27.199,77.017,100.0,1000.0,5120.177,1,r2-s2,1,4.129
65,4,7,profile_012,Dual game sessions,multi-gaussian,31.557,81.564,100.0,1000.0,5168.871,1,r2-s2,1,4.129
70,4,7,profile_012,Dual game sessions,multi-gaussian,37.423,85.326,100.0,1000.0,5181.983,1,r2-s2,1,4.129
75,4,7,profile_012,Dual game sessions,multi-gaussian,38.411,82.707,100.0,1000.0,5174.996,1,r2-s2,1,4.129
80,4,7,profile_012,Dual game sessions,multi-gaussian,39.619,84.3,100.0,1000.0,5133.346,1,r2-s2,1,4.129
85,4,7,profile_012,Dual game sessions,multi-gaussian,38.646,77.965,100.0,1000.0,5056.009,1,r2-s2,1,4.129
90,4,7,profile_012,Dual game sessions,multi-gaussian,34.011,71.621,100.0,1000.0,5030.378,1,r2-s2,1,4.129
95,4,7,profile_012,Dual game sessions,multi-gaussian,31.45,64.0,100.0,1000.0,5044.951,1,r2-s2,1,4.129
100,4,7,profile_012,Dual game sessions,multi-gaussian,23.781,58.86,100.0,1000.0,5063.162,1,r2-s2,1,4.129
105,4,7,profile_012,Dual game sessions,multi-gaussian,21.128,54.276,100.0,1000.0,5043.392,1,r2-s2,1,4.129
110,4,7,profile_012,Dual game sessions,multi-gaussian,14.936,54.634,100.0,1000.0,5007.049,1,r2-s2,1,4.129
115,4,7,profile_012,Dual game sessions,multi-gaussian,10.81,57.531,100.0,1000.0,4948.809,1,r2-s2,1,4.129
120,4,7,profile_012,Dual game sessions,multi-gaussian,7.552,47.889,100.0,1000.0,4961.372,1,r2-s2,1,4.129
125,4,7,profile_012,Dual game sessions,multi-gaussian,6.958,37.451,100.0,1000.0,4857.287,1,r2-s2,1,4.129
130,4,7,profile_012,Dual game sessions,multi-gaussian,5.992,33.415,100.0,1000.0,4821.924,1,r2-s2,1,4.129
135,4,7,profile_012,Dual game sessions,multi-gaussian,4.78,37.122,100.0,1000.0,4775.262,1,r2-s2,1,4.129
140,4,7,profile_012,Dual game sessions,multi-gaussian,3.686,31.028,100.0,1000.0,4672.35,1,r2-s2,1,4.129
145,4,7,profile_012,Dual game sessions,multi-gaussian,4.232,31.95,100.0,1000.0,4587.171,1,r2-s2,1,4.129
150,4,7,profile_012,Dual game sessions,multi-gaussian,4.756,32.223,100.0,1000.0,4481.924,1,r2-s2,1,4.129
155,4,7,profile_012,Dual game sessions,multi-gaussian,4.062,28.846,100.0,1000.0,4339.003,1,r2-s2,1,4.129
160,4,7,profile_012,Dual game sessions,multi-gaussian,4.69,36.005,100.0,1000.0,4215.305,1,r2-s2,1,4.129
165,4,7,profile_012,Dual game sessions,multi-gaussian,5.633,33.487,100.0,1000.0,4009.108,1,r2-s2,1,4.129
170,4,7,profile_012,Dual game sessions,multi-gaussian,4.527,26.578,100.0,1000.0,3687.382,1,r2-s2,1,4.129
175,4,7,profile_012,Dual game sessions,multi-gaussian,4.839,25.01,100.0,1000.0,3348.257,1,r2-s2,1,4.129
0,4,8,profile_012,Evening entertainment,multi-gaussian,32.879,36.459,100.0,1000.0,3011.089,1,r2-s2,3,7.069
5,4,8,profile_012,Evening entertainment,multi-gaussian,41.452,46.23,100.0,1000.0,3347.401,1,r2-s2,3,7.069
10,4,8,profile_012,Evening entertainment,multi-gaussian,49.752,55.291,100.0,1000.0,3658.251,1,r2-s2,3,7.069
15,4,8,profile_012,Evening entertainment,multi-gaussian,49.543,55.064,100.0,1000.0,3955.518,1,r2-s2,3,7.069
20,4,8,profile_012,Evening entertainment,multi-gaussian,42.094,46.315,100.0,1000.0,4147.268,1,r2-s2,3,7.069
25,4,8,profile_012,Evening entertainment,multi-gaussian,49.009,53.957,100.0,1000.0,4389.406,1,r2-s2,3,7.069
30,4,8,profile_012,Evening entertainment,multi-gaussian,52.994,57.889,100.0,1000.0,4607.498,1,r2-s2,3,7.069
35,4,8,profile_012,Evening entertainment,multi-gaussian,50.503,57.783,100.0,1000.0,4696.603,1,r2-s2,3,7.069
40,4,8,profile_012,Evening entertainment,multi-gaussian,52.329,61.44,100.0,1000.0,4857.51,1,r2-s2,3,7.069
45,4,8,profile_012,Evening entertainment,multi-gaussian,52.009,64.303,100.0,1000.0,4913.797,1,r2-s2,3,7.069
50,4,8,profile_012,Evening entertainment,multi-gaussian,57.101,75.559,100.0,1000.0,5042.334,1,r2-s2,3,7.069
55,4,8,profile_012,Evening entertainment,multi-gaussian,53.411,75.819,100.0,1000.0,5087.283,1,r2-s2,3,7.069
60,4,8,profile_012,Evening entertainment,multi-gaussian,49.818,77.017,100.0,1000.0,5120.177,1,r2-s2,3,7.069
65,4,8,profile_012,Evening entertainment,multi-gaussian,50.007,81.564,100.0,1000.0,5168.871,1,r2-s2,3,7.069
70,4,8,profile_012,Evening entertainment,multi-gaussian,47.904,85.326,100.0,1000.0,5181.983,1,r2-s2,3,7.069
75,4,8,profile_012,Evening entertainment,multi-gaussian,44.296,82.707,100.0,1000.0,5174.996,1,r2-s2,3,7.069
80,4,8,profile_012,Evening entertainment,multi-gaussian,44.681,84.3,100.0,1000.0,5133.346,1,r2-s2,3,7.069
85,4,8,profile_012,Evening entertainment,multi-gaussian,39.32,77.965,100.0,1000.0,5056.009,1,r2-s2,3,7.069
90,4,8,profile_012,Evening entertainment,multi-gaussian,37.61,71.621,100.0,1000.0,5030.378,1,r2-s2,3,7.069
95,4,8,profile_012,Evening entertainment,multi-gaussian,32.55,64.0,100.0,1000.0,5044.951,1,r2-s2,3,7.069
100,4,8,profile_012,Evening entertainment,multi-gaussian,35.079,58.86,100.0,1000.0,5063.162,1,r2-s2,3,7.069
105,4,8,profile_012,Evening entertainment,multi-gaussian,33.148,54.276,100.0,1000.0,5043.392,1,r2-s2,3,7.069
110,4,8,profile_012,Evening entertainment,multi-gaussian,39.698,54.634,100.0,1000.0,5007.049,1,r2-s2,3,7.069
115,4,8,profile_012,Evening entertainment,multi-gaussian,46.721,57.531,100.0,1000.0,4948.809,1,r2-s2,3,7.069
120,4,8,profile_012,Evening entertainment,multi-gaussian,40.337,47.889,100.0,1000.0,4961.372,1,r2-s2,3,7.069
125,4,8,profile_012,Evening entertainment,multi-gaussian,30.493,37.451,100.0,1000.0,4857.287,1,r2-s2,3,7.069
130,4,8,profile_012,Evening entertainment,multi-gaussian,27.423,33.415,100.0,1000.0,4821.924,1,r2-s2,3,7.069
135,4,8,profile_012,Evening entertainment,multi-gaussian,32.342,37.122,100.0,1000.0,4775.262,1,r2-s2,3,7.069
140,4,8,profile_012,Evening entertainment,multi-gaussian,27.342,31.028,100.0,1000.0,4672.35,1,r2-s2,3,7.069
145,4,8,profile_012,Evening entertainment,multi-gaussian,27.717,31.95,100.0,1000.0,4587.171,1,r2-s2,3,7.069
150,4,8,profile_012,Evening entertainment,multi-gaussian,27.468,32.223,100.0,1000.0,4481.924,1,r2-s2,3,7.069
155,4,8,profile_012,Evening entertainment,multi-gaussian,24.784,28.846,100.0,1000.0,4339.003,1,r2-s2,3,7.069
160,4,8,profile_012,Evening entertainment,multi-gaussian,31.315,36.005,100.0,1000.0,4215.305,1,r2-s2,3,7.069
165,4,8,profile_012,Evening entertainment,multi-gaussian,27.855,33.487,100.0,1000.0,4009.108,1,r2-s2,3,7.069
170,4,8,profile_012,Evening entertainment,multi-gaussian,22.051,26.578,100.0,1000.0,3687.382,1,r2-s2,3,7.069
175,4,8,profile_012,Evening entertainment,multi-gaussian,20.171,25.01,100.0,1000.0,3348.257,1,r2-s2,3,7.069
0,5,9,profile_006,HD streaming + download,multi-gaussian,47.585,61.604,100.0,1000.0,3011.089,1,r2-s2,1,5.566
5,5,9,profile_006,HD streaming + download,multi-gaussian,50.018,67.012,100.0,1000.0,3347.401,1,r2-s2,1,5.566
10,5,9,profile_006,HD streaming + download,multi-gaussian,54.91,72.643,100.0,1000.0,3658.251,1,r2-s2,1,5.566
15,5,9,profile_006,HD streaming + download,multi-gaussian,54.005,76.851,100.0,1000.0,3955.518,1,r2-s2,1,5.566
20,5,9,profile_006,HD streaming + download,multi-gaussian,55.669,78.949,100.0,1000.0,4147.268,1,r2-s2,1,5.566
25,5,9,profile_006,HD streaming + download,multi-gaussian,52.364,81.609,100.0,1000.0,4389.406,1,r2-s2,1,5.566
30,5,9,profile_006,HD streaming + download,multi-gaussian,52.87,82.108,100.0,1000.0,4607.498,1,r2-s2,1,5.566
35,5,9,profile_006,HD streaming + download,multi-gaussian,46.767,83.608,100.0,1000.0,4696.603,1,r2-s2,1,5.566
40,5,9,profile_006,HD streaming + download,multi-gaussian,46.867,84.788,100.0,1000.0,4857.51,1,r2-s2,1,5.566
45,5,9,profile_006,HD streaming + download,multi-gaussian,40.804,82.168,100.0,1000.0,4913.797,1,r2-s2,1,5.566
50,5,9,profile_006,HD streaming + download,multi-gaussian,34.457,77.984,100.0,1000.0,5042.334,1,r2-s2,1,5.566
55,5,9,profile_006,HD streaming + download,multi-gaussian,30.02,77.473,100.0,1000.0,5087.283,1,r2-s2,1,5.566
60,5,9,profile_006,HD streaming + download,multi-gaussian,28.104,80.056,100.0,1000.0,5120.177,1,r2-s2,1,5.566
65,5,9,profile_006,HD streaming + download,multi-gaussian,22.155,74.283,100.0,1000.0,5168.871,1,r2-s2,1,5.566
70,5,9,profile_006,HD streaming + download,multi-gaussian,18.22,76.746,100.0,1000.0,5181.983,1,r2-s2,1,5.566
75,5,9,profile_006,HD streaming + download,multi-gaussian,17.518,77.074,100.0,1000.0,5174.996,1,r2-s2,1,5.566
80,5,9,profile_006,HD streaming + download,multi-gaussian,13.089,69.938,100.0,1000.0,5133.346,1,r2-s2,1,5.566
85,5,9,profile_006,HD streaming + download,multi-gaussian,9.302,66.152,100.0,1000.0,5056.009,1,r2-s2,1,5.566
90,5,9,profile_006,HD streaming + download,multi-gaussian,10.818,73.1,100.0,1000.0,5030.378,1,r2-s2,1,5.566
95,5,9,profile_006,HD streaming + download,multi-gaussian,9.35,68.18,100.0,1000.0,5044.951,1,r2-s2,1,5.566
100,5,9,profile_006,HD streaming + download,multi-gaussian,6.137,66.627,100.0,1000.0,5063.162,1,r2-s2,1,5.566
105,5,9,profile_006,HD streaming + download,multi-gaussian,7.379,64.607,100.0,1000.0,5043.392,1,r2-s2,1,5.566
110,5,9,profile_006,HD streaming + download,multi-gaussian,7.157,64.306,100.0,1000.0,5007.049,1,r2-s2,1,5.566
115,5,9,profile_006,HD streaming + download,multi-gaussian,6.64,64.833,100.0,1000.0,4948.809,1,r2-s2,1,5.566
120,5,9,profile_006,HD streaming + download,multi-gaussian,7.963,69.486,100.0,1000.0,4961.372,1,r2-s2,1,5.566
125,5,9,profile_006,HD streaming + download,multi-gaussian,6.549,68.446,100.0,1000.0,4857.287,1,r2-s2,1,5.566
130,5,9,profile_006,HD streaming + download,multi-gaussian,4.205,65.292,100.0,1000.0,4821.924,1,r2-s2,1,5.566
135,5,9,profile_006,HD streaming + download,multi-gaussian,6.195,68.655,100.0,1000.0,4775.262,1,r2-s2,1,5.566
140,5,9,profile_006,HD streaming + download,multi-gaussian,3.528,64.65,100.0,1000.0,4672.35,1,r2-s2,1,5.566
145,5,9,profile_006,HD streaming + download,multi-gaussian,7.478,69.597,100.0,1000.0,4587.171,1,r2-s2,1,5.566
150,5,9,profile_006,HD streaming + download,multi-gaussian,5.798,65.691,100.0,1000.0,4481.924,1,r2-s2,1,5.566
155,5,9,profile_006,HD streaming + download,multi-gaussian,6.442,62.2,100.0,1000.0,4339.003,1,r2-s2,1,5.566
160,5,9,profile_006,HD streaming + download,multi-gaussian,6.403,56.092,100.0,1000.0,4215.305,1,r2-s2,1,5.566
165,5,9,profile_006,HD streaming + download,multi-gaussian,6.217,50.616,100.0,1000.0,4009.108,1,r2-s2,1,5.566
170,5,9,profile_006,HD streaming + download,multi-gaussian,7.106,49.615,100.0,1000.0,3687.382,1,r2-s2,1,5.566
175,5,9,profile_006,HD streaming + download,multi-gaussian,7.243,38.776,100.0,1000.0,3348.257,1,r2-s2,1,5.566
0,5,10,profile_006,Media enthusiast,multi-gaussian,14.019,61.604,100.0,1000.0,3011.089,1,r2-s2,3,8.435
5,5,10,profile_006,Media enthusiast,multi-gaussian,16.994,67.012,100.0,1000.0,3347.401,1,r2-s2,3,8.435
10,5,10,profile_006,Media enthusiast,multi-gaussian,17.732,72.643,100.0,1000.0,3658.251,1,r2-s2,3,8.435
15,5,10,profile_006,Media enthusiast,multi-gaussian,22.846,76.851,100.0,1000.0,3955.518,1,r2-s2,3,8.435
20,5,10,profile_006,Media enthusiast,multi-gaussian,23.28,78.949,100.0,1000.0,4147.268,1,r2-s2,3,8.435
25,5,10,profile_006,Media enthusiast,multi-gaussian,29.245,81.609,100.0,1000.0,4389.406,1,r2-s2,3,8.435
30,5,10,profile_006,Media enthusiast,multi-gaussian,29.237,82.108,100.0,1000.0,4607.498,1,r2-s2,3,8.435
35,5,10,profile_006,Media enthusiast,multi-gaussian,36.841,83.608,100.0,1000.0,4696.603,1,r2-s2,3,8.435
40,5,10,profile_006,Media enthusiast,multi-gaussian,37.921,84.788,100.0,1000.0,4857.51,1,r2-s2,3,8.435
45,5,10,profile_006,Media enthusiast,multi-gaussian,41.364,82.168,100.0,1000.0,4913.797,1,r2-s2,3,8.435
50,5,10,profile_006,Media enthusiast,multi-gaussian,43.527,77.984,100.0,1000.0,5042.334,1,r2-s2,3,8.435
55,5,10,profile_006,Media enthusiast,multi-gaussian,47.453,77.473,100.0,1000.0,5087.283,1,r2-s2,3,8.435
60,5,10,profile_006,Media enthusiast,multi-gaussian,51.952,80.056,100.0,1000.0,5120.177,1,r2-s2,3,8.435
65,5,10,profile_006,Media enthusiast,multi-gaussian,52.128,74.283,100.0,1000.0,5168.871,1,r2-s2,3,8.435
70,5,10,profile_006,Media enthusiast,multi-gaussian,58.526,76.746,100.0,1000.0,5181.983,1,r2-s2,3,8.435
75,5,10,profile_006,Media enthusiast,multi-gaussian,59.557,77.074,100.0,1000.0,5174.996,1,r2-s2,3,8.435
80,5,10,profile_006,Media enthusiast,multi-gaussian,56.849,69.938,100.0,1000.0,5133.346,1,r2-s2,3,8.435
85,5,10,profile_006,Media enthusiast,multi-gaussian,56.85,66.152,100.0,1000.0,5056.009,1,r2-s2,3,8.435
90,5,10,profile_006,Media enthusiast,multi-gaussian,62.282,73.1,100.0,1000.0,5030.378,1,r2-s2,3,8.435
95,5,10,profile_006,Media enthusiast,multi-gaussian,58.829,68.18,100.0,1000.0,5044.951,1,r2-s2,3,8.435
100,5,10,profile_006,Media enthusiast,multi-gaussian,60.49,66.627,100.0,1000.0,5063.162,1,r2-s2,3,8.435
105,5,10,profile_006,Media enthusiast,multi-gaussian,57.229,64.607,100.0,1000.0,5043.392,1,r2-s2,3,8.435
110,5,10,profile_006,Media enthusiast,multi-gaussian,57.149,64.306,100.0,1000.0,5007.049,1,r2-s2,3,8.435
115,5,10,profile_006,Media enthusiast,multi-gaussian,58.192,64.833,100.0,1000.0,4948.809,1,r2-s2,3,8.435
120,5,10,profile_006,Media enthusiast,multi-gaussian,61.524,69.486,100.0,1000.0,4961.372,1,r2-s2,3,8.435
125,5,10,profile_006,Media enthusiast,multi-gaussian,61.898,68.446,100.0,1000.0,4857.287,1,r2-s2,3,8.435
130,5,10,profile_006,Media enthusiast,multi-gaussian,61.087,65.292,100.0,1000.0,4821.924,1,r2-s2,3,8.435
135,5,10,profile_006,Media enthusiast,multi-gaussian,62.46,68.655,100.0,1000.0,4775.262,1,r2-s2,3,8.435
140,5,10,profile_006,Media enthusiast,multi-gaussian,61.122,64.65,100.0,1000.0,4672.35,1,r2-s2,3,8.435
145,5,10,profile_006,Media enthusiast,multi-gaussian,62.12,69.597,100.0,1000.0,4587.171,1,r2-s2,3,8.435
150,5,10,profile_006,Media enthusiast,multi-gaussian,59.894,65.691,100.0,1000.0,4481.924,1,r2-s2,3,8.435
155,5,10,profile_006,Media enthusiast,multi-gaussian,55.758,62.2,100.0,1000.0,4339.003,1,r2-s2,3,8.435
160,5,10,profile_006,Media enthusiast,multi-gaussian,49.689,56.092,100.0,1000.0,4215.305,1,r2-s2,3,8.435
165,5,10,profile_006,Media enthusiast,multi-gaussian,44.399,50.616,100.0,1000.0,4009.108,1,r2-s2,3,8.435
170,5,10,profile_006,Media enthusiast,multi-gaussian,42.509,49.615,100.0,1000.0,3687.382,1,r2-s2,3,8.435
175,5,10,profile_006,Media enthusiast,multi-gaussian,31.533,38.776,100.0,1000.0,3348.257,1,r2-s2,3,8.435
0,6,11,profile_031,Evening entertainment,multi-gaussian,40.282,91.476,100.0,1000.0,3011.089,1,r2-s2,3,7.478
5,6,11,profile_031,Evening entertainment,multi-gaussian,41.744,96.054,100.0,1000.0,3347.401,1,r2-s2,3,7.478
10,6,11,profile_031,Evening entertainment,multi-gaussian,41.18,96.149,100.0,1000.0,3658.251,1,r2-s2,3,7.478
15,6,11,profile_031,Evening entertainment,multi-gaussian,50.174,100.0,100.0,1000.0,3955.518,1,r2-s2,3,7.478
20,6,11,profile_031,Evening entertainment,multi-gaussian,54.865,100.0,100.0,1000.0,4147.268,1,r2-s2,3,7.478
25,6,11,profile_031,Evening entertainment,multi-gaussian,55.514,96.567,100.0,1000.0,4389.406,1,r2-s2,3,7.478
30,6,11,profile_031,Evening entertainment,multi-gaussian,54.93,87.604,100.0,1000.0,4607.498,1,r2-s2,3,7.478
35,6,11,profile_031,Evening entertainment,multi-gaussian,46.05,71.691,100.0,1000.0,4696.603,1,r2-s2,3,7.478
40,6,11,profile_031,Evening entertainment,multi-gaussian,49.201,75.993,100.0,1000.0,4857.51,1,r2-s2,3,7.478
45,6,11,profile_031,Evening entertainment,multi-gaussian,49.346,74.864,100.0,1000.0,4913.797,1,r2-s2,3,7.478
50,6,11,profile_031,Evening entertainment,multi-gaussian,51.23,62.104,100.0,1000.0,5042.334,1,r2-s2,3,7.478
55,6,11,profile_031,Evening entertainment,multi-gaussian,49.878,60.92,100.0,1000.0,5087.283,1,r2-s2,3,7.478
60,6,11,profile_031,Evening entertainment,multi-gaussian,53.752,63.623,100.0,1000.0,5120.177,1,r2-s2,3,7.478
65,6,11,profile_031,Evening entertainment,multi-gaussian,51.462,59.662,100.0,1000.0,5168.871,1,r2-s2,3,7.478
70,6,11,profile_031,Evening entertainment,multi-gaussian,47.526,55.843,100.0,1000.0,5181.983,1,r2-s2,3,7.478
75,6,11,profile_031,Evening entertainment,multi-gaussian,45.753,51.993,100.0,1000.0,5174.996,1,r2-s2,3,7.478
80,6,11,profile_031,Evening entertainment,multi-gaussian,44.288,52.63,100.0,1000.0,5133.346,1,r2-s2,3,7.478
85,6,11,profile_031,Evening entertainment,multi-gaussian,40.05,49.53,100.0,1000.0,5056.009,1,r2-s2,3,7.478
90,6,11,profile_031,Evening entertainment,multi-gaussian,32.328,41.445,100.0,1000.0,5030.378,1,r2-s2,3,7.478
95,6,11,profile_031,Evening entertainment,multi-gaussian,30.748,44.368,100.0,1000.0,5044.951,1,r2-s2,3,7.478
100,6,11,profile_031,Evening entertainment,multi-gaussian,28.693,40.313,100.0,1000.0,5063.162,1,r2-s2,3,7.478
105,6,11,profile_031,Evening entertainment,multi-gaussian,21.448,43.668,100.0,1000.0,5043.392,1,r2-s2,3,7.478
110,6,11,profile_031,Evening entertainment,multi-gaussian,16.582,44.664,100.0,1000.0,5007.049,1,r2-s2,3,7.478
115,6,11,profile_031,Evening entertainment,multi-gaussian,12.896,38.804,100.0,1000.0,4948.809,1,r2-s2,3,7.478
120,6,11,profile_031,Evening entertainment,multi-gaussian,14.878,40.607,100.0,1000.0,4961.372,1,r2-s2,3,7.478
125,6,11,profile_031,Evening entertainment,multi-gaussian,9.691,36.173,100.0,1000.0,4857.287,1,r2-s2,3,7.478
130,6,11,profile_031,Evening entertainment,multi-gaussian,11.406,40.009,100.0,1000.0,4821.924,1,r2-s2,3,7.478
135,6,11,profile_031,Evening entertainment,multi-gaussian,8.84,42.279,100.0,1000.0,4775.262,1,r2-s2,3,7.478
140,6,11,profile_031,Evening entertainment,multi-gaussian,11.549,46.326,100.0,1000.0,4672.35,1,r2-s2,3,7.478
145,6,11,profile_031,Evening entertainment,multi-gaussian,6.874,44.659,100.0,1000.0,4587.171,1,r2-s2,3,7.478
150,6,11,profile_031,Evening entertainment,multi-gaussian,16.163,54.896,100.0,1000.0,4481.924,1,r2-s2,3,7.478
155,6,11,profile_031,Evening entertainment,multi-gaussian,20.807,57.422,100.0,1000.0,4339.003,1,r2-s2,3,7.478
160,6,11,profile_031,Evening entertainment,multi-gaussian,14.622,50.086,100.0,1000.0,4215.305,1,r2-s2,3,7.478
165,6,11,profile_031,Evening entertainment,multi-gaussian,7.696,44.604,100.0,1000.0,4009.108,1,r2-s2,3,7.478
170,6,11,profile_031,Evening entertainment,multi-gaussian,7.913,41.928,100.0,1000.0,3687.382,1,r2-s2,3,7.478
175,6,11,profile_031,Evening entertainment,multi-gaussian,7.689,35.913,100.0,1000.0,3348.257,1,r2-s2,3,7.478
0,6,12,profile_031,Small business usage,multi-gaussian,51.195,91.476,100.0,1000.0,3011.089,1,r2-s2,2,6.834
5,6,12,profile_031,Small business usage,multi-gaussian,54.31,96.054,100.0,1000.0,3347.401,1,r2-s2,2,6.834
10,6,12,profile_031,Small business usage,multi-gaussian,54.969,96.149,100.0,1000.0,3658.251,1,r2-s2,2,6.834
15,6,12,profile_031,Small business usage,multi-gaussian,49.826,100.0,100.0,1000.0,3955.518,1,r2-s2,2,6.834
20,6,12,profile_031,Small business usage,multi-gaussian,45.135,100.0,100.0,1000.0,4147.268,1,r2-s2,2,6.834
25,6,12,profile_031,Small business usage,multi-gaussian,41.052,96.567,100.0,1000.0,4389.406,1,r2-s2,2,6.834
30,6,12,profile_031,Small business usage,multi-gaussian,32.674,87.604,100.0,1000.0,4607.498,1,r2-s2,2,6.834
35,6,12,profile_031,Small business usage,multi-gaussian,25.642,71.691,100.0,1000.0,4696.603,1,r2-s2,2,6.834
40,6,12,profile_031,Small business usage,multi-gaussian,26.792,75.993,100.0,1000.0,4857.51,1,r2-s2,2,6.834
45,6,12,profile_031,Small business usage,multi-gaussian,25.518,74.864,100.0,1000.0,4913.797,1,r2-s2,2,6.834
50,6,12,profile_031,Small business usage,multi-gaussian,10.874,62.104,100.0,1000.0,5042.334,1,r2-s2,2,6.834
55,6,12,profile_031,Small business usage,multi-gaussian,11.043,60.92,100.0,1000.0,5087.283,1,r2-s2,2,6.834
60,6,12,profile_031,Small business usage,multi-gaussian,9.872,63.623,100.0,1000.0,5120.177,1,r2-s2,2,6.834
65,6,12,profile_031,Small business usage,multi-gaussian,8.199,59.662,100.0,1000.0,5168.871,1,r2-s2,2,6.834
70,6,12,profile_031,Small business usage,multi-gaussian,8.317,55.843,100.0,1000.0,5181.983,1,r2-s2,2,6.834
75,6,12,profile_031,Small business usage,multi-gaussian,6.241,51.993,100.0,1000.0,5174.996,1,r2-s2,2,6.834
80,6,12,profile_031,Small business usage,multi-gaussian,8.342,52.63,100.0,1000.0,5133.346,1,r2-s2,2,6.834
85,6,12,profile_031,Small business usage,multi-gaussian,9.48,49.53,100.0,1000.0,5056.009,1,r2-s2,2,6.834
90,6,12,profile_031,Small business usage,multi-gaussian,9.117,41.445,100.0,1000.0,5030.378,1,r2-s2,2,6.834
95,6,12,profile_031,Small business usage,multi-gaussian,13.62,44.368,100.0,1000.0,5044.951,1,r2-s2,2,6.834
100,6,12,profile_031,Small business usage,multi-gaussian,11.62,40.313,100.0,1000.0,5063.162,1,r2-s2,2,6.834
105,6,12,profile_031,Small business usage,multi-gaussian,22.22,43.668,100.0,1000.0,5043.392,1,r2-s2,2,6.834
110,6,12,profile_031,Small business usage,multi-gaussian,28.082,44.664,100.0,1000.0,5007.049,1,r2-s2,2,6.834
