timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
20,13,26,profile_025,Evening entertainment,multi-gaussian,33.6,40.593,100.0,500.0,1002.901,1,r2-s2,2,7.126
25,13,26,profile_025,Evening entertainment,multi-gaussian,31.273,37.663,100.0,500.0,1038.799,1,r2-s2,2,7.126
30,13,26,profile_025,Evening entertainment,multi-gaussian,26.823,31.914,100.0,500.0,1055.833,1,r2-s2,2,7.126
35,13,26,profile_025,Evening entertainment,multi-gaussian,24.093,29.671,100.0,500.0,1122.408,1,r2-s2,2,7.126
40,13,26,profile_025,Evening entertainment,multi-gaussian,20.052,25.35,100.0,500.0,1141.752,1,r2-s2,2,7.126
45,13,26,profile_025,Evening entertainment,multi-gaussian,14.306,18.801,100.0,500.0,1171.352,1,r2-s2,2,7.126
50,13,26,profile_025,Evening entertainment,multi-gaussian,12.814,19.375,100.0,500.0,1194.185,1,r2-s2,2,7.126
55,13,26,profile_025,Evening entertainment,multi-gaussian,9.995,16.256,100.0,500.0,1172.116,1,r2-s2,2,7.126
60,13,26,profile_025,Evening entertainment,multi-gaussian,8.688,14.562,100.0,500.0,1173.288,1,r2-s2,2,7.126
65,13,26,profile_025,Evening entertainment,multi-gaussian,9.493,17.718,100.0,500.0,1183.252,1,r2-s2,2,7.126
70,13,26,profile_025,Evening entertainment,multi-gaussian,7.272,15.711,100.0,500.0,1194.712,1,r2-s2,2,7.126
75,13,26,profile_025,Evening entertainment,multi-gaussian,10.134,18.984,100.0,500.0,1242.642,1,r2-s2,2,7.126
80,13,26,profile_025,Evening entertainment,multi-gaussian,13.733,25.311,100.0,500.0,1232.383,1,r2-s2,2,7.126
85,13,26,profile_025,Evening entertainment,multi-gaussian,12.84,25.741,100.0,500.0,1248.602,1,r2-s2,2,7.126
90,13,26,profile_025,Evening entertainment,multi-gaussian,16.007,31.572,100.0,500.0,1263.428,1,r2-s2,2,7.126
95,13,26,profile_025,Evening entertainment,multi-gaussian,18.609,36.041,100.0,500.0,1299.831,1,r2-s2,2,7.126
100,13,26,profile_025,Evening entertainment,multi-gaussian,20.853,43.054,100.0,500.0,1287.387,1,r2-s2,2,7.126
105,13,26,profile_025,Evening entertainment,multi-gaussian,27.772,52.923,100.0,500.0,1297.986,1,r2-s2,2,7.126
110,13,26,profile_025,Evening entertainment,multi-gaussian,29.084,56.095,100.0,500.0,1302.145,1,r2-s2,2,7.126
115,13,26,profile_025,Evening entertainment,multi-gaussian,36.596,67.013,100.0,500.0,1315.265,1,r2-s2,2,7.126
120,13,26,profile_025,Evening entertainment,multi-gaussian,41.059,73.252,100.0,500.0,1311.022,1,r2-s2,2,7.126
125,13,26,profile_025,Evening entertainment,multi-gaussian,43.802,80.962,100.0,500.0,1315.55,1,r2-s2,2,7.126
130,13,26,profile_025,Evening entertainment,multi-gaussian,44.333,84.225,100.0,500.0,1298.354,1,r2-s2,2,7.126
135,13,26,profile_025,Evening entertainment,multi-gaussian,50.618,91.264,100.0,500.0,1298.493,1,r2-s2,2,7.126
140,13,26,profile_025,Evening entertainment,multi-gaussian,51.201,95.045,100.0,500.0,1272.627,1,r2-s2,2,7.126
145,13,26,profile_025,Evening entertainment,multi-gaussian,48.239,89.969,100.0,500.0,1270.558,1,r2-s2,2,7.126
150,13,26,profile_025,Evening entertainment,multi-gaussian,48.062,89.708,100.0,500.0,1232.859,1,r2-s2,2,7.126
155,13,26,profile_025,Evening entertainment,multi-gaussian,48.613,89.97,100.0,500.0,1195.608,1,r2-s2,2,7.126
160,13,26,profile_025,Evening entertainment,multi-gaussian,43.493,85.595,100.0,500.0,1152.192,1,r2-s2,2,7.126
165,13,26,profile_025,Evening entertainment,multi-gaussian,39.501,81.23,100.0,500.0,1067.611,1,r2-s2,2,7.126
170,13,26,profile_025,Evening entertainment,multi-gaussian,37.79,76.029,100.0,500.0,1001.485,1,r2-s2,2,7.126
175,13,26,profile_025,Evening entertainment,multi-gaussian,32.826,70.258,100.0,500.0,925.316,1,r2-s2,2,7.126
0,14,27,profile_001,HD streaming + download,multi-gaussian,12.231,37.174,100.0,500.0,794.84,1,r2-s2,1,5.27
5,14,27,profile_001,HD streaming + download,multi-gaussian,15.033,42.312,100.0,500.0,826.66,1,r2-s2,1,5.27
10,14,27,profile_001,HD streaming + download,multi-gaussian,18.944,48.299,100.0,500.0,876.584,1,r2-s2,1,5.27
15,14,27,profile_001,HD streaming + download,multi-gaussian,26.012,55.571,100.0,500.0,937.115,1,r2-s2,1,5.27
20,14,27,profile_001,HD streaming + download,multi-gaussian,27.896,55.617,100.0,500.0,1002.901,1,r2-s2,1,5.27
25,14,27,profile_001,HD streaming + download,multi-gaussian,35.28,61.31,100.0,500.0,1038.799,1,r2-s2,1,5.27
30,14,27,profile_001,HD streaming + download,multi-gaussian,36.266,61.276,100.0,500.0,1055.833,1,r2-s2,1,5.27
35,14,27,profile_001,HD streaming + download,multi-gaussian,39.03,60.376,100.0,500.0,1122.408,1,r2-s2,1,5.27
40,14,27,profile_001,HD streaming + download,multi-gaussian,42.529,60.771,100.0,500.0,1141.752,1,r2-s2,1,5.27
45,14,27,profile_001,HD streaming + download,multi-gaussian,46.457,62.835,100.0,500.0,1171.352,1,r2-s2,1,5.27
50,14,27,profile_001,HD streaming + download,multi-gaussian,46.096,58.131,100.0,500.0,1194.185,1,r2-s2,1,5.27
55,14,27,profile_001,HD streaming + download,multi-gaussian,39.504,51.203,100.0,500.0,1172.116,1,r2-s2,1,5.27
60,14,27,profile_001,HD streaming + download,multi-gaussian,33.072,41.886,100.0,500.0,1173.288,1,r2-s2,1,5.27
65,14,27,profile_001,HD streaming + download,multi-gaussian,29.345,36.359,100.0,500.0,1183.252,1,r2-s2,1,5.27
70,14,27,profile_001,HD streaming + download,multi-gaussian,23.182,29.62,100.0,500.0,1194.712,1,r2-s2,1,5.27
75,14,27,profile_001,HD streaming + download,multi-gaussian,20.324,26.236,100.0,500.0,1242.642,1,r2-s2,1,5.27
80,14,27,profile_001,HD streaming + download,multi-gaussian,14.177,18.853,100.0,500.0,1232.383,1,r2-s2,1,5.27
85,14,27,profile_001,HD streaming + download,multi-gaussian,12.861,17.925,100.0,500.0,1248.602,1,r2-s2,1,5.27
90,14,27,profile_001,HD streaming + download,multi-gaussian,7.516,11.343,100.0,500.0,1263.428,1,r2-s2,1,5.27
95,14,27,profile_001,HD streaming + download,multi-gaussian,7.54,11.942,100.0,500.0,1299.831,1,r2-s2,1,5.27
100,14,27,profile_001,HD streaming + download,multi-gaussian,5.332,9.528,100.0,500.0,1287.387,1,r2-s2,1,5.27
105,14,27,profile_001,HD streaming + download,multi-gaussian,6.666,10.091,100.0,500.0,1297.986,1,r2-s2,1,5.27
110,14,27,profile_001,HD streaming + download,multi-gaussian,5.334,10.351,100.0,500.0,1302.145,1,r2-s2,1,5.27
115,14,27,profile_001,HD streaming + download,multi-gaussian,5.677,12.976,100.0,500.0,1315.265,1,r2-s2,1,5.27
120,14,27,profile_001,HD streaming + download,multi-gaussian,3.763,15.32,100.0,500.0,1311.022,1,r2-s2,1,5.27
125,14,27,profile_001,HD streaming + download,multi-gaussian,4.462,19.477,100.0,500.0,1315.55,1,r2-s2,1,5.27
130,14,27,profile_001,HD streaming + download,multi-gaussian,6.254,24.366,100.0,500.0,1298.354,1,r2-s2,1,5.27
135,14,27,profile_001,HD streaming + download,multi-gaussian,7.484,30.361,100.0,500.0,1298.493,1,r2-s2,1,5.27
140,14,27,profile_001,HD streaming + download,multi-gaussian,5.769,32.448,100.0,500.0,1272.627,1,r2-s2,1,5.27
145,14,27,profile_001,HD streaming + download,multi-gaussian,6.128,35.732,100.0,500.0,1270.558,1,r2-s2,1,5.27
150,14,27,profile_001,HD streaming + download,multi-gaussian,6.059,36.546,100.0,500.0,1232.859,1,r2-s2,1,5.27
155,14,27,profile_001,HD streaming + download,multi-gaussian,4.419,35.698,100.0,500.0,1195.608,1,r2-s2,1,5.27
160,14,27,profile_001,HD streaming + download,multi-gaussian,3.319,31.319,100.0,500.0,1152.192,1,r2-s2,1,5.27
165,14,27,profile_001,HD streaming + download,multi-gaussian,3.84,24.778,100.0,500.0,1067.611,1,r2-s2,1,5.27
170,14,27,profile_001,HD streaming + download,multi-gaussian,7.417,24.013,100.0,500.0,1001.485,1,r2-s2,1,5.27
175,14,27,profile_001,HD streaming + download,multi-gaussian,3.825,16.917,100.0,500.0,925.316,1,r2-s2,1,5.27
0,14,28,profile_001,Dual game sessions,multi-gaussian,24.944,37.174,100.0,500.0,794.84,1,r2-s2,2,3.545
5,14,28,profile_001,Dual game sessions,multi-gaussian,27.278,42.312,100.0,500.0,826.66,1,r2-s2,2,3.545
10,14,28,profile_001,Dual game sessions,multi-gaussian,29.355,48.299,100.0,500.0,876.584,1,r2-s2,2,3.545
15,14,28,profile_001,Dual game sessions,multi-gaussian,29.559,55.571,100.0,500.0,937.115,1,r2-s2,2,3.545
20,14,28,profile_001,Dual game sessions,multi-gaussian,27.721,55.617,100.0,500.0,1002.901,1,r2-s2,2,3.545
25,14,28,profile_001,Dual game sessions,multi-gaussian,26.03,61.31,100.0,500.0,1038.799,1,r2-s2,2,3.545
30,14,28,profile_001,Dual game sessions,multi-gaussian,25.01,61.276,100.0,500.0,1055.833,1,r2-s2,2,3.545
35,14,28,profile_001,Dual game sessions,multi-gaussian,21.345,60.376,100.0,500.0,1122.408,1,r2-s2,2,3.545
40,14,28,profile_001,Dual game sessions,multi-gaussian,18.241,60.771,100.0,500.0,1141.752,1,r2-s2,2,3.545
45,14,28,profile_001,Dual game sessions,multi-gaussian,16.378,62.835,100.0,500.0,1171.352,1,r2-s2,2,3.545
50,14,28,profile_001,Dual game sessions,multi-gaussian,12.035,58.131,100.0,500.0,1194.185,1,r2-s2,2,3.545
55,14,28,profile_001,Dual game sessions,multi-gaussian,11.699,51.203,100.0,500.0,1172.116,1,r2-s2,2,3.545
60,14,28,profile_001,Dual game sessions,multi-gaussian,8.814,41.886,100.0,500.0,1173.288,1,r2-s2,2,3.545
65,14,28,profile_001,Dual game sessions,multi-gaussian,7.014,36.359,100.0,500.0,1183.252,1,r2-s2,2,3.545
70,14,28,profile_001,Dual game sessions,multi-gaussian,6.437,29.62,100.0,500.0,1194.712,1,r2-s2,2,3.545
75,14,28,profile_001,Dual game sessions,multi-gaussian,5.912,26.236,100.0,500.0,1242.642,1,r2-s2,2,3.545
80,14,28,profile_001,Dual game sessions,multi-gaussian,4.676,18.853,100.0,500.0,1232.383,1,r2-s2,2,3.545
85,14,28,profile_001,Dual game sessions,multi-gaussian,5.064,17.925,100.0,500.0,1248.602,1,r2-s2,2,3.545
90,14,28,profile_001,Dual game sessions,multi-gaussian,3.827,11.343,100.0,500.0,1263.428,1,r2-s2,2,3.545
95,14,28,profile_001,Dual game sessions,multi-gaussian,4.402,11.942,100.0,500.0,1299.831,1,r2-s2,2,3.545
100,14,28,profile_001,Dual game sessions,multi-gaussian,4.195,9.528,100.0,500.0,1287.387,1,r2-s2,2,3.545
105,14,28,profile_001,Dual game sessions,multi-gaussian,3.425,10.091,100.0,500.0,1297.986,1,r2-s2,2,3.545
110,14,28,profile_001,Dual game sessions,multi-gaussian,5.017,10.351,100.0,500.0,1302.145,1,r2-s2,2,3.545
115,14,28,profile_001,Dual game sessions,multi-gaussian,7.299,12.976,100.0,500.0,1315.265,1,r2-s2,2,3.545
120,14,28,profile_001,Dual game sessions,multi-gaussian,11.557,15.32,100.0,500.0,1311.022,1,r2-s2,2,3.545
125,14,28,profile_001,Dual game sessions,multi-gaussian,15.015,19.477,100.0,500.0,1315.55,1,r2-s2,2,3.545
130,14,28,profile_001,Dual game sessions,multi-gaussian,18.112,24.366,100.0,500.0,1298.354,1,r2-s2,2,3.545
135,14,28,profile_001,Dual game sessions,multi-gaussian,22.877,30.361,100.0,500.0,1298.493,1,r2-s2,2,3.545
140,14,28,profile_001,Dual game sessions,multi-gaussian,26.679,32.448,100.0,500.0,1272.627,1,r2-s2,2,3.545
145,14,28,profile_001,Dual game sessions,multi-gaussian,29.603,35.732,100.0,500.0,1270.558,1,r2-s2,2,3.545
150,14,28,profile_001,Dual game sessions,multi-gaussian,30.488,36.546,100.0,500.0,1232.859,1,r2-s2,2,3.545
155,14,28,profile_001,Dual game sessions,multi-gaussian,31.279,35.698,100.0,500.0,1195.608,1,r2-s2,2,3.545
160,14,28,profile_001,Dual game sessions,multi-gaussian,28.0,31.319,100.0,500.0,1152.192,1,r2-s2,2,3.545
165,14,28,profile_001,Dual game sessions,multi-gaussian,20.939,24.778,100.0,500.0,1067.611,1,r2-s2,2,3.545
170,14,28,profile_001,Dual game sessions,multi-gaussian,16.596,24.013,100.0,500.0,1001.485,1,r2-s2,2,3.545
175,14,28,profile_001,Dual game sessions,multi-gaussian,13.092,16.917,100.0,500.0,925.316,1,r2-s2,2,3.545
0,15,29,profile_045,Remote education,multi-gaussian,8.205,20.063,100.0,500.0,794.84,1,r2-s2,1,6.505
5,15,29,profile_045,Remote education,multi-gaussian,10.314,22.435,100.0,500.0,826.66,1,r2-s2,1,6.505
10,15,29,profile_045,Remote education,multi-gaussian,8.49,19.211,100.0,500.0,876.584,1,r2-s2,1,6.505
15,15,29,profile_045,Remote education,multi-gaussian,11.856,19.409,100.0,500.0,937.115,1,r2-s2,1,6.505
20,15,29,profile_045,Remote education,multi-gaussian,11.92,21.701,100.0,500.0,1002.901,1,r2-s2,1,6.505
25,15,29,profile_045,Remote education,multi-gaussian,16.977,23.827,100.0,500.0,1038.799,1,r2-s2,1,6.505
30,15,29,profile_045,Remote education,multi-gaussian,18.668,30.456,100.0,500.0,1055.833,1,r2-s2,1,6.505
35,15,29,profile_045,Remote education,multi-gaussian,22.007,33.22,100.0,500.0,1122.408,1,r2-s2,1,6.505
40,15,29,profile_045,Remote education,multi-gaussian,24.42,37.44,100.0,500.0,1141.752,1,r2-s2,1,6.505
45,15,29,profile_045,Remote education,multi-gaussian,29.262,41.74,100.0,500.0,1171.352,1,r2-s2,1,6.505
50,15,29,profile_045,Remote education,multi-gaussian,33.386,50.356,100.0,500.0,1194.185,1,r2-s2,1,6.505
55,15,29,profile_045,Remote education,multi-gaussian,36.773,61.615,100.0,500.0,1172.116,1,r2-s2,1,6.505
60,15,29,profile_045,Remote education,multi-gaussian,37.882,61.471,100.0,500.0,1173.288,1,r2-s2,1,6.505
65,15,29,profile_045,Remote education,multi-gaussian,41.887,75.493,100.0,500.0,1183.252,1,r2-s2,1,6.505
70,15,29,profile_045,Remote education,multi-gaussian,41.796,80.815,100.0,500.0,1194.712,1,r2-s2,1,6.505
75,15,29,profile_045,Remote education,multi-gaussian,43.596,88.85,100.0,500.0,1242.642,1,r2-s2,1,6.505
80,15,29,profile_045,Remote education,multi-gaussian,43.039,93.397,100.0,500.0,1232.383,1,r2-s2,1,6.505
85,15,29,profile_045,Remote education,multi-gaussian,40.478,92.475,100.0,500.0,1248.602,1,r2-s2,1,6.505
90,15,29,profile_045,Remote education,multi-gaussian,37.715,90.628,100.0,500.0,1263.428,1,r2-s2,1,6.505
95,15,29,profile_045,Remote education,multi-gaussian,31.775,94.017,100.0,500.0,1299.831,1,r2-s2,1,6.505
100,15,29,profile_045,Remote education,multi-gaussian,30.957,89.383,100.0,500.0,1287.387,1,r2-s2,1,6.505
105,15,29,profile_045,Remote education,multi-gaussian,27.487,91.611,100.0,500.0,1297.986,1,r2-s2,1,6.505
110,15,29,profile_045,Remote education,multi-gaussian,22.534,84.5,100.0,500.0,1302.145,1,r2-s2,1,6.505
115,15,29,profile_045,Remote education,multi-gaussian,19.032,83.016,100.0,500.0,1315.265,1,r2-s2,1,6.505
120,15,29,profile_045,Remote education,multi-gaussian,16.916,83.623,100.0,500.0,1311.022,1,r2-s2,1,6.505
125,15,29,profile_045,Remote education,multi-gaussian,15.461,88.341,100.0,500.0,1315.55,1,r2-s2,1,6.505
130,15,29,profile_045,Remote education,multi-gaussian,10.879,78.254,100.0,500.0,1298.354,1,r2-s2,1,6.505
135,15,29,profile_045,Remote education,multi-gaussian,9.211,77.855,100.0,500.0,1298.493,1,r2-s2,1,6.505
140,15,29,profile_045,Remote education,multi-gaussian,10.258,76.48,100.0,500.0,1272.627,1,r2-s2,1,6.505
145,15,29,profile_045,Remote education,multi-gaussian,8.15,76.6,100.0,500.0,1270.558,1,r2-s2,1,6.505
150,15,29,profile_045,Remote education,multi-gaussian,8.909,68.995,100.0,500.0,1232.859,1,r2-s2,1,6.505
155,15,29,profile_045,Remote education,multi-gaussian,8.295,69.53,100.0,500.0,1195.608,1,r2-s2,1,6.505
160,15,29,profile_045,Remote education,multi-gaussian,8.273,62.54,100.0,500.0,1152.192,1,r2-s2,1,6.505
165,15,29,profile_045,Remote education,multi-gaussian,7.551,54.499,100.0,500.0,1067.611,1,r2-s2,1,6.505
170,15,29,profile_045,Remote education,multi-gaussian,7.864,45.314,100.0,500.0,1001.485,1,r2-s2,1,6.505
175,15,29,profile_045,Remote education,multi-gaussian,5.983,44.785,100.0,500.0,925.316,1,r2-s2,1,6.505
0,15,30,profile_045,Weekend usage,multi-gaussian,11.857,20.063,100.0,500.0,794.84,1,r2-s2,3,8.521
5,15,30,profile_045,Weekend usage,multi-gaussian,12.121,22.435,100.0,500.0,826.66,1,r2-s2,3,8.521
10,15,30,profile_045,Weekend usage,multi-gaussian,10.721,19.211,100.0,500.0,876.584,1,r2-s2,3,8.521
15,15,30,profile_045,Weekend usage,multi-gaussian,7.553,19.409,100.0,500.0,937.115,1,r2-s2,3,8.521
20,15,30,profile_045,Weekend usage,multi-gaussian,9.782,21.701,100.0,500.0,1002.901,1,r2-s2,3,8.521
25,15,30,profile_045,Weekend usage,multi-gaussian,6.85,23.827,100.0,500.0,1038.799,1,r2-s2,3,8.521
30,15,30,profile_045,Weekend usage,multi-gaussian,11.789,30.456,100.0,500.0,1055.833,1,r2-s2,3,8.521
35,15,30,profile_045,Weekend usage,multi-gaussian,11.213,33.22,100.0,500.0,1122.408,1,r2-s2,3,8.521
40,15,30,profile_045,Weekend usage,multi-gaussian,13.02,37.44,100.0,500.0,1141.752,1,r2-s2,3,8.521
45,15,30,profile_045,Weekend usage,multi-gaussian,12.478,41.74,100.0,500.0,1171.352,1,r2-s2,3,8.521
50,15,30,profile_045,Weekend usage,multi-gaussian,16.97,50.356,100.0,500.0,1194.185,1,r2-s2,3,8.521
55,15,30,profile_045,Weekend usage,multi-gaussian,24.843,61.615,100.0,500.0,1172.116,1,r2-s2,3,8.521
60,15,30,profile_045,Weekend usage,multi-gaussian,23.588,61.471,100.0,500.0,1173.288,1,r2-s2,3,8.521
65,15,30,profile_045,Weekend usage,multi-gaussian,33.606,75.493,100.0,500.0,1183.252,1,r2-s2,3,8.521
70,15,30,profile_045,Weekend usage,multi-gaussian,39.019,80.815,100.0,500.0,1194.712,1,r2-s2,3,8.521
75,15,30,profile_045,Weekend usage,multi-gaussian,45.254,88.85,100.0,500.0,1242.642,1,r2-s2,3,8.521
80,15,30,profile_045,Weekend usage,multi-gaussian,50.357,93.397,100.0,500.0,1232.383,1,r2-s2,3,8.521
85,15,30,profile_045,Weekend usage,multi-gaussian,51.997,92.475,100.0,500.0,1248.602,1,r2-s2,3,8.521
90,15,30,profile_045,Weekend usage,multi-gaussian,52.913,90.628,100.0,500.0,1263.428,1,r2-s2,3,8.521
95,15,30,profile_045,Weekend usage,multi-gaussian,62.241,94.017,100.0,500.0,1299.831,1,r2-s2,3,8.521
100,15,30,profile_045,Weekend usage,multi-gaussian,58.427,89.383,100.0,500.0,1287.387,1,r2-s2,3,8.521
105,15,30,profile_045,Weekend usage,multi-gaussian,64.123,91.611,100.0,500.0,1297.986,1,r2-s2,3,8.521
110,15,30,profile_045,Weekend usage,multi-gaussian,61.967,84.5,100.0,500.0,1302.145,1,r2-s2,3,8.521
115,15,30,profile_045,Weekend usage,multi-gaussian,63.984,83.016,100.0,500.0,1315.265,1,r2-s2,3,8.521
120,15,30,profile_045,Weekend usage,multi-gaussian,66.707,83.623,100.0,500.0,1311.022,1,r2-s2,3,8.521
125,15,30,profile_045,Weekend usage,multi-gaussian,72.88,88.341,100.0,500.0,1315.55,1,r2-s2,3,8.521
130,15,30,profile_045,Weekend usage,multi-gaussian,67.376,78.254,100.0,500.0,1298.354,1,r2-s2,3,8.521
135,15,30,profile_045,Weekend usage,multi-gaussian,68.644,77.855,100.0,500.0,1298.493,1,r2-s2,3,8.521
140,15,30,profile_045,Weekend usage,multi-gaussian,66.223,76.48,100.0,500.0,1272.627,1,r2-s2,3,8.521
145,15,30,profile_045,Weekend usage,multi-gaussian,68.45,76.6,100.0,500.0,1270.558,1,r2-s2,3,8.521
150,15,30,profile_045,Weekend usage,multi-gaussian,60.086,68.995,100.0,500.0,1232.859,1,r2-s2,3,8.521
155,15,30,profile_045,Weekend usage,multi-gaussian,61.234,69.53,100.0,500.0,1195.608,1,r2-s2,3,8.521
160,15,30,profile_045,Weekend usage,multi-gaussian,54.267,62.54,100.0,500.0,1152.192,1,r2-s2,3,8.521
165,15,30,profile_045,Weekend usage,multi-gaussian,46.948,54.499,100.0,500.0,1067.611,1,r2-s2,3,8.521
170,15,30,profile_045,Weekend usage,multi-gaussian,37.451,45.314,100.0,500.0,1001.485,1,r2-s2,3,8.521
175,15,30,profile_045,Weekend usage,multi-gaussian,38.802,44.785,100.0,500.0,925.316,1,r2-s2,3,8.521
0,16,31,profile_022,Family streaming,multi-gaussian,31.418,36.507,100.0,500.0,794.84,1,r2-s2,3,7.495
5,16,31,profile_022,Family streaming,multi-gaussian,28.587,34.815,100.0,500.0,826.66,1,r2-s2,3,7.495
10,16,31,profile_022,Family streaming,multi-gaussian,29.235,38.196,100.0,500.0,876.584,1,r2-s2,3,7.495
15,16,31,profile_022,Family streaming,multi-gaussian,33.469,41.368,100.0,500.0,937.115,1,r2-s2,3,7.495
20,16,31,profile_022,Family streaming,multi-gaussian,32.609,38.263,100.0,500.0,1002.901,1,r2-s2,3,7.495
25,16,31,profile_022,Family streaming,multi-gaussian,35.079,42.294,100.0,500.0,1038.799,1,r2-s2,3,7.495
30,16,31,profile_022,Family streaming,multi-gaussian,33.422,39.259,100.0,500.0,1055.833,1,r2-s2,3,7.495
35,16,31,profile_022,Family streaming,multi-gaussian,34.378,43.34,100.0,500.0,1122.408,1,r2-s2,3,7.495
40,16,31,profile_022,Family streaming,multi-gaussian,38.575,47.072,100.0,500.0,1141.752,1,r2-s2,3,7.495
45,16,31,profile_022,Family streaming,multi-gaussian,46.542,55.725,100.0,500.0,1171.352,1,r2-s2,3,7.495
50,16,31,profile_022,Family streaming,multi-gaussian,46.116,57.566,100.0,500.0,1194.185,1,r2-s2,3,7.495
55,16,31,profile_022,Family streaming,multi-gaussian,38.795,49.683,100.0,500.0,1172.116,1,r2-s2,3,7.495
60,16,31,profile_022,Family streaming,multi-gaussian,40.607,52.274,100.0,500.0,1173.288,1,r2-s2,3,7.495
65,16,31,profile_022,Family streaming,multi-gaussian,42.75,55.804,100.0,500.0,1183.252,1,r2-s2,3,7.495
70,16,31,profile_022,Family streaming,multi-gaussian,43.525,59.401,100.0,500.0,1194.712,1,r2-s2,3,7.495
75,16,31,profile_022,Family streaming,multi-gaussian,44.447,66.553,100.0,500.0,1242.642,1,r2-s2,3,7.495
80,16,31,profile_022,Family streaming,multi-gaussian,40.316,63.948,100.0,500.0,1232.383,1,r2-s2,3,7.495
85,16,31,profile_022,Family streaming,multi-gaussian,32.871,61.116,100.0,500.0,1248.602,1,r2-s2,3,7.495
90,16,31,profile_022,Family streaming,multi-gaussian,29.922,58.973,100.0,500.0,1263.428,1,r2-s2,3,7.495
95,16,31,profile_022,Family streaming,multi-gaussian,33.695,69.682,100.0,500.0,1299.831,1,r2-s2,3,7.495
100,16,31,profile_022,Family streaming,multi-gaussian,32.055,67.453,100.0,500.0,1287.387,1,r2-s2,3,7.495
105,16,31,profile_022,Family streaming,multi-gaussian,29.193,68.226,100.0,500.0,1297.986,1,r2-s2,3,7.495
110,16,31,profile_022,Family streaming,multi-gaussian,21.148,63.205,100.0,500.0,1302.145,1,r2-s2,3,7.495
115,16,31,profile_022,Family streaming,multi-gaussian,18.807,64.498,100.0,500.0,1315.265,1,r2-s2,3,7.495
120,16,31,profile_022,Family streaming,multi-gaussian,16.91,63.88,100.0,500.0,1311.022,1,r2-s2,3,7.495
125,16,31,profile_022,Family streaming,multi-gaussian,18.502,68.808,100.0,500.0,1315.55,1,r2-s2,3,7.495
130,16,31,profile_022,Family streaming,multi-gaussian,18.273,67.357,100.0,500.0,1298.354,1,r2-s2,3,7.495
135,16,31,profile_022,Family streaming,multi-gaussian,17.742,67.547,100.0,500.0,1298.493,1,r2-s2,3,7.495
140,16,31,profile_022,Family streaming,multi-gaussian,18.619,63.122,100.0,500.0,1272.627,1,r2-s2,3,7.495
145,16,31,profile_022,Family streaming,multi-gaussian,20.718,64.56,100.0,500.0,1270.558,1,r2-s2,3,7.495
150,16,31,profile_022,Family streaming,multi-gaussian,24.686,67.215,100.0,500.0,1232.859,1,r2-s2,3,7.495
155,16,31,profile_022,Family streaming,multi-gaussian,23.777,59.266,100.0,500.0,1195.608,1,r2-s2,3,7.495
160,16,31,profile_022,Family streaming,multi-gaussian,26.707,62.173,100.0,500.0,1152.192,1,r2-s2,3,7.495
165,16,31,profile_022,Family streaming,multi-gaussian,23.414,53.207,100.0,500.0,1067.611,1,r2-s2,3,7.495
170,16,31,profile_022,Family streaming,multi-gaussian,23.744,49.133,100.0,500.0,1001.485,1,r2-s2,3,7.495
175,16,31,profile_022,Family streaming,multi-gaussian,24.973,50.062,100.0,500.0,925.316,1,r2-s2,3,7.495
0,16,32,profile_022,Home security + streaming,multi-gaussian,5.089,36.507,100.0,500.0,794.84,1,r2-s2,1,6.614
5,16,32,profile_022,Home security + streaming,multi-gaussian,6.228,34.815,100.0,500.0,826.66,1,r2-s2,1,6.614
10,16,32,profile_022,Home security + streaming,multi-gaussian,8.961,38.196,100.0,500.0,876.584,1,r2-s2,1,6.614
15,16,32,profile_022,Home security + streaming,multi-gaussian,7.899,41.368,100.0,500.0,937.115,1,r2-s2,1,6.614
20,16,32,profile_022,Home security + streaming,multi-gaussian,5.654,38.263,100.0,500.0,1002.901,1,r2-s2,1,6.614
25,16,32,profile_022,Home security + streaming,multi-gaussian,7.216,42.294,100.0,500.0,1038.799,1,r2-s2,1,6.614
30,16,32,profile_022,Home security + streaming,multi-gaussian,5.837,39.259,100.0,500.0,1055.833,1,r2-s2,1,6.614
35,16,32,profile_022,Home security + streaming,multi-gaussian,8.962,43.34,100.0,500.0,1122.408,1,r2-s2,1,6.614
40,16,32,profile_022,Home security + streaming,multi-gaussian,8.497,47.072,100.0,500.0,1141.752,1,r2-s2,1,6.614
45,16,32,profile_022,Home security + streaming,multi-gaussian,9.183,55.725,100.0,500.0,1171.352,1,r2-s2,1,6.614
50,16,32,profile_022,Home security + streaming,multi-gaussian,11.45,57.566,100.0,500.0,1194.185,1,r2-s2,1,6.614
55,16,32,profile_022,Home security + streaming,multi-gaussian,10.887,49.683,100.0,500.0,1172.116,1,r2-s2,1,6.614
60,16,32,profile_022,Home security + streaming,multi-gaussian,11.667,52.274,100.0,500.0,1173.288,1,r2-s2,1,6.614
65,16,32,profile_022,Home security + streaming,multi-gaussian,13.054,55.804,100.0,500.0,1183.252,1,r2-s2,1,6.614
70,16,32,profile_022,Home security + streaming,multi-gaussian,15.876,59.401,100.0,500.0,1194.712,1,r2-s2,1,6.614
