timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
30,4,7,profile_024,Family streaming,multi-gaussian,5.749,70.237,100.0,1000.0,4323.924,1,r2-s2,2,6.476
35,4,7,profile_024,Family streaming,multi-gaussian,7.96,63.566,100.0,1000.0,4454.09,1,r2-s2,2,6.476
40,4,7,profile_024,Family streaming,multi-gaussian,7.542,62.999,100.0,1000.0,4479.099,1,r2-s2,2,6.476
45,4,7,profile_024,Family streaming,multi-gaussian,10.015,60.116,100.0,1000.0,4496.038,1,r2-s2,2,6.476
50,4,7,profile_024,Family streaming,multi-gaussian,14.537,58.202,100.0,1000.0,4512.983,1,r2-s2,2,6.476
55,4,7,profile_024,Family streaming,multi-gaussian,17.986,57.955,100.0,1000.0,4512.329,1,r2-s2,2,6.476
60,4,7,profile_024,Family streaming,multi-gaussian,21.165,51.654,100.0,1000.0,4502.699,1,r2-s2,2,6.476
65,4,7,profile_024,Family streaming,multi-gaussian,25.814,54.066,100.0,1000.0,4516.91,1,r2-s2,2,6.476
70,4,7,profile_024,Family streaming,multi-gaussian,30.778,55.268,100.0,1000.0,4559.323,1,r2-s2,2,6.476
75,4,7,profile_024,Family streaming,multi-gaussian,34.257,59.462,100.0,1000.0,4541.271,1,r2-s2,2,6.476
80,4,7,profile_024,Family streaming,multi-gaussian,38.567,62.94,100.0,1000.0,4562.997,1,r2-s2,2,6.476
85,4,7,profile_024,Family streaming,multi-gaussian,37.339,63.482,100.0,1000.0,4538.042,1,r2-s2,2,6.476
90,4,7,profile_024,Family streaming,multi-gaussian,41.152,69.168,100.0,1000.0,4483.652,1,r2-s2,2,6.476
95,4,7,profile_024,Family streaming,multi-gaussian,38.674,68.893,100.0,1000.0,4459.579,1,r2-s2,2,6.476
100,4,7,profile_024,Family streaming,multi-gaussian,36.456,71.703,100.0,1000.0,4467.028,1,r2-s2,2,6.476
105,4,7,profile_024,Family streaming,multi-gaussian,33.979,75.095,100.0,1000.0,4405.964,1,r2-s2,2,6.476
110,4,7,profile_024,Family streaming,multi-gaussian,33.616,77.203,100.0,1000.0,4373.759,1,r2-s2,2,6.476
115,4,7,profile_024,Family streaming,multi-gaussian,27.387,78.889,100.0,1000.0,4292.468,1,r2-s2,2,6.476
120,4,7,profile_024,Family streaming,multi-gaussian,27.16,83.339,100.0,1000.0,4235.158,1,r2-s2,2,6.476
125,4,7,profile_024,Family streaming,multi-gaussian,25.478,88.049,100.0,1000.0,4267.773,1,r2-s2,2,6.476
130,4,7,profile_024,Family streaming,multi-gaussian,24.876,87.114,100.0,1000.0,4212.326,1,r2-s2,2,6.476
135,4,7,profile_024,Family streaming,multi-gaussian,25.309,100.0,100.0,1000.0,4245.406,1,r2-s2,2,6.476
140,4,7,profile_024,Family streaming,multi-gaussian,27.301,100.0,100.0,1000.0,4188.78,1,r2-s2,2,6.476
145,4,7,profile_024,Family streaming,multi-gaussian,28.839,100.0,100.0,1000.0,4124.016,1,r2-s2,2,6.476
150,4,7,profile_024,Family streaming,multi-gaussian,29.254,100.0,100.0,1000.0,4018.189,1,r2-s2,2,6.476
155,4,7,profile_024,Family streaming,multi-gaussian,33.328,100.0,100.0,1000.0,3903.499,1,r2-s2,2,6.476
160,4,7,profile_024,Family streaming,multi-gaussian,35.257,98.44,100.0,1000.0,3698.683,1,r2-s2,2,6.476
165,4,7,profile_024,Family streaming,multi-gaussian,37.226,95.351,100.0,1000.0,3496.63,1,r2-s2,2,6.476
170,4,7,profile_024,Family streaming,multi-gaussian,36.292,86.905,100.0,1000.0,3274.352,1,r2-s2,2,6.476
175,4,7,profile_024,Family streaming,multi-gaussian,35.9,84.154,100.0,1000.0,3018.078,1,r2-s2,2,6.476
0,4,8,profile_024,Weekend usage,multi-gaussian,67.577,73.437,100.0,1000.0,2992.54,1,r2-s2,2,10.348
5,4,8,profile_024,Weekend usage,multi-gaussian,66.384,74.433,100.0,1000.0,3303.098,1,r2-s2,2,10.348
10,4,8,profile_024,Weekend usage,multi-gaussian,69.681,77.199,100.0,1000.0,3635.359,1,r2-s2,2,10.348
15,4,8,profile_024,Weekend usage,multi-gaussian,67.667,72.432,100.0,1000.0,3849.217,1,r2-s2,2,10.348
20,4,8,profile_024,Weekend usage,multi-gaussian,72.302,80.428,100.0,1000.0,4033.038,1,r2-s2,2,10.348
25,4,8,profile_024,Weekend usage,multi-gaussian,68.521,73.905,100.0,1000.0,4183.606,1,r2-s2,2,10.348
30,4,8,profile_024,Weekend usage,multi-gaussian,64.488,70.237,100.0,1000.0,4323.924,1,r2-s2,2,10.348
35,4,8,profile_024,Weekend usage,multi-gaussian,55.607,63.566,100.0,1000.0,4454.09,1,r2-s2,2,10.348
40,4,8,profile_024,Weekend usage,multi-gaussian,55.458,62.999,100.0,1000.0,4479.099,1,r2-s2,2,10.348
45,4,8,profile_024,Weekend usage,multi-gaussian,50.101,60.116,100.0,1000.0,4496.038,1,r2-s2,2,10.348
50,4,8,profile_024,Weekend usage,multi-gaussian,43.664,58.202,100.0,1000.0,4512.983,1,r2-s2,2,10.348
55,4,8,profile_024,Weekend usage,multi-gaussian,39.969,57.955,100.0,1000.0,4512.329,1,r2-s2,2,10.348
60,4,8,profile_024,Weekend usage,multi-gaussian,30.489,51.654,100.0,1000.0,4502.699,1,r2-s2,2,10.348
65,4,8,profile_024,Weekend usage,multi-gaussian,28.253,54.066,100.0,1000.0,4516.91,1,r2-s2,2,10.348
70,4,8,profile_024,Weekend usage,multi-gaussian,24.49,55.268,100.0,1000.0,4559.323,1,r2-s2,2,10.348
75,4,8,profile_024,Weekend usage,multi-gaussian,25.205,59.462,100.0,1000.0,4541.271,1,r2-s2,2,10.348
80,4,8,profile_024,Weekend usage,multi-gaussian,24.373,62.94,100.0,1000.0,4562.997,1,r2-s2,2,10.348
85,4,8,profile_024,Weekend usage,multi-gaussian,26.143,63.482,100.0,1000.0,4538.042,1,r2-s2,2,10.348
90,4,8,profile_024,Weekend usage,multi-gaussian,28.016,69.168,100.0,1000.0,4483.652,1,r2-s2,2,10.348
95,4,8,profile_024,Weekend usage,multi-gaussian,30.219,68.893,100.0,1000.0,4459.579,1,r2-s2,2,10.348
100,4,8,profile_024,Weekend usage,multi-gaussian,35.246,71.703,100.0,1000.0,4467.028,1,r2-s2,2,10.348
105,4,8,profile_024,Weekend usage,multi-gaussian,41.116,75.095,100.0,1000.0,4405.964,1,r2-s2,2,10.348
110,4,8,profile_024,Weekend usage,multi-gaussian,43.587,77.203,100.0,1000.0,4373.759,1,r2-s2,2,10.348
115,4,8,profile_024,Weekend usage,multi-gaussian,51.502,78.889,100.0,1000.0,4292.468,1,r2-s2,2,10.348
120,4,8,profile_024,Weekend usage,multi-gaussian,56.179,83.339,100.0,1000.0,4235.158,1,r2-s2,2,10.348
125,4,8,profile_024,Weekend usage,multi-gaussian,62.57,88.049,100.0,1000.0,4267.773,1,r2-s2,2,10.348
130,4,8,profile_024,Weekend usage,multi-gaussian,62.237,87.114,100.0,1000.0,4212.326,1,r2-s2,2,10.348
135,4,8,profile_024,Weekend usage,multi-gaussian,74.691,100.0,100.0,1000.0,4245.406,1,r2-s2,2,10.348
140,4,8,profile_024,Weekend usage,multi-gaussian,72.699,100.0,100.0,1000.0,4188.78,1,r2-s2,2,10.348
145,4,8,profile_024,Weekend usage,multi-gaussian,71.161,100.0,100.0,1000.0,4124.016,1,r2-s2,2,10.348
150,4,8,profile_024,Weekend usage,multi-gaussian,70.746,100.0,100.0,1000.0,4018.189,1,r2-s2,2,10.348
155,4,8,profile_024,Weekend usage,multi-gaussian,66.672,100.0,100.0,1000.0,3903.499,1,r2-s2,2,10.348
160,4,8,profile_024,Weekend usage,multi-gaussian,63.184,98.44,100.0,1000.0,3698.683,1,r2-s2,2,10.348
165,4,8,profile_024,Weekend usage,multi-gaussian,58.125,95.351,100.0,1000.0,3496.63,1,r2-s2,2,10.348
170,4,8,profile_024,Weekend usage,multi-gaussian,50.612,86.905,100.0,1000.0,3274.352,1,r2-s2,2,10.348
175,4,8,profile_024,Weekend usage,multi-gaussian,48.254,84.154,100.0,1000.0,3018.078,1,r2-s2,2,10.348
0,5,9,profile_027,Work-from-home setup,multi-gaussian,46.348,86.175,100.0,1000.0,2992.54,1,r2-s2,3,4.936
5,5,9,profile_027,Work-from-home setup,multi-gaussian,39.408,81.95,100.0,1000.0,3303.098,1,r2-s2,3,4.936
10,5,9,profile_027,Work-from-home setup,multi-gaussian,42.622,92.136,100.0,1000.0,3635.359,1,r2-s2,3,4.936
15,5,9,profile_027,Work-from-home setup,multi-gaussian,41.672,91.395,100.0,1000.0,3849.217,1,r2-s2,3,4.936
20,5,9,profile_027,Work-from-home setup,multi-gaussian,36.835,92.409,100.0,1000.0,4033.038,1,r2-s2,3,4.936
25,5,9,profile_027,Work-from-home setup,multi-gaussian,37.847,93.357,100.0,1000.0,4183.606,1,r2-s2,3,4.936
30,5,9,profile_027,Work-from-home setup,multi-gaussian,33.446,90.241,100.0,1000.0,4323.924,1,r2-s2,3,4.936
35,5,9,profile_027,Work-from-home setup,multi-gaussian,31.91,93.575,100.0,1000.0,4454.09,1,r2-s2,3,4.936
40,5,9,profile_027,Work-from-home setup,multi-gaussian,29.446,87.245,100.0,1000.0,4479.099,1,r2-s2,3,4.936
45,5,9,profile_027,Work-from-home setup,multi-gaussian,31.918,90.365,100.0,1000.0,4496.038,1,r2-s2,3,4.936
50,5,9,profile_027,Work-from-home setup,multi-gaussian,32.217,94.961,100.0,1000.0,4512.983,1,r2-s2,3,4.936
55,5,9,profile_027,Work-from-home setup,multi-gaussian,31.368,90.617,100.0,1000.0,4512.329,1,r2-s2,3,4.936
60,5,9,profile_027,Work-from-home setup,multi-gaussian,33.031,87.003,100.0,1000.0,4502.699,1,r2-s2,3,4.936
65,5,9,profile_027,Work-from-home setup,multi-gaussian,32.721,85.301,100.0,1000.0,4516.91,1,r2-s2,3,4.936
70,5,9,profile_027,Work-from-home setup,multi-gaussian,32.478,85.079,100.0,1000.0,4559.323,1,r2-s2,3,4.936
75,5,9,profile_027,Work-from-home setup,multi-gaussian,35.176,79.929,100.0,1000.0,4541.271,1,r2-s2,3,4.936
80,5,9,profile_027,Work-from-home setup,multi-gaussian,34.762,74.224,100.0,1000.0,4562.997,1,r2-s2,3,4.936
85,5,9,profile_027,Work-from-home setup,multi-gaussian,36.132,72.133,100.0,1000.0,4538.042,1,r2-s2,3,4.936
90,5,9,profile_027,Work-from-home setup,multi-gaussian,40.538,74.361,100.0,1000.0,4483.652,1,r2-s2,3,4.936
95,5,9,profile_027,Work-from-home setup,multi-gaussian,50.646,77.863,100.0,1000.0,4459.579,1,r2-s2,3,4.936
100,5,9,profile_027,Work-from-home setup,multi-gaussian,56.918,89.241,100.0,1000.0,4467.028,1,r2-s2,3,4.936
105,5,9,profile_027,Work-from-home setup,multi-gaussian,55.954,89.246,100.0,1000.0,4405.964,1,r2-s2,3,4.936
110,5,9,profile_027,Work-from-home setup,multi-gaussian,51.29,74.713,100.0,1000.0,4373.759,1,r2-s2,3,4.936
115,5,9,profile_027,Work-from-home setup,multi-gaussian,47.312,67.645,100.0,1000.0,4292.468,1,r2-s2,3,4.936
120,5,9,profile_027,Work-from-home setup,multi-gaussian,42.297,57.039,100.0,1000.0,4235.158,1,r2-s2,3,4.936
125,5,9,profile_027,Work-from-home setup,multi-gaussian,29.943,41.802,100.0,1000.0,4267.773,1,r2-s2,3,4.936
130,5,9,profile_027,Work-from-home setup,multi-gaussian,23.792,34.863,100.0,1000.0,4212.326,1,r2-s2,3,4.936
135,5,9,profile_027,Work-from-home setup,multi-gaussian,16.77,35.825,100.0,1000.0,4245.406,1,r2-s2,3,4.936
140,5,9,profile_027,Work-from-home setup,multi-gaussian,11.658,32.985,100.0,1000.0,4188.78,1,r2-s2,3,4.936
145,5,9,profile_027,Work-from-home setup,multi-gaussian,7.014,25.928,100.0,1000.0,4124.016,1,r2-s2,3,4.936
150,5,9,profile_027,Work-from-home setup,multi-gaussian,4.953,21.13,100.0,1000.0,4018.189,1,r2-s2,3,4.936
155,5,9,profile_027,Work-from-home setup,multi-gaussian,5.871,19.537,100.0,1000.0,3903.499,1,r2-s2,3,4.936
160,5,9,profile_027,Work-from-home setup,multi-gaussian,4.528,11.581,100.0,1000.0,3698.683,1,r2-s2,3,4.936
165,5,9,profile_027,Work-from-home setup,multi-gaussian,4.848,13.346,100.0,1000.0,3496.63,1,r2-s2,3,4.936
170,5,9,profile_027,Work-from-home setup,multi-gaussian,3.642,13.7,100.0,1000.0,3274.352,1,r2-s2,3,4.936
175,5,9,profile_027,Work-from-home setup,multi-gaussian,5.921,16.308,100.0,1000.0,3018.078,1,r2-s2,3,4.936
0,5,10,profile_027,Media enthusiast,multi-gaussian,39.826,86.175,100.0,1000.0,2992.54,1,r2-s2,2,7.436
5,5,10,profile_027,Media enthusiast,multi-gaussian,42.542,81.95,100.0,1000.0,3303.098,1,r2-s2,2,7.436
10,5,10,profile_027,Media enthusiast,multi-gaussian,49.514,92.136,100.0,1000.0,3635.359,1,r2-s2,2,7.436
15,5,10,profile_027,Media enthusiast,multi-gaussian,49.723,91.395,100.0,1000.0,3849.217,1,r2-s2,2,7.436
20,5,10,profile_027,Media enthusiast,multi-gaussian,55.574,92.409,100.0,1000.0,4033.038,1,r2-s2,2,7.436
25,5,10,profile_027,Media enthusiast,multi-gaussian,55.511,93.357,100.0,1000.0,4183.606,1,r2-s2,2,7.436
30,5,10,profile_027,Media enthusiast,multi-gaussian,56.796,90.241,100.0,1000.0,4323.924,1,r2-s2,2,7.436
35,5,10,profile_027,Media enthusiast,multi-gaussian,61.665,93.575,100.0,1000.0,4454.09,1,r2-s2,2,7.436
40,5,10,profile_027,Media enthusiast,multi-gaussian,57.799,87.245,100.0,1000.0,4479.099,1,r2-s2,2,7.436
45,5,10,profile_027,Media enthusiast,multi-gaussian,58.447,90.365,100.0,1000.0,4496.038,1,r2-s2,2,7.436
50,5,10,profile_027,Media enthusiast,multi-gaussian,62.744,94.961,100.0,1000.0,4512.983,1,r2-s2,2,7.436
55,5,10,profile_027,Media enthusiast,multi-gaussian,59.249,90.617,100.0,1000.0,4512.329,1,r2-s2,2,7.436
60,5,10,profile_027,Media enthusiast,multi-gaussian,53.972,87.003,100.0,1000.0,4502.699,1,r2-s2,2,7.436
65,5,10,profile_027,Media enthusiast,multi-gaussian,52.58,85.301,100.0,1000.0,4516.91,1,r2-s2,2,7.436
70,5,10,profile_027,Media enthusiast,multi-gaussian,52.601,85.079,100.0,1000.0,4559.323,1,r2-s2,2,7.436
75,5,10,profile_027,Media enthusiast,multi-gaussian,44.754,79.929,100.0,1000.0,4541.271,1,r2-s2,2,7.436
80,5,10,profile_027,Media enthusiast,multi-gaussian,39.461,74.224,100.0,1000.0,4562.997,1,r2-s2,2,7.436
85,5,10,profile_027,Media enthusiast,multi-gaussian,36.001,72.133,100.0,1000.0,4538.042,1,r2-s2,2,7.436
90,5,10,profile_027,Media enthusiast,multi-gaussian,33.823,74.361,100.0,1000.0,4483.652,1,r2-s2,2,7.436
95,5,10,profile_027,Media enthusiast,multi-gaussian,27.217,77.863,100.0,1000.0,4459.579,1,r2-s2,2,7.436
100,5,10,profile_027,Media enthusiast,multi-gaussian,32.324,89.241,100.0,1000.0,4467.028,1,r2-s2,2,7.436
105,5,10,profile_027,Media enthusiast,multi-gaussian,33.292,89.246,100.0,1000.0,4405.964,1,r2-s2,2,7.436
110,5,10,profile_027,Media enthusiast,multi-gaussian,23.423,74.713,100.0,1000.0,4373.759,1,r2-s2,2,7.436
115,5,10,profile_027,Media enthusiast,multi-gaussian,20.333,67.645,100.0,1000.0,4292.468,1,r2-s2,2,7.436
120,5,10,profile_027,Media enthusiast,multi-gaussian,14.741,57.039,100.0,1000.0,4235.158,1,r2-s2,2,7.436
125,5,10,profile_027,Media enthusiast,multi-gaussian,11.86,41.802,100.0,1000.0,4267.773,1,r2-s2,2,7.436
130,5,10,profile_027,Media enthusiast,multi-gaussian,11.07,34.863,100.0,1000.0,4212.326,1,r2-s2,2,7.436
135,5,10,profile_027,Media enthusiast,multi-gaussian,19.055,35.825,100.0,1000.0,4245.406,1,r2-s2,2,7.436
140,5,10,profile_027,Media enthusiast,multi-gaussian,21.327,32.985,100.0,1000.0,4188.78,1,r2-s2,2,7.436
145,5,10,profile_027,Media enthusiast,multi-gaussian,18.914,25.928,100.0,1000.0,4124.016,1,r2-s2,2,7.436
150,5,10,profile_027,Media enthusiast,multi-gaussian,16.177,21.13,100.0,1000.0,4018.189,1,r2-s2,2,7.436
155,5,10,profile_027,Media enthusiast,multi-gaussian,13.666,19.537,100.0,1000.0,3903.499,1,r2-s2,2,7.436
160,5,10,profile_027,Media enthusiast,multi-gaussian,7.053,11.581,100.0,1000.0,3698.683,1,r2-s2,2,7.436
165,5,10,profile_027,Media enthusiast,multi-gaussian,8.498,13.346,100.0,1000.0,3496.63,1,r2-s2,2,7.436
170,5,10,profile_027,Media enthusiast,multi-gaussian,10.058,13.7,100.0,1000.0,3274.352,1,r2-s2,2,7.436
175,5,10,profile_027,Media enthusiast,multi-gaussian,10.387,16.308,100.0,1000.0,3018.078,1,r2-s2,2,7.436
0,6,11,profile_031,Evening entertainment,multi-gaussian,12.335,50.714,100.0,1000.0,2992.54,1,r2-s2,3,6.585
5,6,11,profile_031,Evening entertainment,multi-gaussian,13.89,55.564,100.0,1000.0,3303.098,1,r2-s2,3,6.585
10,6,11,profile_031,Evening entertainment,multi-gaussian,11.125,54.902,100.0,1000.0,3635.359,1,r2-s2,3,6.585
15,6,11,profile_031,Evening entertainment,multi-gaussian,11.945,57.927,100.0,1000.0,3849.217,1,r2-s2,3,6.585
20,6,11,profile_031,Evening entertainment,multi-gaussian,14.907,62.005,100.0,1000.0,4033.038,1,r2-s2,3,6.585
25,6,11,profile_031,Evening entertainment,multi-gaussian,17.727,64.645,100.0,1000.0,4183.606,1,r2-s2,3,6.585
30,6,11,profile_031,Evening entertainment,multi-gaussian,20.773,65.749,100.0,1000.0,4323.924,1,r2-s2,3,6.585
35,6,11,profile_031,Evening entertainment,multi-gaussian,20.313,65.759,100.0,1000.0,4454.09,1,r2-s2,3,6.585
40,6,11,profile_031,Evening entertainment,multi-gaussian,19.609,64.623,100.0,1000.0,4479.099,1,r2-s2,3,6.585
45,6,11,profile_031,Evening entertainment,multi-gaussian,22.03,67.318,100.0,1000.0,4496.038,1,r2-s2,3,6.585
50,6,11,profile_031,Evening entertainment,multi-gaussian,26.649,70.744,100.0,1000.0,4512.983,1,r2-s2,3,6.585
55,6,11,profile_031,Evening entertainment,multi-gaussian,28.899,74.921,100.0,1000.0,4512.329,1,r2-s2,3,6.585
60,6,11,profile_031,Evening entertainment,multi-gaussian,27.118,73.298,100.0,1000.0,4502.699,1,r2-s2,3,6.585
65,6,11,profile_031,Evening entertainment,multi-gaussian,26.848,74.051,100.0,1000.0,4516.91,1,r2-s2,3,6.585
70,6,11,profile_031,Evening entertainment,multi-gaussian,31.935,79.566,100.0,1000.0,4559.323,1,r2-s2,3,6.585
75,6,11,profile_031,Evening entertainment,multi-gaussian,29.023,78.91,100.0,1000.0,4541.271,1,r2-s2,3,6.585
80,6,11,profile_031,Evening entertainment,multi-gaussian,34.508,84.411,100.0,1000.0,4562.997,1,r2-s2,3,6.585
85,6,11,profile_031,Evening entertainment,multi-gaussian,32.9,83.007,100.0,1000.0,4538.042,1,r2-s2,3,6.585
90,6,11,profile_031,Evening entertainment,multi-gaussian,34.079,83.372,100.0,1000.0,4483.652,1,r2-s2,3,6.585
95,6,11,profile_031,Evening entertainment,multi-gaussian,34.042,81.101,100.0,1000.0,4459.579,1,r2-s2,3,6.585
100,6,11,profile_031,Evening entertainment,multi-gaussian,38.729,82.415,100.0,1000.0,4467.028,1,r2-s2,3,6.585
105,6,11,profile_031,Evening entertainment,multi-gaussian,39.38,80.671,100.0,1000.0,4405.964,1,r2-s2,3,6.585
110,6,11,profile_031,Evening entertainment,multi-gaussian,42.204,81.167,100.0,1000.0,4373.759,1,r2-s2,3,6.585
115,6,11,profile_031,Evening entertainment,multi-gaussian,43.361,78.101,100.0,1000.0,4292.468,1,r2-s2,3,6.585
120,6,11,profile_031,Evening entertainment,multi-gaussian,46.81,77.683,100.0,1000.0,4235.158,1,r2-s2,3,6.585
125,6,11,profile_031,Evening entertainment,multi-gaussian,46.848,76.897,100.0,1000.0,4267.773,1,r2-s2,3,6.585
130,6,11,profile_031,Evening entertainment,multi-gaussian,47.087,76.688,100.0,1000.0,4212.326,1,r2-s2,3,6.585
135,6,11,profile_031,Evening entertainment,multi-gaussian,53.779,81.475,100.0,1000.0,4245.406,1,r2-s2,3,6.585
140,6,11,profile_031,Evening entertainment,multi-gaussian,54.399,80.865,100.0,1000.0,4188.78,1,r2-s2,3,6.585
145,6,11,profile_031,Evening entertainment,multi-gaussian,54.179,81.947,100.0,1000.0,4124.016,1,r2-s2,3,6.585
150,6,11,profile_031,Evening entertainment,multi-gaussian,53.574,82.536,100.0,1000.0,4018.189,1,r2-s2,3,6.585
155,6,11,profile_031,Evening entertainment,multi-gaussian,54.823,86.853,100.0,1000.0,3903.499,1,r2-s2,3,6.585
160,6,11,profile_031,Evening entertainment,multi-gaussian,51.311,84.931,100.0,1000.0,3698.683,1,r2-s2,3,6.585
165,6,11,profile_031,Evening entertainment,multi-gaussian,49.264,80.956,100.0,1000.0,3496.63,1,r2-s2,3,6.585
170,6,11,profile_031,Evening entertainment,multi-gaussian,49.589,80.139,100.0,1000.0,3274.352,1,r2-s2,3,6.585
175,6,11,profile_031,Evening entertainment,multi-gaussian,47.103,77.111,100.0,1000.0,3018.078,1,r2-s2,3,6.585
0,6,12,profile_031,Small business usage,multi-gaussian,38.379,50.714,100.0,1000.0,2992.54,1,r2-s2,3,5.543
5,6,12,profile_031,Small business usage,multi-gaussian,41.674,55.564,100.0,1000.0,3303.098,1,r2-s2,3,5.543
10,6,12,profile_031,Small business usage,multi-gaussian,43.777,54.902,100.0,1000.0,3635.359,1,r2-s2,3,5.543
15,6,12,profile_031,Small business usage,multi-gaussian,45.982,57.927,100.0,1000.0,3849.217,1,r2-s2,3,5.543
20,6,12,profile_031,Small business usage,multi-gaussian,47.099,62.005,100.0,1000.0,4033.038,1,r2-s2,3,5.543
25,6,12,profile_031,Small business usage,multi-gaussian,46.918,64.645,100.0,1000.0,4183.606,1,r2-s2,3,5.543
30,6,12,profile_031,Small business usage,multi-gaussian,44.976,65.749,100.0,1000.0,4323.924,1,r2-s2,3,5.543
35,6,12,profile_031,Small business usage,multi-gaussian,45.446,65.759,100.0,1000.0,4454.09,1,r2-s2,3,5.543
40,6,12,profile_031,Small business usage,multi-gaussian,45.014,64.623,100.0,1000.0,4479.099,1,r2-s2,3,5.543
45,6,12,profile_031,Small business usage,multi-gaussian,45.288,67.318,100.0,1000.0,4496.038,1,r2-s2,3,5.543
50,6,12,profile_031,Small business usage,multi-gaussian,44.095,70.744,100.0,1000.0,4512.983,1,r2-s2,3,5.543
55,6,12,profile_031,Small business usage,multi-gaussian,46.022,74.921,100.0,1000.0,4512.329,1,r2-s2,3,5.543
60,6,12,profile_031,Small business usage,multi-gaussian,46.18,73.298,100.0,1000.0,4502.699,1,r2-s2,3,5.543
65,6,12,profile_031,Small business usage,multi-gaussian,47.204,74.051,100.0,1000.0,4516.91,1,r2-s2,3,5.543
70,6,12,profile_031,Small business usage,multi-gaussian,47.631,79.566,100.0,1000.0,4559.323,1,r2-s2,3,5.543
75,6,12,profile_031,Small business usage,multi-gaussian,49.887,78.91,100.0,1000.0,4541.271,1,r2-s2,3,5.543
80,6,12,profile_031,Small business usage,multi-gaussian,49.903,84.411,100.0,1000.0,4562.997,1,r2-s2,3,5.543
85,6,12,profile_031,Small business usage,multi-gaussian,50.106,83.007,100.0,1000.0,4538.042,1,r2-s2,3,5.543
90,6,12,profile_031,Small business usage,multi-gaussian,49.293,83.372,100.0,1000.0,4483.652,1,r2-s2,3,5.543
95,6,12,profile_031,Small business usage,multi-gaussian,47.059,81.101,100.0,1000.0,4459.579,1,r2-s2,3,5.543
100,6,12,profile_031,Small business usage,multi-gaussian,43.686,82.415,100.0,1000.0,4467.028,1,r2-s2,3,5.543
105,6,12,profile_031,Small business usage,multi-gaussian,41.291,80.671,100.0,1000.0,4405.964,1,r2-s2,3,5.543
110,6,12,profile_031,Small business usage,multi-gaussian,38.963,81.167,100.0,1000.0,4373.759,1,r2-s2,3,5.543
115,6,12,profile_031,Small business usage,multi-gaussian,34.74,78.101,100.0,1000.0,4292.468,1,r2-s2,3,5.543
120,6,12,profile_031,Small business usage,multi-gaussian,30.874,77.683,100.0,1000.0,4235.158,1,r2-s2,3,5.543
125,6,12,profile_031,Small business usage,multi-gaussian,30.049,76.897,100.0,1000.0,4267.773,1,r2-s2,3,5.543
