timestamp_s,household_id,client_id,profile_id,scenario,demand_mode,planned_downstream_mbps,household_planned_downstream_mbps,household_limit_mbps,aggregation_limit_mbps,expected_aggregate_demand_mbps,expected_congestion,capture_point,peak_count,baseline_mbps
35,4,7,profile_014,Dual game sessions,multi-gaussian,20.065,53.32,100.0,800.0,3692.717,1,r2-s2,1,3.744
40,4,7,profile_014,Dual game sessions,multi-gaussian,30.637,66.938,100.0,800.0,3785.003,1,r2-s2,1,3.744
45,4,7,profile_014,Dual game sessions,multi-gaussian,37.298,74.444,100.0,800.0,3848.497,1,r2-s2,1,3.744
50,4,7,profile_014,Dual game sessions,multi-gaussian,41.019,78.481,100.0,800.0,3885.086,1,r2-s2,1,3.744
55,4,7,profile_014,Dual game sessions,multi-gaussian,40.986,76.624,100.0,800.0,3881.248,1,r2-s2,1,3.744
60,4,7,profile_014,Dual game sessions,multi-gaussian,34.654,69.598,100.0,800.0,3925.437,1,r2-s2,1,3.744
65,4,7,profile_014,Dual game sessions,multi-gaussian,27.07,60.866,100.0,800.0,3911.944,1,r2-s2,1,3.744
70,4,7,profile_014,Dual game sessions,multi-gaussian,19.599,51.178,100.0,800.0,3900.19,1,r2-s2,1,3.744
75,4,7,profile_014,Dual game sessions,multi-gaussian,11.053,40.094,100.0,800.0,3872.461,1,r2-s2,1,3.744
80,4,7,profile_014,Dual game sessions,multi-gaussian,9.265,37.124,100.0,800.0,3843.527,1,r2-s2,1,3.744
85,4,7,profile_014,Dual game sessions,multi-gaussian,4.224,25.384,100.0,800.0,3805.656,1,r2-s2,1,3.744
90,4,7,profile_014,Dual game sessions,multi-gaussian,3.101,25.205,100.0,800.0,3782.735,1,r2-s2,1,3.744
95,4,7,profile_014,Dual game sessions,multi-gaussian,4.18,21.111,100.0,800.0,3699.377,1,r2-s2,1,3.744
100,4,7,profile_014,Dual game sessions,multi-gaussian,4.825,22.067,100.0,800.0,3679.649,1,r2-s2,1,3.744
105,4,7,profile_014,Dual game sessions,multi-gaussian,4.525,31.365,100.0,800.0,3658.46,1,r2-s2,1,3.744
110,4,7,profile_014,Dual game sessions,multi-gaussian,3.727,21.387,100.0,800.0,3669.373,1,r2-s2,1,3.744
115,4,7,profile_014,Dual game sessions,multi-gaussian,3.51,18.349,100.0,800.0,3645.98,1,r2-s2,1,3.744
120,4,7,profile_014,Dual game sessions,multi-gaussian,5.082,24.2,100.0,800.0,3642.222,1,r2-s2,1,3.744
125,4,7,profile_014,Dual game sessions,multi-gaussian,2.763,21.977,100.0,800.0,3572.354,1,r2-s2,1,3.744
130,4,7,profile_014,Dual game sessions,multi-gaussian,2.741,28.863,100.0,800.0,3514.734,1,r2-s2,1,3.744
135,4,7,profile_014,Dual game sessions,multi-gaussian,4.256,33.781,100.0,800.0,3491.801,1,r2-s2,1,3.744
140,4,7,profile_014,Dual game sessions,multi-gaussian,3.935,35.286,100.0,800.0,3416.829,1,r2-s2,1,3.744
145,4,7,profile_014,Dual game sessions,multi-gaussian,3.049,40.927,100.0,800.0,3324.569,1,r2-s2,1,3.744
150,4,7,profile_014,Dual game sessions,multi-gaussian,3.705,50.004,100.0,800.0,3195.894,1,r2-s2,1,3.744
155,4,7,profile_014,Dual game sessions,multi-gaussian,3.331,49.57,100.0,800.0,3104.541,1,r2-s2,1,3.744
160,4,7,profile_014,Dual game sessions,multi-gaussian,4.941,50.457,100.0,800.0,2955.59,1,r2-s2,1,3.744
165,4,7,profile_014,Dual game sessions,multi-gaussian,2.893,56.593,100.0,800.0,2816.351,1,r2-s2,1,3.744
170,4,7,profile_014,Dual game sessions,multi-gaussian,4.035,56.313,100.0,800.0,2603.109,1,r2-s2,1,3.744
175,4,7,profile_014,Dual game sessions,multi-gaussian,4.081,48.347,100.0,800.0,2315.106,1,r2-s2,1,3.744
0,4,8,profile_014,Media enthusiast,multi-gaussian,19.061,23.395,100.0,800.0,2628.911,1,r2-s2,2,7.933
5,4,8,profile_014,Media enthusiast,multi-gaussian,21.339,25.938,100.0,800.0,2869.823,1,r2-s2,2,7.933
10,4,8,profile_014,Media enthusiast,multi-gaussian,23.854,26.93,100.0,800.0,3050.079,1,r2-s2,2,7.933
15,4,8,profile_014,Media enthusiast,multi-gaussian,25.108,31.176,100.0,800.0,3215.66,1,r2-s2,2,7.933
20,4,8,profile_014,Media enthusiast,multi-gaussian,28.78,34.697,100.0,800.0,3348.77,1,r2-s2,2,7.933
25,4,8,profile_014,Media enthusiast,multi-gaussian,30.344,40.135,100.0,800.0,3551.773,1,r2-s2,2,7.933
30,4,8,profile_014,Media enthusiast,multi-gaussian,35.857,50.032,100.0,800.0,3646.924,1,r2-s2,2,7.933
35,4,8,profile_014,Media enthusiast,multi-gaussian,33.255,53.32,100.0,800.0,3692.717,1,r2-s2,2,7.933
40,4,8,profile_014,Media enthusiast,multi-gaussian,36.301,66.938,100.0,800.0,3785.003,1,r2-s2,2,7.933
45,4,8,profile_014,Media enthusiast,multi-gaussian,37.146,74.444,100.0,800.0,3848.497,1,r2-s2,2,7.933
50,4,8,profile_014,Media enthusiast,multi-gaussian,37.462,78.481,100.0,800.0,3885.086,1,r2-s2,2,7.933
55,4,8,profile_014,Media enthusiast,multi-gaussian,35.637,76.624,100.0,800.0,3881.248,1,r2-s2,2,7.933
60,4,8,profile_014,Media enthusiast,multi-gaussian,34.943,69.598,100.0,800.0,3925.437,1,r2-s2,2,7.933
65,4,8,profile_014,Media enthusiast,multi-gaussian,33.796,60.866,100.0,800.0,3911.944,1,r2-s2,2,7.933
70,4,8,profile_014,Media enthusiast,multi-gaussian,31.579,51.178,100.0,800.0,3900.19,1,r2-s2,2,7.933
75,4,8,profile_014,Media enthusiast,multi-gaussian,29.041,40.094,100.0,800.0,3872.461,1,r2-s2,2,7.933
80,4,8,profile_014,Media enthusiast,multi-gaussian,27.858,37.124,100.0,800.0,3843.527,1,r2-s2,2,7.933
85,4,8,profile_014,Media enthusiast,multi-gaussian,21.16,25.384,100.0,800.0,3805.656,1,r2-s2,2,7.933
90,4,8,profile_014,Media enthusiast,multi-gaussian,22.104,25.205,100.0,800.0,3782.735,1,r2-s2,2,7.933
95,4,8,profile_014,Media enthusiast,multi-gaussian,16.931,21.111,100.0,800.0,3699.377,1,r2-s2,2,7.933
100,4,8,profile_014,Media enthusiast,multi-gaussian,17.242,22.067,100.0,800.0,3679.649,1,r2-s2,2,7.933
105,4,8,profile_014,Media enthusiast,multi-gaussian,26.84,31.365,100.0,800.0,3658.46,1,r2-s2,2,7.933
110,4,8,profile_014,Media enthusiast,multi-gaussian,17.66,21.387,100.0,800.0,3669.373,1,r2-s2,2,7.933
115,4,8,profile_014,Media enthusiast,multi-gaussian,14.838,18.349,100.0,800.0,3645.98,1,r2-s2,2,7.933
120,4,8,profile_014,Media enthusiast,multi-gaussian,19.118,24.2,100.0,800.0,3642.222,1,r2-s2,2,7.933
125,4,8,profile_014,Media enthusiast,multi-gaussian,19.214,21.977,100.0,800.0,3572.354,1,r2-s2,2,7.933
130,4,8,profile_014,Media enthusiast,multi-gaussian,26.122,28.863,100.0,800.0,3514.734,1,r2-s2,2,7.933
135,4,8,profile_014,Media enthusiast,multi-gaussian,29.524,33.781,100.0,800.0,3491.801,1,r2-s2,2,7.933
140,4,8,profile_014,Media enthusiast,multi-gaussian,31.351,35.286,100.0,800.0,3416.829,1,r2-s2,2,7.933
145,4,8,profile_014,Media enthusiast,multi-gaussian,37.878,40.927,100.0,800.0,3324.569,1,r2-s2,2,7.933
150,4,8,profile_014,Media enthusiast,multi-gaussian,46.3,50.004,100.0,800.0,3195.894,1,r2-s2,2,7.933
155,4,8,profile_014,Media enthusiast,multi-gaussian,46.239,49.57,100.0,800.0,3104.541,1,r2-s2,2,7.933
160,4,8,profile_014,Media enthusiast,multi-gaussian,45.515,50.457,100.0,800.0,2955.59,1,r2-s2,2,7.933
165,4,8,profile_014,Media enthusiast,multi-gaussian,53.7,56.593,100.0,800.0,2816.351,1,r2-s2,2,7.933
170,4,8,profile_014,Media enthusiast,multi-gaussian,52.277,56.313,100.0,800.0,2603.109,1,r2-s2,2,7.933
175,4,8,profile_014,Media enthusiast,multi-gaussian,44.266,48.347,100.0,800.0,2315.106,1,r2-s2,2,7.933
0,5,9,profile_009,HD streaming + download,multi-gaussian,40.68,92.952,100.0,800.0,2628.911,1,r2-s2,1,5.929
5,5,9,profile_009,HD streaming + download,multi-gaussian,40.395,100.0,100.0,800.0,2869.823,1,r2-s2,1,5.929
10,5,9,profile_009,HD streaming + download,multi-gaussian,43.133,100.0,100.0,800.0,3050.079,1,r2-s2,1,5.929
15,5,9,profile_009,HD streaming + download,multi-gaussian,43.637,100.0,100.0,800.0,3215.66,1,r2-s2,1,5.929
20,5,9,profile_009,HD streaming + download,multi-gaussian,40.488,100.0,100.0,800.0,3348.77,1,r2-s2,1,5.929
25,5,9,profile_009,HD streaming + download,multi-gaussian,39.017,100.0,100.0,800.0,3551.773,1,r2-s2,1,5.929
30,5,9,profile_009,HD streaming + download,multi-gaussian,38.805,100.0,100.0,800.0,3646.924,1,r2-s2,1,5.929
35,5,9,profile_009,HD streaming + download,multi-gaussian,38.595,100.0,100.0,800.0,3692.717,1,r2-s2,1,5.929
40,5,9,profile_009,HD streaming + download,multi-gaussian,36.44,100.0,100.0,800.0,3785.003,1,r2-s2,1,5.929
45,5,9,profile_009,HD streaming + download,multi-gaussian,33.165,98.719,100.0,800.0,3848.497,1,r2-s2,1,5.929
50,5,9,profile_009,HD streaming + download,multi-gaussian,30.039,97.006,100.0,800.0,3885.086,1,r2-s2,1,5.929
55,5,9,profile_009,HD streaming + download,multi-gaussian,22.148,89.848,100.0,800.0,3881.248,1,r2-s2,1,5.929
60,5,9,profile_009,HD streaming + download,multi-gaussian,17.829,82.741,100.0,800.0,3925.437,1,r2-s2,1,5.929
65,5,9,profile_009,HD streaming + download,multi-gaussian,17.677,87.79,100.0,800.0,3911.944,1,r2-s2,1,5.929
70,5,9,profile_009,HD streaming + download,multi-gaussian,11.978,79.208,100.0,800.0,3900.19,1,r2-s2,1,5.929
75,5,9,profile_009,HD streaming + download,multi-gaussian,12.13,77.803,100.0,800.0,3872.461,1,r2-s2,1,5.929
80,5,9,profile_009,HD streaming + download,multi-gaussian,7.832,74.86,100.0,800.0,3843.527,1,r2-s2,1,5.929
85,5,9,profile_009,HD streaming + download,multi-gaussian,6.748,68.826,100.0,800.0,3805.656,1,r2-s2,1,5.929
90,5,9,profile_009,HD streaming + download,multi-gaussian,6.183,63.67,100.0,800.0,3782.735,1,r2-s2,1,5.929
95,5,9,profile_009,HD streaming + download,multi-gaussian,7.791,58.204,100.0,800.0,3699.377,1,r2-s2,1,5.929
100,5,9,profile_009,HD streaming + download,multi-gaussian,5.253,56.93,100.0,800.0,3679.649,1,r2-s2,1,5.929
105,5,9,profile_009,HD streaming + download,multi-gaussian,8.035,63.652,100.0,800.0,3658.46,1,r2-s2,1,5.929
110,5,9,profile_009,HD streaming + download,multi-gaussian,4.89,51.818,100.0,800.0,3669.373,1,r2-s2,1,5.929
115,5,9,profile_009,HD streaming + download,multi-gaussian,6.959,40.39,100.0,800.0,3645.98,1,r2-s2,1,5.929
120,5,9,profile_009,HD streaming + download,multi-gaussian,8.062,37.324,100.0,800.0,3642.222,1,r2-s2,1,5.929
125,5,9,profile_009,HD streaming + download,multi-gaussian,7.231,41.518,100.0,800.0,3572.354,1,r2-s2,1,5.929
130,5,9,profile_009,HD streaming + download,multi-gaussian,7.49,33.756,100.0,800.0,3514.734,1,r2-s2,1,5.929
135,5,9,profile_009,HD streaming + download,multi-gaussian,7.531,23.329,100.0,800.0,3491.801,1,r2-s2,1,5.929
140,5,9,profile_009,HD streaming + download,multi-gaussian,6.878,23.205,100.0,800.0,3416.829,1,r2-s2,1,5.929
145,5,9,profile_009,HD streaming + download,multi-gaussian,4.193,24.418,100.0,800.0,3324.569,1,r2-s2,1,5.929
150,5,9,profile_009,HD streaming + download,multi-gaussian,4.197,13.182,100.0,800.0,3195.894,1,r2-s2,1,5.929
155,5,9,profile_009,HD streaming + download,multi-gaussian,4.855,17.332,100.0,800.0,3104.541,1,r2-s2,1,5.929
160,5,9,profile_009,HD streaming + download,multi-gaussian,4.814,16.186,100.0,800.0,2955.59,1,r2-s2,1,5.929
165,5,9,profile_009,HD streaming + download,multi-gaussian,3.776,11.055,100.0,800.0,2816.351,1,r2-s2,1,5.929
170,5,9,profile_009,HD streaming + download,multi-gaussian,4.536,10.702,100.0,800.0,2603.109,1,r2-s2,1,5.929
175,5,9,profile_009,HD streaming + download,multi-gaussian,3.712,16.037,100.0,800.0,2315.106,1,r2-s2,1,5.929
0,5,10,profile_009,Weekend usage,multi-gaussian,52.272,92.952,100.0,800.0,2628.911,1,r2-s2,2,8.422
5,5,10,profile_009,Weekend usage,multi-gaussian,59.605,100.0,100.0,800.0,2869.823,1,r2-s2,2,8.422
10,5,10,profile_009,Weekend usage,multi-gaussian,56.867,100.0,100.0,800.0,3050.079,1,r2-s2,2,8.422
15,5,10,profile_009,Weekend usage,multi-gaussian,56.363,100.0,100.0,800.0,3215.66,1,r2-s2,2,8.422
20,5,10,profile_009,Weekend usage,multi-gaussian,59.512,100.0,100.0,800.0,3348.77,1,r2-s2,2,8.422
25,5,10,profile_009,Weekend usage,multi-gaussian,60.983,100.0,100.0,800.0,3551.773,1,r2-s2,2,8.422
30,5,10,profile_009,Weekend usage,multi-gaussian,61.195,100.0,100.0,800.0,3646.924,1,r2-s2,2,8.422
35,5,10,profile_009,Weekend usage,multi-gaussian,61.405,100.0,100.0,800.0,3692.717,1,r2-s2,2,8.422
40,5,10,profile_009,Weekend usage,multi-gaussian,63.56,100.0,100.0,800.0,3785.003,1,r2-s2,2,8.422
45,5,10,profile_009,Weekend usage,multi-gaussian,65.554,98.719,100.0,800.0,3848.497,1,r2-s2,2,8.422
50,5,10,profile_009,Weekend usage,multi-gaussian,66.967,97.006,100.0,800.0,3885.086,1,r2-s2,2,8.422
55,5,10,profile_009,Weekend usage,multi-gaussian,67.7,89.848,100.0,800.0,3881.248,1,r2-s2,2,8.422
60,5,10,profile_009,Weekend usage,multi-gaussian,64.912,82.741,100.0,800.0,3925.437,1,r2-s2,2,8.422
65,5,10,profile_009,Weekend usage,multi-gaussian,70.113,87.79,100.0,800.0,3911.944,1,r2-s2,2,8.422
70,5,10,profile_009,Weekend usage,multi-gaussian,67.229,79.208,100.0,800.0,3900.19,1,r2-s2,2,8.422
75,5,10,profile_009,Weekend usage,multi-gaussian,65.673,77.803,100.0,800.0,3872.461,1,r2-s2,2,8.422
80,5,10,profile_009,Weekend usage,multi-gaussian,67.028,74.86,100.0,800.0,3843.527,1,r2-s2,2,8.422
85,5,10,profile_009,Weekend usage,multi-gaussian,62.079,68.826,100.0,800.0,3805.656,1,r2-s2,2,8.422
90,5,10,profile_009,Weekend usage,multi-gaussian,57.487,63.67,100.0,800.0,3782.735,1,r2-s2,2,8.422
95,5,10,profile_009,Weekend usage,multi-gaussian,50.414,58.204,100.0,800.0,3699.377,1,r2-s2,2,8.422
100,5,10,profile_009,Weekend usage,multi-gaussian,51.677,56.93,100.0,800.0,3679.649,1,r2-s2,2,8.422
105,5,10,profile_009,Weekend usage,multi-gaussian,55.616,63.652,100.0,800.0,3658.46,1,r2-s2,2,8.422
110,5,10,profile_009,Weekend usage,multi-gaussian,46.928,51.818,100.0,800.0,3669.373,1,r2-s2,2,8.422
115,5,10,profile_009,Weekend usage,multi-gaussian,33.431,40.39,100.0,800.0,3645.98,1,r2-s2,2,8.422
120,5,10,profile_009,Weekend usage,multi-gaussian,29.262,37.324,100.0,800.0,3642.222,1,r2-s2,2,8.422
125,5,10,profile_009,Weekend usage,multi-gaussian,34.288,41.518,100.0,800.0,3572.354,1,r2-s2,2,8.422
130,5,10,profile_009,Weekend usage,multi-gaussian,26.265,33.756,100.0,800.0,3514.734,1,r2-s2,2,8.422
135,5,10,profile_009,Weekend usage,multi-gaussian,15.798,23.329,100.0,800.0,3491.801,1,r2-s2,2,8.422
140,5,10,profile_009,Weekend usage,multi-gaussian,16.327,23.205,100.0,800.0,3416.829,1,r2-s2,2,8.422
145,5,10,profile_009,Weekend usage,multi-gaussian,20.226,24.418,100.0,800.0,3324.569,1,r2-s2,2,8.422
150,5,10,profile_009,Weekend usage,multi-gaussian,8.985,13.182,100.0,800.0,3195.894,1,r2-s2,2,8.422
155,5,10,profile_009,Weekend usage,multi-gaussian,12.477,17.332,100.0,800.0,3104.541,1,r2-s2,2,8.422
160,5,10,profile_009,Weekend usage,multi-gaussian,11.372,16.186,100.0,800.0,2955.59,1,r2-s2,2,8.422
165,5,10,profile_009,Weekend usage,multi-gaussian,7.279,11.055,100.0,800.0,2816.351,1,r2-s2,2,8.422
170,5,10,profile_009,Weekend usage,multi-gaussian,6.166,10.702,100.0,800.0,2603.109,1,r2-s2,2,8.422
175,5,10,profile_009,Weekend usage,multi-gaussian,12.325,16.037,100.0,800.0,2315.106,1,r2-s2,2,8.422
0,6,11,profile_044,Home security + streaming,multi-gaussian,29.706,42.146,100.0,800.0,2628.911,1,r2-s2,3,7.434
5,6,11,profile_044,Home security + streaming,multi-gaussian,28.594,43.205,100.0,800.0,2869.823,1,r2-s2,3,7.434
10,6,11,profile_044,Home security + streaming,multi-gaussian,32.489,51.534,100.0,800.0,3050.079,1,r2-s2,3,7.434
15,6,11,profile_044,Home security + streaming,multi-gaussian,31.261,49.678,100.0,800.0,3215.66,1,r2-s2,3,7.434
20,6,11,profile_044,Home security + streaming,multi-gaussian,34.243,60.636,100.0,800.0,3348.77,1,r2-s2,3,7.434
25,6,11,profile_044,Home security + streaming,multi-gaussian,34.114,65.517,100.0,800.0,3551.773,1,r2-s2,3,7.434
30,6,11,profile_044,Home security + streaming,multi-gaussian,36.141,74.502,100.0,800.0,3646.924,1,r2-s2,3,7.434
35,6,11,profile_044,Home security + streaming,multi-gaussian,33.321,72.437,100.0,800.0,3692.717,1,r2-s2,3,7.434
40,6,11,profile_044,Home security + streaming,multi-gaussian,38.098,88.384,100.0,800.0,3785.003,1,r2-s2,3,7.434
45,6,11,profile_044,Home security + streaming,multi-gaussian,39.732,97.847,100.0,800.0,3848.497,1,r2-s2,3,7.434
50,6,11,profile_044,Home security + streaming,multi-gaussian,38.584,97.449,100.0,800.0,3885.086,1,r2-s2,3,7.434
55,6,11,profile_044,Home security + streaming,multi-gaussian,41.17,100.0,100.0,800.0,3881.248,1,r2-s2,3,7.434
60,6,11,profile_044,Home security + streaming,multi-gaussian,36.449,100.0,100.0,800.0,3925.437,1,r2-s2,3,7.434
65,6,11,profile_044,Home security + streaming,multi-gaussian,39.319,100.0,100.0,800.0,3911.944,1,r2-s2,3,7.434
70,6,11,profile_044,Home security + streaming,multi-gaussian,41.012,100.0,100.0,800.0,3900.19,1,r2-s2,3,7.434
75,6,11,profile_044,Home security + streaming,multi-gaussian,42.019,100.0,100.0,800.0,3872.461,1,r2-s2,3,7.434
80,6,11,profile_044,Home security + streaming,multi-gaussian,43.511,100.0,100.0,800.0,3843.527,1,r2-s2,3,7.434
85,6,11,profile_044,Home security + streaming,multi-gaussian,45.28,100.0,100.0,800.0,3805.656,1,r2-s2,3,7.434
90,6,11,profile_044,Home security + streaming,multi-gaussian,48.462,100.0,100.0,800.0,3782.735,1,r2-s2,3,7.434
95,6,11,profile_044,Home security + streaming,multi-gaussian,49.213,99.529,100.0,800.0,3699.377,1,r2-s2,3,7.434
100,6,11,profile_044,Home security + streaming,multi-gaussian,50.501,95.218,100.0,800.0,3679.649,1,r2-s2,3,7.434
105,6,11,profile_044,Home security + streaming,multi-gaussian,52.08,96.839,100.0,800.0,3658.46,1,r2-s2,3,7.434
110,6,11,profile_044,Home security + streaming,multi-gaussian,50.446,84.016,100.0,800.0,3669.373,1,r2-s2,3,7.434
115,6,11,profile_044,Home security + streaming,multi-gaussian,48.337,80.802,100.0,800.0,3645.98,1,r2-s2,3,7.434
120,6,11,profile_044,Home security + streaming,multi-gaussian,47.32,74.967,100.0,800.0,3642.222,1,r2-s2,3,7.434
125,6,11,profile_044,Home security + streaming,multi-gaussian,49.259,73.562,100.0,800.0,3572.354,1,r2-s2,3,7.434
130,6,11,profile_044,Home security + streaming,multi-gaussian,47.883,69.337,100.0,800.0,3514.734,1,r2-s2,3,7.434
135,6,11,profile_044,Home security + streaming,multi-gaussian,46.667,61.252,100.0,800.0,3491.801,1,r2-s2,3,7.434
140,6,11,profile_044,Home security + streaming,multi-gaussian,44.724,57.157,100.0,800.0,3416.829,1,r2-s2,3,7.434
145,6,11,profile_044,Home security + streaming,multi-gaussian,43.458,54.313,100.0,800.0,3324.569,1,r2-s2,3,7.434
150,6,11,profile_044,Home security + streaming,multi-gaussian,39.847,49.744,100.0,800.0,3195.894,1,r2-s2,3,7.434
155,6,11,profile_044,Home security + streaming,multi-gaussian,36.985,49.134,100.0,800.0,3104.541,1,r2-s2,3,7.434
160,6,11,profile_044,Home security + streaming,multi-gaussian,37.261,51.657,100.0,800.0,2955.59,1,r2-s2,3,7.434
165,6,11,profile_044,Home security + streaming,multi-gaussian,32.655,43.732,100.0,800.0,2816.351,1,r2-s2,3,7.434
170,6,11,profile_044,Home security + streaming,multi-gaussian,30.642,43.853,100.0,800.0,2603.109,1,r2-s2,3,7.434
175,6,11,profile_044,Home security + streaming,multi-gaussian,25.431,33.606,100.0,800.0,2315.106,1,r2-s2,3,7.434
0,6,12,profile_044,Weekend usage,multi-gaussian,12.441,42.146,100.0,800.0,2628.911,1,r2-s2,2,9.946
5,6,12,profile_044,Weekend usage,multi-gaussian,14.611,43.205,100.0,800.0,2869.823,1,r2-s2,2,9.946
10,6,12,profile_044,Weekend usage,multi-gaussian,19.045,51.534,100.0,800.0,3050.079,1,r2-s2,2,9.946
15,6,12,profile_044,Weekend usage,multi-gaussian,18.417,49.678,100.0,800.0,3215.66,1,r2-s2,2,9.946
20,6,12,profile_044,Weekend usage,multi-gaussian,26.393,60.636,100.0,800.0,3348.77,1,r2-s2,2,9.946
25,6,12,profile_044,Weekend usage,multi-gaussian,31.403,65.517,100.0,800.0,3551.773,1,r2-s2,2,9.946
30,6,12,profile_044,Weekend usage,multi-gaussian,38.362,74.502,100.0,800.0,3646.924,1,r2-s2,2,9.946
35,6,12,profile_044,Weekend usage,multi-gaussian,39.117,72.437,100.0,800.0,3692.717,1,r2-s2,2,9.946
40,6,12,profile_044,Weekend usage,multi-gaussian,50.286,88.384,100.0,800.0,3785.003,1,r2-s2,2,9.946
45,6,12,profile_044,Weekend usage,multi-gaussian,58.114,97.847,100.0,800.0,3848.497,1,r2-s2,2,9.946
50,6,12,profile_044,Weekend usage,multi-gaussian,58.865,97.449,100.0,800.0,3885.086,1,r2-s2,2,9.946
55,6,12,profile_044,Weekend usage,multi-gaussian,58.83,100.0,100.0,800.0,3881.248,1,r2-s2,2,9.946
60,6,12,profile_044,Weekend usage,multi-gaussian,63.551,100.0,100.0,800.0,3925.437,1,r2-s2,2,9.946
65,6,12,profile_044,Weekend usage,multi-gaussian,60.681,100.0,100.0,800.0,3911.944,1,r2-s2,2,9.946
70,6,12,profile_044,Weekend usage,multi-gaussian,58.988,100.0,100.0,800.0,3900.19,1,r2-s2,2,9.946
75,6,12,profile_044,Weekend usage,multi-gaussian,57.981,100.0,100.0,800.0,3872.461,1,r2-s2,2,9.946
80,6,12,profile_044,Weekend usage,multi-gaussian,56.489,100.0,100.0,800.0,3843.527,1,r2-s2,2,9.946
85,6,12,profile_044,Weekend usage,multi-gaussian,54.72,100.0,100.0,800.0,3805.656,1,r2-s2,2,9.946
90,6,12,profile_044,Weekend usage,multi-gaussian,51.538,100.0,100.0,800.0,3782.735,1,r2-s2,2,9.946
95,6,12,profile_044,Weekend usage,multi-gaussian,50.315,99.529,100.0,800.0,3699.377,1,r2-s2,2,9.946
100,6,12,profile_044,Weekend usage,multi-gaussian,44.717,95.218,100.0,800.0,3679.649,1,r2-s2,2,9.946
105,6,12,profile_044,Weekend usage,multi-gaussian,44.76,96.839,100.0,800.0,3658.46,1,r2-s2,2,9.946
110,6,12,profile_044,Weekend usage,multi-gaussian,33.57,84.016,100.0,800.0,3669.373,1,r2-s2,2,9.946
115,6,12,profile_044,Weekend usage,multi-gaussian,32.465,80.802,100.0,800.0,3645.98,1,r2-s2,2,9.946
120,6,12,profile_044,Weekend usage,multi-gaussian,27.648,74.967,100.0,800.0,3642.222,1,r2-s2,2,9.946
125,6,12,profile_044,Weekend usage,multi-gaussian,24.303,73.562,100.0,800.0,3572.354,1,r2-s2,2,9.946
130,6,12,profile_044,Weekend usage,multi-gaussian,21.454,69.337,100.0,800.0,3514.734,1,r2-s2,2,9.946
135,6,12,profile_044,Weekend usage,multi-gaussian,14.585,61.252,100.0,800.0,3491.801,1,r2-s2,2,9.946
140,6,12,profile_044,Weekend usage,multi-gaussian,12.433,57.157,100.0,800.0,3416.829,1,r2-s2,2,9.946
145,6,12,profile_044,Weekend usage,multi-gaussian,10.855,54.313,100.0,800.0,3324.569,1,r2-s2,2,9.946
150,6,12,profile_044,Weekend usage,multi-gaussian,9.897,49.744,100.0,800.0,3195.894,1,r2-s2,2,9.946
155,6,12,profile_044,Weekend usage,multi-gaussian,12.148,49.134,100.0,800.0,3104.541,1,r2-s2,2,9.946
