time_from_zero,timestamp,rx_packets,rx_bytes,tx_packets,tx_bytes,qdisc_1_type,qdisc_1_backlog,qdisc_1_bytes,qdisc_1_packets,qdisc_1_drops,qdisc_1_overlimits,qdisc_2_type,qdisc_2_backlog,qdisc_2_bytes,qdisc_2_packets,qdisc_2_drops,qdisc_2_overlimits
42.699674129486084,1780610863.689958,1681,113613,5933,11807015,htb,15362970,5412374079,3605217,0,1324280,fq_codel,15362970,5412374079,3605217,0,0
42.8663649559021,1780610863.856649,2438,172490,8761,17170348,htb,9168246,5428964086,3616286,0,1328153,fq_codel,9166756,5428964086,3616286,0,0
43.06153607368469,1780610864.05182,2645,185477,9496,19642632,htb,13500654,5447877693,3628894,0,1333332,fq_codel,13500654,5447877693,3628894,0,0
43.3084671497345,1780610864.298751,3532,240300,12256,24739272,htb,15465732,5473717110,3646122,0,1341229,fq_codel,15465732,5473717110,3646122,0,0
43.52724003791809,1780610864.517524,3781,255383,13507,26866627,htb,8209860,5493858157,3659535,0,1346118,fq_codel,8211350,5493858157,3659535,0,0
43.78090000152588,1780610864.771184,1482,107883,5505,11528525,htb,14785570,5518542261,3676010,0,1353340,fq_codel,14785570,5518542261,3676010,0,0
43.97764492034912,1780610864.967929,3315,230489,11990,23844859,htb,15349728,5537884917,3688890,0,1359282,fq_codel,15349728,5537884917,3688890,0,0
44.29623103141785,1780610865.286515,5193,350526,19106,39198228,htb,13129892,5569398453,3709874,0,1367101,fq_codel,13129892,5569398453,3709874,0,0
44.5200080871582,1780610865.510292,2950,199384,10600,20984274,htb,15471450,5591471679,3724578,0,1373714,fq_codel,15471426,5591471679,3724578,0,0
44.66662001609802,1780610865.656904,1426,96648,5156,10134190,htb,14015960,5605966461,3734238,0,1377740,fq_codel,14015960,5605966461,3734238,0,0
44.7980101108551,1780610865.788294,2514,168984,8803,18075646,htb,12172324,5619082757,3742970,0,1380617,fq_codel,12173862,5619084247,3742971,0,0
44.86778903007507,1780610865.858073,751,50858,2794,6086256,htb,15504060,5625988605,3747572,0,1382749,fq_codel,15504060,5625988605,3747572,0,0
45.03061294555664,1780610866.020897,2094,145948,7648,15435361,htb,14799002,5641501748,3757919,0,1387078,fq_codel,14799002,5641501748,3757919,0,0
45.20695900917053,1780610866.197243,1868,128907,6708,13228684,htb,15443742,5658515733,3769260,0,1392367,fq_codel,15443742,5658515733,3769260,0,0
45.53762602806091,1780610866.52791,2221,150289,7933,15805277,htb,5148028,5693036967,3792289,0,1399270,fq_codel,5138992,5693047493,3792296,0,0
45.641343116760254,1780610866.631627,4201,283722,13111,30109958,htb,14674418,5700735289,3797406,0,1401582,fq_codel,14674418,5700735289,3797406,0,0
45.99223494529724,1780610866.982519,1782,121520,6270,12896772,htb,12023442,5735097048,3820293,0,1410043,fq_codel,12023442,5735097048,3820293,0,0
46.18191909790039,1780610867.172203,5360,365456,17623,35914162,htb,15518770,5753491303,3832547,0,1415471,fq_codel,15517280,5753491303,3832547,0,0
46.5560040473938,1780610867.546288,2741,184734,9895,19763486,htb,10846174,5790679408,3857339,0,1425393,fq_codel,10846174,5790679408,3857339,0,0
46.72126603126526,1780610867.71155,4956,342593,17774,36271161,htb,15362414,5806941978,3868198,0,1430446,fq_codel,15363904,5806941978,3868198,0,0
46.91299104690552,1780610867.903275,2173,151467,7603,14924676,htb,15387890,5825932046,3880853,0,1436280,fq_codel,15386400,5825933536,3880854,0,0
47.18366098403931,1780610868.173945,4239,285706,15051,30438174,htb,7982852,5852835954,3898771,0,1442865,fq_codel,7984342,5852835954,3898771,0,0
47.32738709449768,1780610868.317671,1742,117948,6489,13746346,htb,15331601,5869273562,3909719,0,1447945,fq_codel,15331601,5869273562,3909719,0,0
47.45939803123474,1780610868.449682,1832,127593,6421,12676434,htb,15412524,5879577032,3916586,0,1451191,fq_codel,15412524,5879577032,3916586,0,0
47.559277057647705,1780610868.549561,1038,70091,3780,7501626,htb,15194161,5889457809,3923171,0,1454064,fq_codel,15194161,5889457809,3923171,0,0
47.64222311973572,1780610868.632507,1394,94840,5198,10350551,htb,15191668,5897684606,3928654,0,1456612,fq_codel,15191668,5897684606,3928654,0,0
47.99151802062988,1780610868.981802,4234,290471,14782,30097355,htb,15342105,5931978408,3951520,0,1465512,fq_codel,15342105,5931978408,3951520,0,0
48.28674602508545,1780610869.27703,3098,209257,11033,21948298,htb,8262757,5961251354,3971025,0,1473597,fq_codel,8262757,5961251354,3971025,0,0
48.502989053726196,1780610869.493273,4353,299201,15617,32000496,htb,14288288,5982685284,3985307,0,1480008,fq_codel,14288288,5982685284,3985307,0,0
48.621469020843506,1780610869.611753,1606,108364,5652,11114672,htb,15310831,5994385586,3993114,0,1483720,fq_codel,15310831,5994385586,3993114,0,0
48.733598947525024,1780610869.723883,1583,113387,5682,11321309,htb,15438070,6005370383,4000440,0,1486989,fq_codel,15438070,6005370383,4000440,0,0
48.98553013801575,1780610869.975814,3354,231058,11471,23128209,htb,9046232,6030102760,4016919,0,1493029,fq_codel,9046232,6030102760,4016919,0,0
49.22221493721008,1780610870.212499,3080,208492,10761,22277506,htb,15406636,6053525227,4032516,0,1500389,fq_codel,15406636,6053525227,4032516,0,0
49.33116292953491,1780610870.321447,1356,94869,4934,9653781,htb,15491806,6064365771,4039736,0,1504007,fq_codel,15491806,6064365771,4039736,0,0
49.452966928482056,1780610870.443251,1547,108023,5672,11175410,htb,14157684,6076367706,4047738,0,1507903,fq_codel,14157684,6076367706,4047738,0,0
49.79720211029053,1780610870.787486,5007,338338,18472,37763823,htb,15491758,6110602468,4070544,0,1516970,fq_codel,15484308,6110606938,4070547,0,0
50.05172896385193,1780610871.042013,1609,108591,5752,11268040,htb,11412728,6142441248,4091770,0,1525736,fq_codel,11411238,6142441248,4091770,0,0
50.32201814651489,1780610871.312302,4340,295745,14898,30335116,htb,9902502,6161348905,4104375,0,1530127,fq_codel,9902502,6161348905,4104375,0,0
50.62187099456787,1780610871.612155,2612,180874,9049,19036393,htb,15327716,6190844963,4124012,0,1539270,fq_codel,15329206,6190844963,4124012,0,0
50.85490393638611,1780610871.845188,5747,391646,20827,41454792,htb,9363432,6214352529,4139682,0,1544956,fq_codel,9364922,6214352529,4139682,0,0
50.93727898597717,1780610871.927563,569,38358,2081,4512866,htb,12431416,6222026151,4144789,0,1547176,fq_codel,12429926,6222027641,4144790,0,0
52.16643500328064,1780610873.156719,16649,1134473,58763,120471006,htb,11889850,6343261787,4225523,0,1580776,fq_codel,11889850,6343261787,4225523,0,0
52.31884002685547,1780610873.309124,2270,153384,7924,15923408,htb,13732092,6356668853,4234448,0,1584666,fq_codel,13732092,6356668853,4234448,0,0
52.46119499206543,1780610873.451479,1949,131190,6861,13857954,htb,14599346,6370587703,4243713,0,1588902,fq_codel,14599346,6370587703,4243713,0,0
52.77375602722168,1780610873.76404,3694,253003,12895,27438686,htb,15519684,6400566555,4263691,0,1596791,fq_codel,15521174,6400566555,4263691,0,0
52.97968411445618,1780610873.969968,3116,213445,10797,21424352,htb,14977178,6420270167,4276814,0,1602827,fq_codel,14977178,6420270167,4276814,0,0
53.21884107589722,1780610874.209125,2197,148170,7949,15827738,htb,9215988,6444117333,4292693,0,1608666,fq_codel,9215988,6444120361,4292695,0,0
53.47249698638916,1780610874.462781,4242,286236,14424,30521160,htb,10075728,6466974443,4307924,0,1614372,fq_codel,10080270,6466974443,4307924,0,0
53.64095902442932,1780610874.631243,1958,132780,6512,13918192,htb,11852340,6482569611,4318300,0,1618465,fq_codel,11852340,6482569611,4318300,0,0
53.88185405731201,1780610874.872138,3497,236702,10445,22262466,htb,7184568,6505965375,4333890,0,1623657,fq_codel,7184568,6505965375,4333890,0,0
54.34158992767334,1780610875.331874,6903,468937,19919,46503077,htb,12928426,6550921570,4363784,0,1634147,fq_codel,12928426,6550921570,4363784,0,0
54.436542987823486,1780610875.426827,1505,102082,3797,9217538,htb,9727958,6560347892,4370069,0,1635814,fq_codel,9727958,6560347892,4370069,0,0
54.73334813117981,1780610875.723632,4282,289587,10403,28580374,htb,15396662,6589476120,4389431,0,1641608,fq_codel,15396662,6589476120,4389431,0,0
54.84831404685974,1780610875.838598,1797,120938,4609,10806610,htb,13162024,6600498168,4396755,0,1643831,fq_codel,13162024,6600498168,4396755,0,0
55.01251006126404,1780610876.002794,2448,164601,5790,15090565,htb,16043864,6615739799,4406886,0,1646608,fq_codel,16043864,6615739799,4406886,0,0
55.10261011123657,1780610876.092894,820,56270,2649,6896065,htb,15718184,6625185912,4413171,0,1648942,fq_codel,15718184,6625185912,4413171,0,0
55.22609305381775,1780610876.216377,1485,101277,5251,11516487,htb,14812196,6636696162,4420838,0,1651982,fq_codel,14812196,6636696162,4420838,0,0
55.3139910697937,1780610876.304275,1257,84926,4285,8592666,htb,11878752,6655668207,4433477,0,1656512,fq_codel,11881780,6655668207,4433477,0,0
55.55979895591736,1780610876.550083,3246,219504,10977,23619113,htb,11758102,6669065309,4442409,0,1659513,fq_codel,11758102,6669065309,4442409,0,0
55.68691897392273,1780610876.677203,1277,86756,4784,10161492,htb,13417337,6681247066,4450522,0,1662786,fq_codel,13415847,6681247066,4450522,0,0
55.92231202125549,1780610876.912596,2679,180955,9461,18967514,htb,15079090,6703878569,4465589,0,1669337,fq_codel,15079090,6703878569,4465589,0,0
56.12833309173584,1780610877.118617,3685,249002,12589,25543323,htb,9451406,6724342013,4479223,0,1673771,fq_codel,9451406,6724342013,4479223,0,0
56.28880500793457,1780610877.279089,2374,161017,8137,17244868,htb,13489794,6740009277,4489654,0,1678113,fq_codel,13489794,6740009277,4489654,0,0
56.547837018966675,1780610877.538121,3274,220797,11643,23598556,htb,15022264,6765046906,4506339,0,1685527,fq_codel,15023754,6765048396,4506340,0,0
57.00396800041199,1780610877.994252,2276,157274,7995,16012465,htb,15182896,6809746207,4536145,0,1696978,fq_codel,15182896,6809746207,4536145,0,0
57.09706401824951,1780610878.087348,4903,334502,18292,38398739,htb,15441506,6818981131,4542295,0,1699606,fq_codel,15444486,6818981131,4542295,0,0
57.52595591545105,1780610878.51624,3469,233538,12728,25729240,htb,14029584,6860958084,4570262,0,1710841,fq_codel,14029584,6860958084,4570262,0,0
57.7578399181366,1780610878.748124,5138,350781,18626,38206543,htb,15365612,6883692450,4585397,0,1717607,fq_codel,15365612,6883692450,4585397,0,0
58.10926699638367,1780610879.099551,3327,227861,11850,23528368,htb,15442396,6931180857,4617027,0,1731157,fq_codel,15445472,6931183837,4617029,0,0
58.3017201423645,1780610879.292004,3904,267795,13749,28673353,htb,15147760,6936752357,4620737,0,1732802,fq_codel,15147760,6936752357,4620737,0,0
58.415854930877686,1780610879.406139,1532,103548,5391,10683974,htb,15341340,6947317995,4627772,0,1736216,fq_codel,15335356,6947327007,4627778,0,0
58.682740926742554,1780610879.673025,3262,219661,12028,24829353,htb,14883836,6973851240,4645446,0,1743048,fq_codel,14883836,6973851240,4645446,0,0
58.841773986816406,1780610879.832058,1657,113320,6228,12866766,htb,14829840,6988557938,4655248,0,1747463,fq_codel,14829840,6988557938,4655248,0,0
59.01545214653015,1780610880.005736,2020,136032,7159,14193918,htb,14426816,7005382236,4666449,0,1752493,fq_codel,14428306,7005382236,4666449,0,0
59.225685119628906,1780610880.215969,2607,175895,9404,18828944,htb,9266580,7025885370,4680119,0,1757691,fq_codel,9266580,7025885370,4680119,0,0
59.351426124572754,1780610880.34171,2569,174818,8951,18841257,htb,14921230,7037988795,4688191,0,1761161,fq_codel,14921230,7037988795,4688191,0,0
59.52841401100159,1780610880.518698,2017,137150,6932,14237393,htb,15147616,7055059235,4699566,0,1765896,fq_codel,15147616,7055059235,4699566,0,0
59.64363503456116,1780610880.633919,1609,111999,5552,11239465,htb,15117936,7065886655,4706780,0,1769181,fq_codel,15117936,7065886655,4706780,0,0
60.016217947006226,1780610881.006502,5242,354001,17907,37901818,htb,13201098,7102186955,4730956,0,1778012,fq_codel,13201098,7102186955,4730956,0,0
60.19572901725769,1780610881.186013,1365,93530,4813,9762596,htb,15568500,7119533569,4742516,0,1782919,fq_codel,15568500,7119533569,4742516,0,0
60.356863021850586,1780610881.347147,2934,200851,10419,20905834,htb,15441072,7135249665,4752980,0,1787524,fq_codel,15441072,7135249665,4752980,0,0
60.66945004463196,1780610881.659734,4332,295130,14972,31756048,htb,9594526,7165405947,4773133,0,1794147,fq_codel,9594526,7165405947,4773133,0,0
60.77226495742798,1780610881.762549,1314,89008,4632,9758870,htb,11882064,7175446475,4779818,0,1796882,fq_codel,11883554,7175446475,4779818,0,0
61.03627395629883,1780610882.026558,3661,250423,12094,24773196,htb,8864498,7200393701,4796435,0,1802767,fq_codel,8864498,7200393701,4796435,0,0
61.1147620677948,1780610882.105046,998,71097,3401,7466932,htb,14544308,7207982733,4801490,0,1805127,fq_codel,14544308,7207982733,4801490,0,0
61.286031007766724,1780610882.276315,1757,118910,6250,12622076,htb,15213898,7224928823,4812775,0,1810189,fq_codel,15213898,7224928823,4812775,0,0
61.4763400554657,1780610882.466624,3158,213351,11130,22301389,htb,14925774,7243171240,4824935,0,1815278,fq_codel,14925774,7243171240,4824935,0,0
61.69436812400818,1780610882.684652,2956,205682,10194,21258761,htb,9770562,7264797605,4839371,0,1820163,fq_codel,9770562,7264797605,4839371,0,0
61.76850700378418,1780610882.758791,639,44386,2261,4962082,htb,13743576,7271869059,4844078,0,1822175,fq_codel,13743576,7271869059,4844078,0,0
61.96037197113037,1780610882.950656,2193,149590,7390,15395412,htb,14972518,7290301329,4856361,0,1827286,fq_codel,14972518,7290301329,4856361,0,0
62.32544708251953,1780610883.315731,3034,208381,10495,21071780,htb,11197912,7325957245,4880136,0,1836942,fq_codel,11197912,7325957245,4880136,0,0
62.47732591629028,1780610883.46761,4597,317430,16322,33749526,htb,14716718,7340987569,4890157,0,1841394,fq_codel,14716718,7340987569,4890157,0,0
62.6933491230011,1780610883.683633,2839,191340,9942,20174243,htb,15496708,7361799456,4904017,0,1847597,fq_codel,15496708,7361799456,4904017,0,0
63.13127398490906,1780610884.121558,3833,266195,13237,26784880,htb,15373832,7403868699,4932059,0,1858750,fq_codel,15376812,7403868699,4932059,0,0
63.26970314979553,1780610884.259987,3859,264916,14093,28543395,htb,15505936,7417329641,4941022,0,1862778,fq_codel,15496900,7417343195,4941031,0,0
63.759114027023315,1780610884.749398,3216,220366,11246,22485024,htb,15487334,7465473981,4973089,0,1876136,fq_codel,15487334,7465473981,4973089,0,0
63.86476993560791,1780610884.855054,4201,283786,15017,31933340,htb,14968598,7475153441,4979531,0,1878929,fq_codel,14970088,7475153441,4979531,0,0
63.97148513793945,1780610884.961769,1677,116873,5790,11841844,htb,15467966,7487989331,4988080,0,1882918,fq_codel,15467966,7487989331,4988080,0,0
64.23488807678223,1780610885.225172,3474,238078,11492,23745573,htb,13328202,7511056090,5003473,0,1888533,fq_codel,13329692,7511056090,5003473,0,0
64.38384795188904,1780610885.374132,2316,156936,7894,16911764,htb,14958458,7525587828,5013142,0,1892576,fq_codel,14958458,7525587828,5013142,0,0
64.56889510154724,1780610885.559179,1899,127875,6355,12999343,htb,15370924,7543275998,5024918,0,1897659,fq_codel,15369410,7543277512,5024919,0,0
64.84168791770935,1780610885.831972,3346,226138,11481,23280449,htb,10080796,7569891516,5042658,0,1904372,fq_codel,10080796,7569891516,5042658,0,0
64.9687819480896,1780610885.959066,1709,115158,6466,13975356,htb,14857548,7581380332,5050306,0,1907739,fq_codel,14857548,7581380332,5050306,0,0
65.16948795318604,1780610886.159772,3370,227948,11679,23636862,htb,15423724,7600501194,5063033,0,1913481,fq_codel,15425238,7600501194,5063033,0,0
65.35554504394531,1780610886.345829,2824,194220,9126,18113724,htb,11863940,7618792624,5075256,0,1917776,fq_codel,11863940,7618792624,5075256,0,0
65.5987000465393,1780610886.588984,2935,203511,10529,22376714,htb,15562124,7642458630,5091031,0,1924839,fq_codel,15466764,7642460120,5091032,0,0
65.77639412879944,1780610886.766678,2134,143544,7464,14899560,htb,15457080,7659453782,5102347,0,1930020,fq_codel,15457080,7659453782,5102347,0,0
66.1093339920044,1780610887.099618,4127,280921,14024,29037035,htb,12907134,7692157659,5124198,0,1938152,fq_codel,12908624,7692157659,5124198,0,0
66.25416994094849,1780610887.244454,2241,156262,8246,17021158,htb,15450158,7706441411,5133716,0,1942497,fq_codel,15450158,7706441411,5133716,0,0
66.56734800338745,1780610887.557632,4700,321516,15978,32950642,htb,14326238,7736534477,5153797,0,1949967,fq_codel,14326238,7736534477,5153797,0,0
67.05536794662476,1780610888.045652,3733,260721,13626,27433555,htb,13870706,7784192550,5185596,0,1962881,fq_codel,13870706,7784192550,5185596,0,0
67.25225114822388,1780610888.242535,3396,232524,12181,25928142,htb,15161652,7802515711,5197796,0,1968192,fq_codel,15166194,7802515711,5197796,0,0
67.32424902915955,1780610888.314533,2669,181472,8900,17963993,htb,15388202,7810614770,5203189,0,1970636,fq_codel,15388202,7810614770,5203189,0,0
67.58797597885132,1780610888.57826,1821,123249,6258,12427196,htb,14947882,7841086745,5223496,0,1978702,fq_codel,14949372,7841086745,5223496,0,0
67.78743505477905,1780610888.777719,4207,291682,14805,31145776,htb,14962496,7854186141,5232256,0,1982393,fq_codel,14962496,7854186141,5232256,0,0
67.95030498504639,1780610888.940589,2397,165111,8412,16800201,htb,15198828,7869891420,5242727,0,1987482,fq_codel,15198828,7869891420,5242727,0,0
68.26823592185974,1780610889.25852,3627,248328,13606,28276592,htb,15352096,7902845373,5264697,0,1996418,fq_codel,15352096,7902845373,5264697,0,0
68.37184596061707,1780610889.36213,1683,114370,5919,11776082,htb,15465748,7911417670,5270416,0,1998977,fq_codel,15465748,7911417670,5270416,0,0
68.52029514312744,1780610889.510579,1262,85036,4585,9173384,htb,11861296,7926197605,5280262,0,2002826,fq_codel,11861296,7926197605,5280262,0,0
68.6336419582367,1780610889.623926,2232,151989,8097,16333680,htb,9918908,7937449928,5287771,0,2005516,fq_codel,9918908,7937449928,5287771,0,0
68.76771712303162,1780610889.758001,939,63784,3625,7663146,htb,15286090,7949753381,5295975,0,2009523,fq_codel,15265230,7949766791,5295984,0,0
68.85679197311401,1780610889.847076,1813,122891,6680,13444477,htb,15445256,7959769409,5302645,0,2012913,fq_codel,15445256,7959769409,5302645,0,0
69.07227802276611,1780610890.062562,1751,117894,6496,12983104,htb,9150918,7979788733,5315975,0,2017844,fq_codel,9149428,7979790223,5315976,0,0
69.11969900131226,1780610890.109983,1708,114504,6298,13215916,htb,8408800,7984515657,5319121,0,2018912,fq_codel,8408800,7984515657,5319121,0,0
